ID,Response
53680,1
53681,1
53682,1
53683,0
53684,1
53685,1
53686,1
53687,1
53688,1
53689,1
53690,0
53691,1
53692,0
53693,0
53694,0
53695,0
53696,1
53697,0
53698,0
53699,1
53700,0
53701,0
53702,0
53703,0
53704,1
53705,1
53706,1
53707,0
53708,0
53709,1
53710,0
53711,1
53712,0
53713,1
53714,0
53715,1
53716,0
53717,0
53718,1
53719,1
53720,1
53721,1
53722,0
53723,0
53724,0
53725,1
53726,0
53727,1
53728,0
53729,0
53730,0
53731,0
53732,0
53733,0
53734,0
53735,0
53736,0
53737,0
53738,0
53739,1
53740,0
53741,1
53742,0
53743,0
53744,1
53745,0
53746,0
53747,1
53748,0
53749,1
53750,1
53751,1
53752,0
53753,1
53754,1
53755,0
53756,0
53757,0
53758,0
53759,0
53760,1
53761,0
53762,0
53763,1
53764,0
53765,1
53766,0
53767,0
53768,0
53769,0
53770,0
53771,0
53772,1
53773,0
53774,0
53775,1
53776,0
53777,1
53778,0
53779,0
53780,0
53781,0
53782,0
53783,0
53784,0
53785,1
53786,0
53787,0
53788,1
53789,0
53790,0
53791,1
53792,0
53793,0
53794,0
53795,0
53796,0
53797,0
53798,1
53799,1
53800,1
53801,1
53802,0
53803,0
53804,0
53805,1
53806,0
53807,1
53808,0
53809,1
53810,1
53811,1
53812,0
53813,1
53814,1
53815,0
53816,1
53817,0
53818,0
53819,0
53820,1
53821,0
53822,0
53823,0
53824,0
53825,1
53826,0
53827,0
53828,0
53829,1
53830,0
53831,0
53832,1
53833,0
53834,1
53835,1
53836,0
53837,1
53838,1
53839,1
53840,0
53841,1
53842,0
53843,1
53844,0
53845,0
53846,1
53847,0
53848,0
53849,1
53850,0
53851,1
53852,0
53853,0
53854,1
53855,0
53856,0
53857,0
53858,1
53859,0
53860,1
53861,1
53862,1
53863,0
53864,0
53865,0
53866,1
53867,1
53868,0
53869,0
53870,0
53871,0
53872,0
53873,0
53874,1
53875,1
53876,1
53877,0
53878,1
53879,0
53880,0
53881,0
53882,0
53883,1
53884,0
53885,0
53886,0
53887,0
53888,1
53889,1
53890,0
53891,1
53892,1
53893,0
53894,1
53895,1
53896,0
53897,0
53898,0
53899,0
53900,1
53901,0
53902,0
53903,1
53904,1
53905,0
53906,1
53907,0
53908,0
53909,1
53910,0
53911,0
53912,0
53913,0
53914,0
53915,1
53916,1
53917,1
53918,1
53919,1
53920,0
53921,0
53922,1
53923,0
53924,0
53925,0
53926,1
53927,0
53928,0
53929,0
53930,0
53931,0
53932,0
53933,1
53934,1
53935,1
53936,0
53937,0
53938,0
53939,0
53940,1
53941,0
53942,1
53943,1
53944,0
53945,1
53946,0
53947,0
53948,1
53949,1
53950,1
53951,1
53952,1
53953,1
53954,0
53955,0
53956,1
53957,1
53958,0
53959,0
53960,1
53961,1
53962,0
53963,0
53964,1
53965,0
53966,0
53967,0
53968,0
53969,0
53970,0
53971,0
53972,0
53973,0
53974,1
53975,0
53976,1
53977,0
53978,1
53979,0
53980,1
53981,0
53982,0
53983,0
53984,0
53985,0
53986,0
53987,0
53988,0
53989,1
53990,0
53991,0
53992,1
53993,0
53994,1
53995,0
53996,0
53997,1
53998,0
53999,1
54000,0
54001,1
54002,1
54003,1
54004,1
54005,1
54006,0
54007,0
54008,1
54009,0
54010,0
54011,0
54012,0
54013,1
54014,0
54015,1
54016,1
54017,0
54018,0
54019,1
54020,1
54021,1
54022,0
54023,0
54024,0
54025,0
54026,1
54027,0
54028,0
54029,0
54030,1
54031,0
54032,0
54033,1
54034,1
54035,0
54036,0
54037,0
54038,0
54039,1
54040,0
54041,1
54042,1
54043,1
54044,0
54045,1
54046,0
54047,0
54048,0
54049,1
54050,0
54051,0
54052,1
54053,1
54054,0
54055,0
54056,0
54057,0
54058,1
54059,1
54060,1
54061,0
54062,0
54063,1
54064,1
54065,0
54066,0
54067,1
54068,0
54069,0
54070,0
54071,1
54072,1
54073,0
54074,0
54075,0
54076,0
54077,0
54078,0
54079,1
54080,1
54081,1
54082,1
54083,0
54084,1
54085,1
54086,1
54087,0
54088,0
54089,0
54090,0
54091,0
54092,1
54093,1
54094,1
54095,1
54096,0
54097,0
54098,0
54099,1
54100,0
54101,1
54102,0
54103,1
54104,1
54105,1
54106,1
54107,0
54108,0
54109,0
54110,1
54111,0
54112,0
54113,1
54114,0
54115,0
54116,0
54117,1
54118,0
54119,0
54120,0
54121,0
54122,0
54123,0
54124,0
54125,0
54126,1
54127,0
54128,0
54129,1
54130,0
54131,1
54132,1
54133,1
54134,0
54135,1
54136,0
54137,0
54138,1
54139,0
54140,0
54141,0
54142,0
54143,0
54144,0
54145,0
54146,1
54147,0
54148,0
54149,0
54150,1
54151,0
54152,0
54153,0
54154,0
54155,1
54156,0
54157,0
54158,0
54159,1
54160,0
54161,0
54162,0
54163,1
54164,0
54165,0
54166,1
54167,1
54168,0
54169,0
54170,0
54171,0
54172,0
54173,0
54174,0
54175,1
54176,0
54177,1
54178,0
54179,0
54180,1
54181,0
54182,0
54183,0
54184,1
54185,0
54186,1
54187,1
54188,1
54189,0
54190,0
54191,0
54192,0
54193,0
54194,1
54195,1
54196,0
54197,1
54198,0
54199,1
54200,0
54201,0
54202,0
54203,0
54204,1
54205,0
54206,0
54207,0
54208,1
54209,0
54210,0
54211,1
54212,0
54213,0
54214,1
54215,0
54216,0
54217,1
54218,1
54219,0
54220,1
54221,0
54222,0
54223,0
54224,0
54225,0
54226,0
54227,0
54228,0
54229,0
54230,0
54231,0
54232,0
54233,1
54234,1
54235,1
54236,1
54237,0
54238,0
54239,0
54240,0
54241,0
54242,0
54243,1
54244,1
54245,1
54246,1
54247,0
54248,0
54249,1
54250,0
54251,1
54252,1
54253,0
54254,1
54255,0
54256,1
54257,0
54258,1
54259,0
54260,1
54261,0
54262,0
54263,1
54264,0
54265,0
54266,1
54267,1
54268,0
54269,0
54270,0
54271,1
54272,0
54273,0
54274,0
54275,0
54276,0
54277,1
54278,0
54279,0
54280,0
54281,0
54282,1
54283,1
54284,0
54285,0
54286,1
54287,0
54288,1
54289,0
54290,0
54291,0
54292,0
54293,0
54294,1
54295,0
54296,0
54297,1
54298,1
54299,0
54300,0
54301,0
54302,0
54303,1
54304,0
54305,1
54306,0
54307,1
54308,1
54309,0
54310,0
54311,0
54312,1
54313,1
54314,0
54315,1
54316,0
54317,0
54318,0
54319,1
54320,0
54321,0
54322,0
54323,0
54324,1
54325,1
54326,0
54327,1
54328,0
54329,1
54330,0
54331,0
54332,1
54333,0
54334,1
54335,0
54336,0
54337,0
54338,1
54339,0
54340,1
54341,1
54342,1
54343,0
54344,0
54345,0
54346,0
54347,1
54348,0
54349,0
54350,1
54351,1
54352,0
54353,1
54354,0
54355,1
54356,0
54357,0
54358,0
54359,0
54360,0
54361,0
54362,0
54363,1
54364,1
54365,0
54366,0
54367,0
54368,0
54369,1
54370,0
54371,0
54372,0
54373,1
54374,1
54375,1
54376,0
54377,0
54378,1
54379,0
54380,1
54381,0
54382,0
54383,0
54384,0
54385,0
54386,1
54387,0
54388,0
54389,0
54390,1
54391,1
54392,0
54393,0
54394,1
54395,1
54396,1
54397,1
54398,0
54399,0
54400,1
54401,0
54402,0
54403,0
54404,0
54405,0
54406,1
54407,0
54408,1
54409,0
54410,0
54411,0
54412,1
54413,1
54414,0
54415,1
54416,0
54417,1
54418,0
54419,1
54420,0
54421,0
54422,1
54423,1
54424,1
54425,1
54426,0
54427,0
54428,1
54429,0
54430,1
54431,1
54432,1
54433,0
54434,0
54435,1
54436,0
54437,1
54438,0
54439,1
54440,1
54441,0
54442,0
54443,0
54444,0
54445,1
54446,1
54447,0
54448,0
54449,0
54450,1
54451,0
54452,0
54453,1
54454,1
54455,1
54456,1
54457,0
54458,0
54459,1
54460,0
54461,1
54462,0
54463,1
54464,0
54465,1
54466,0
54467,1
54468,1
54469,0
54470,0
54471,1
54472,0
54473,0
54474,0
54475,0
54476,1
54477,0
54478,1
54479,1
54480,1
54481,0
54482,0
54483,0
54484,0
54485,0
54486,1
54487,0
54488,0
54489,0
54490,0
54491,0
54492,0
54493,1
54494,0
54495,0
54496,1
54497,0
54498,1
54499,0
54500,0
54501,1
54502,0
54503,0
54504,1
54505,1
54506,0
54507,0
54508,1
54509,1
54510,0
54511,1
54512,1
54513,0
54514,0
54515,0
54516,0
54517,0
54518,0
54519,1
54520,1
54521,0
54522,1
54523,1
54524,1
54525,1
54526,0
54527,0
54528,0
54529,0
54530,0
54531,1
54532,0
54533,1
54534,0
54535,0
54536,1
54537,1
54538,1
54539,1
54540,0
54541,1
54542,1
54543,0
54544,0
54545,1
54546,0
54547,1
54548,0
54549,0
54550,0
54551,0
54552,1
54553,1
54554,0
54555,0
54556,1
54557,0
54558,0
54559,1
54560,0
54561,0
54562,0
54563,0
54564,1
54565,0
54566,1
54567,0
54568,0
54569,1
54570,1
54571,1
54572,1
54573,1
54574,0
54575,1
54576,0
54577,1
54578,1
54579,1
54580,0
54581,0
54582,0
54583,0
54584,0
54585,0
54586,1
54587,0
54588,1
54589,0
54590,0
54591,0
54592,0
54593,0
54594,1
54595,1
54596,1
54597,1
54598,0
54599,0
54600,0
54601,0
54602,0
54603,1
54604,0
54605,1
54606,0
54607,1
54608,0
54609,0
54610,1
54611,1
54612,0
54613,0
54614,1
54615,0
54616,0
54617,0
54618,0
54619,1
54620,1
54621,0
54622,0
54623,1
54624,1
54625,0
54626,0
54627,1
54628,0
54629,0
54630,0
54631,0
54632,1
54633,0
54634,0
54635,0
54636,0
54637,0
54638,0
54639,1
54640,0
54641,0
54642,1
54643,0
54644,1
54645,0
54646,1
54647,0
54648,0
54649,0
54650,0
54651,0
54652,1
54653,1
54654,1
54655,0
54656,1
54657,0
54658,0
54659,1
54660,0
54661,0
54662,1
54663,0
54664,1
54665,1
54666,0
54667,0
54668,0
54669,0
54670,0
54671,0
54672,0
54673,1
54674,0
54675,1
54676,0
54677,0
54678,1
54679,0
54680,0
54681,1
54682,1
54683,1
54684,0
54685,1
54686,0
54687,0
54688,0
54689,0
54690,1
54691,0
54692,1
54693,0
54694,0
54695,0
54696,1
54697,1
54698,0
54699,0
54700,0
54701,1
54702,0
54703,1
54704,1
54705,0
54706,0
54707,0
54708,0
54709,0
54710,0
54711,0
54712,0
54713,1
54714,1
54715,0
54716,0
54717,1
54718,0
54719,0
54720,1
54721,0
54722,1
54723,1
54724,1
54725,0
54726,0
54727,0
54728,0
54729,0
54730,0
54731,1
54732,0
54733,1
54734,1
54735,1
54736,1
54737,1
54738,1
54739,0
54740,0
54741,0
54742,1
54743,1
54744,0
54745,0
54746,0
54747,0
54748,1
54749,1
54750,0
54751,0
54752,0
54753,0
54754,0
54755,1
54756,1
54757,0
54758,0
54759,1
54760,1
54761,1
54762,1
54763,1
54764,0
54765,1
54766,0
54767,0
54768,1
54769,1
54770,1
54771,0
54772,0
54773,0
54774,0
54775,0
54776,0
54777,0
54778,0
54779,0
54780,1
54781,1
54782,0
54783,1
54784,0
54785,0
54786,1
54787,1
54788,0
54789,0
54790,0
54791,0
54792,0
54793,0
54794,1
54795,0
54796,0
54797,1
54798,1
54799,1
54800,0
54801,1
54802,0
54803,1
54804,0
54805,0
54806,0
54807,0
54808,1
54809,0
54810,0
54811,1
54812,0
54813,0
54814,0
54815,0
54816,1
54817,1
54818,0
54819,0
54820,1
54821,0
54822,1
54823,0
54824,1
54825,1
54826,0
54827,0
54828,0
54829,1
54830,0
54831,0
54832,0
54833,0
54834,1
54835,1
54836,0
54837,1
54838,1
54839,1
54840,1
54841,1
54842,0
54843,0
54844,1
54845,1
54846,1
54847,1
54848,0
54849,0
54850,0
54851,0
54852,0
54853,0
54854,1
54855,0
54856,0
54857,1
54858,0
54859,1
54860,0
54861,0
54862,0
54863,0
54864,0
54865,0
54866,0
54867,0
54868,0
54869,0
54870,1
54871,0
54872,0
54873,0
54874,1
54875,0
54876,1
54877,1
54878,0
54879,0
54880,0
54881,1
54882,0
54883,0
54884,0
54885,1
54886,0
54887,0
54888,1
54889,1
54890,1
54891,0
54892,1
54893,1
54894,0
54895,1
54896,0
54897,1
54898,1
54899,0
54900,0
54901,0
54902,1
54903,0
54904,1
54905,0
54906,1
54907,0
54908,1
54909,0
54910,1
54911,0
54912,1
54913,0
54914,0
54915,1
54916,0
54917,1
54918,0
54919,0
54920,0
54921,0
54922,0
54923,0
54924,1
54925,0
54926,0
54927,1
54928,0
54929,0
54930,1
54931,1
54932,1
54933,1
54934,0
54935,0
54936,1
54937,0
54938,1
54939,0
54940,0
54941,0
54942,0
54943,0
54944,0
54945,1
54946,0
54947,0
54948,1
54949,0
54950,1
54951,1
54952,1
54953,1
54954,0
54955,1
54956,0
54957,0
54958,0
54959,1
54960,0
54961,0
54962,0
54963,1
54964,0
54965,0
54966,0
54967,0
54968,1
54969,1
54970,0
54971,1
54972,1
54973,0
54974,1
54975,1
54976,0
54977,0
54978,0
54979,1
54980,0
54981,0
54982,0
54983,0
54984,0
54985,0
54986,0
54987,0
54988,1
54989,0
54990,0
54991,1
54992,0
54993,0
54994,1
54995,0
54996,0
54997,0
54998,0
54999,0
55000,0
55001,0
55002,0
55003,0
55004,1
55005,1
55006,1
55007,1
55008,0
55009,0
55010,0
55011,0
55012,1
55013,1
55014,0
55015,1
55016,0
55017,0
55018,0
55019,0
55020,1
55021,0
55022,0
55023,1
55024,1
55025,0
55026,1
55027,0
55028,0
55029,1
55030,1
55031,1
55032,1
55033,1
55034,0
55035,0
55036,0
55037,1
55038,0
55039,1
55040,0
55041,1
55042,1
55043,1
55044,0
55045,0
55046,1
55047,1
55048,1
55049,0
55050,0
55051,0
55052,0
55053,0
55054,0
55055,0
55056,1
55057,0
55058,1
55059,0
55060,0
55061,1
55062,1
55063,0
55064,1
55065,0
55066,0
55067,0
55068,0
55069,1
55070,1
55071,0
55072,1
55073,0
55074,1
55075,1
55076,0
55077,1
55078,1
55079,0
55080,0
55081,0
55082,1
55083,0
55084,1
55085,0
55086,0
55087,1
55088,1
55089,0
55090,0
55091,1
55092,0
55093,1
55094,1
55095,0
55096,0
55097,0
55098,1
55099,1
55100,0
55101,1
55102,1
55103,0
55104,0
55105,1
55106,1
55107,0
55108,0
55109,1
55110,1
55111,0
55112,0
55113,0
55114,0
55115,0
55116,0
55117,1
55118,0
55119,0
55120,0
55121,0
55122,1
55123,1
55124,0
55125,1
55126,0
55127,0
55128,0
55129,0
55130,1
55131,0
55132,1
55133,0
55134,1
55135,1
55136,1
55137,0
55138,0
55139,0
55140,1
55141,1
55142,0
55143,1
55144,0
55145,0
55146,0
55147,0
55148,0
55149,0
55150,0
55151,1
55152,1
55153,0
55154,1
55155,1
55156,0
55157,1
55158,1
55159,0
55160,0
55161,0
55162,0
55163,1
55164,0
55165,1
55166,1
55167,0
55168,1
55169,1
55170,0
55171,0
55172,0
55173,0
55174,0
55175,1
55176,1
55177,0
55178,1
55179,1
55180,0
55181,0
55182,0
55183,1
55184,1
55185,0
55186,1
55187,0
55188,0
55189,0
55190,0
55191,1
55192,0
55193,0
55194,0
55195,1
55196,1
55197,0
55198,1
55199,1
55200,1
55201,0
55202,0
55203,0
55204,0
55205,0
55206,0
55207,1
55208,1
55209,0
55210,1
55211,1
55212,1
55213,0
55214,1
55215,0
55216,0
55217,1
55218,0
55219,1
55220,1
55221,0
55222,0
55223,0
55224,0
55225,1
55226,0
55227,0
55228,0
55229,0
55230,0
55231,0
55232,1
55233,1
55234,0
55235,1
55236,1
55237,0
55238,1
55239,0
55240,0
55241,0
55242,1
55243,1
55244,0
55245,1
55246,0
55247,0
55248,1
55249,1
55250,1
55251,1
55252,0
55253,0
55254,0
55255,0
55256,1
55257,0
55258,1
55259,0
55260,1
55261,0
55262,0
55263,1
55264,0
55265,1
55266,1
55267,1
55268,1
55269,1
55270,0
55271,1
55272,0
55273,0
55274,1
55275,0
55276,0
55277,0
55278,0
55279,0
55280,0
55281,1
55282,0
55283,1
55284,0
55285,1
55286,0
55287,0
55288,0
55289,0
55290,0
55291,1
55292,0
55293,1
55294,0
55295,0
55296,1
55297,1
55298,0
55299,1
55300,1
55301,0
55302,0
55303,0
55304,1
55305,0
55306,0
55307,1
55308,1
55309,1
55310,0
55311,0
55312,1
55313,0
55314,1
55315,0
55316,0
55317,0
55318,0
55319,1
55320,0
55321,0
55322,0
55323,0
55324,0
55325,1
55326,0
55327,0
55328,1
55329,1
55330,1
55331,1
55332,0
55333,1
55334,0
55335,0
55336,0
55337,0
55338,1
55339,0
55340,1
55341,1
55342,0
55343,1
55344,0
55345,0
55346,0
55347,1
55348,0
55349,0
55350,0
55351,0
55352,1
55353,0
55354,1
55355,0
55356,0
55357,0
55358,0
55359,1
55360,0
55361,1
55362,1
55363,0
55364,0
55365,0
55366,0
55367,0
55368,0
55369,1
55370,0
55371,0
55372,1
55373,1
55374,1
55375,1
55376,0
55377,0
55378,1
55379,0
55380,0
55381,1
55382,1
55383,1
55384,1
55385,0
55386,0
55387,0
55388,0
55389,0
55390,0
55391,1
55392,1
55393,1
55394,0
55395,0
55396,0
55397,0
55398,0
55399,0
55400,0
55401,1
55402,0
55403,1
55404,1
55405,0
55406,0
55407,1
55408,0
55409,0
55410,1
55411,1
55412,1
55413,1
55414,1
55415,0
55416,0
55417,1
55418,1
55419,0
55420,1
55421,1
55422,0
55423,0
55424,1
55425,0
55426,1
55427,1
55428,0
55429,0
55430,0
55431,1
55432,1
55433,1
55434,0
55435,0
55436,1
55437,1
55438,0
55439,0
55440,1
55441,0
55442,1
55443,1
55444,0
55445,0
55446,0
55447,1
55448,0
55449,0
55450,0
55451,0
55452,0
55453,1
55454,0
55455,1
55456,0
55457,0
55458,0
55459,0
55460,1
55461,0
55462,0
55463,0
55464,0
55465,1
55466,0
55467,1
55468,0
55469,0
55470,0
55471,1
55472,1
55473,0
55474,1
55475,1
55476,0
55477,1
55478,1
55479,0
55480,0
55481,0
55482,0
55483,0
55484,1
55485,0
55486,0
55487,0
55488,1
55489,1
55490,0
55491,1
55492,0
55493,0
55494,0
55495,1
55496,0
55497,0
55498,1
55499,1
55500,0
55501,0
55502,0
55503,0
55504,0
55505,0
55506,0
55507,0
55508,0
55509,0
55510,1
55511,0
55512,0
55513,0
55514,0
55515,1
55516,0
55517,1
55518,0
55519,1
55520,1
55521,0
55522,1
55523,1
55524,1
55525,0
55526,1
55527,1
55528,1
55529,1
55530,1
55531,1
55532,1
55533,1
55534,1
55535,1
55536,0
55537,1
55538,0
55539,0
55540,0
55541,0
55542,1
55543,1
55544,1
55545,0
55546,0
55547,1
55548,1
55549,1
55550,0
55551,1
55552,1
55553,0
55554,0
55555,1
55556,0
55557,1
55558,0
55559,1
55560,0
55561,0
55562,1
55563,0
55564,1
55565,0
55566,0
55567,1
55568,1
55569,1
55570,1
55571,0
55572,0
55573,0
55574,0
55575,0
55576,1
55577,1
55578,0
55579,1
55580,0
55581,0
55582,0
55583,0
55584,1
55585,0
55586,1
55587,1
55588,0
55589,1
55590,0
55591,0
55592,1
55593,1
55594,0
55595,0
55596,0
55597,1
55598,0
55599,0
55600,0
55601,0
55602,1
55603,1
55604,1
55605,0
55606,1
55607,1
55608,1
55609,0
55610,0
55611,1
55612,0
55613,0
55614,0
55615,1
55616,0
55617,0
55618,1
55619,0
55620,1
55621,0
55622,0
55623,0
55624,1
55625,1
55626,0
55627,0
55628,0
55629,0
55630,1
55631,1
55632,1
55633,1
55634,1
55635,0
55636,0
55637,0
55638,0
55639,0
55640,0
55641,1
55642,0
55643,0
55644,0
55645,1
55646,0
55647,0
55648,1
55649,1
55650,0
55651,1
55652,0
55653,0
55654,0
55655,0
55656,1
55657,0
55658,1
55659,0
55660,0
55661,1
55662,0
55663,0
55664,0
55665,0
55666,0
55667,0
55668,0
55669,0
55670,0
55671,0
55672,1
55673,0
55674,0
55675,0
55676,0
55677,1
55678,1
55679,0
55680,1
55681,0
55682,0
55683,0
55684,0
55685,1
55686,1
55687,0
55688,0
55689,0
55690,1
55691,0
55692,0
55693,0
55694,0
55695,0
55696,1
55697,1
55698,0
55699,1
55700,0
55701,0
55702,1
55703,1
55704,1
55705,1
55706,0
55707,1
55708,0
55709,0
55710,1
55711,0
55712,1
55713,1
55714,0
55715,1
55716,0
55717,1
55718,0
55719,0
55720,0
55721,1
55722,1
55723,0
55724,0
55725,0
55726,1
55727,1
55728,0
55729,0
55730,1
55731,1
55732,1
55733,0
55734,1
55735,0
55736,0
55737,1
55738,1
55739,1
55740,0
55741,1
55742,0
55743,0
55744,0
55745,1
55746,0
55747,1
55748,0
55749,0
55750,0
55751,0
55752,1
55753,0
55754,1
55755,1
55756,1
55757,1
55758,0
55759,0
55760,0
55761,0
55762,0
55763,0
55764,0
55765,0
55766,1
55767,1
55768,0
55769,0
55770,1
55771,0
55772,1
55773,1
55774,0
55775,0
55776,0
55777,1
55778,0
55779,0
55780,1
55781,0
55782,0
55783,0
55784,0
55785,0
55786,0
55787,1
55788,0
55789,1
55790,0
55791,0
55792,1
55793,1
55794,0
55795,0
55796,0
55797,0
55798,0
55799,1
55800,0
55801,1
55802,1
55803,0
55804,0
55805,0
55806,0
55807,1
55808,0
55809,1
55810,0
55811,1
55812,0
55813,0
55814,0
55815,0
55816,0
55817,0
55818,1
55819,0
55820,1
55821,1
55822,1
55823,1
55824,0
55825,0
55826,1
55827,0
55828,0
55829,0
55830,1
55831,0
55832,0
55833,0
55834,0
55835,0
55836,0
55837,0
55838,0
55839,1
55840,1
55841,0
55842,0
55843,1
55844,1
55845,0
55846,0
55847,0
55848,0
55849,0
55850,1
55851,1
55852,0
55853,1
55854,1
55855,1
55856,1
55857,0
55858,0
55859,0
55860,1
55861,1
55862,1
55863,0
55864,0
55865,0
55866,1
55867,1
55868,0
55869,1
55870,0
55871,1
55872,0
55873,1
55874,0
55875,0
55876,0
55877,0
55878,0
55879,1
55880,1
55881,0
55882,1
55883,1
55884,1
55885,0
55886,1
55887,1
55888,1
55889,1
55890,0
55891,1
55892,0
55893,0
55894,1
55895,1
55896,1
55897,1
55898,1
55899,0
55900,0
55901,0
55902,1
55903,1
55904,1
55905,0
55906,1
55907,0
55908,1
55909,1
55910,0
55911,0
55912,0
55913,0
55914,1
55915,0
55916,0
55917,0
55918,0
55919,0
55920,1
55921,0
55922,1
55923,0
55924,0
55925,1
55926,1
55927,0
55928,1
55929,0
55930,1
55931,0
55932,0
55933,0
55934,1
55935,0
55936,1
55937,0
55938,0
55939,1
55940,1
55941,1
55942,1
55943,0
55944,0
55945,1
55946,1
55947,0
55948,1
55949,0
55950,1
55951,0
55952,1
55953,1
55954,0
55955,1
55956,1
55957,0
55958,0
55959,0
55960,0
55961,0
55962,1
55963,0
55964,0
55965,1
55966,1
55967,1
55968,0
55969,1
55970,0
55971,0
55972,1
55973,1
55974,0
55975,1
55976,1
55977,0
55978,1
55979,0
55980,0
55981,1
55982,0
55983,0
55984,0
55985,0
55986,1
55987,0
55988,1
55989,0
55990,0
55991,0
55992,0
55993,0
55994,0
55995,0
55996,1
55997,0
55998,0
55999,1
56000,0
56001,0
56002,0
56003,0
56004,0
56005,1
56006,1
56007,0
56008,0
56009,1
56010,0
56011,1
56012,0
56013,0
56014,0
56015,1
56016,1
56017,1
56018,0
56019,1
56020,1
56021,0
56022,0
56023,1
56024,0
56025,1
56026,0
56027,0
56028,0
56029,1
56030,1
56031,0
56032,1
56033,0
56034,1
56035,0
56036,1
56037,1
56038,1
56039,0
56040,0
56041,1
56042,0
56043,0
56044,1
56045,0
56046,0
56047,0
56048,0
56049,0
56050,0
56051,1
56052,0
56053,0
56054,0
56055,1
56056,0
56057,0
56058,0
56059,0
56060,0
56061,1
56062,1
56063,0
56064,0
56065,0
56066,0
56067,1
56068,0
56069,1
56070,1
56071,1
56072,1
56073,1
56074,0
56075,0
56076,1
56077,0
56078,0
56079,0
56080,0
56081,1
56082,1
56083,0
56084,0
56085,1
56086,0
56087,0
56088,0
56089,0
56090,1
56091,1
56092,1
56093,1
56094,1
56095,1
56096,0
56097,0
56098,1
56099,0
56100,0
56101,1
56102,1
56103,0
56104,0
56105,0
56106,1
56107,0
56108,1
56109,0
56110,1
56111,1
56112,0
56113,1
56114,0
56115,0
56116,0
56117,0
56118,0
56119,0
56120,0
56121,0
56122,0
56123,0
56124,0
56125,0
56126,0
56127,0
56128,0
56129,1
56130,0
56131,1
56132,1
56133,0
56134,0
56135,1
56136,1
56137,1
56138,0
56139,0
56140,1
56141,0
56142,1
56143,0
56144,0
56145,1
56146,1
56147,0
56148,1
56149,1
56150,0
56151,0
56152,1
56153,0
56154,0
56155,0
56156,0
56157,0
56158,1
56159,1
56160,1
56161,0
56162,0
56163,0
56164,0
56165,1
56166,0
56167,1
56168,0
56169,0
56170,0
56171,1
56172,0
56173,0
56174,1
56175,1
56176,0
56177,1
56178,1
56179,1
56180,1
56181,1
56182,0
56183,1
56184,1
56185,1
56186,1
56187,1
56188,0
56189,0
56190,0
56191,0
56192,0
56193,0
56194,0
56195,1
56196,1
56197,0
56198,0
56199,1
56200,1
56201,1
56202,0
56203,1
56204,0
56205,0
56206,0
56207,0
56208,0
56209,1
56210,0
56211,0
56212,1
56213,0
56214,0
56215,1
56216,1
56217,1
56218,0
56219,1
56220,1
56221,1
56222,0
56223,0
56224,0
56225,0
56226,0
56227,0
56228,1
56229,1
56230,1
56231,1
56232,0
56233,0
56234,0
56235,1
56236,0
56237,0
56238,0
56239,0
56240,0
56241,1
56242,0
56243,0
56244,1
56245,0
56246,1
56247,1
56248,0
56249,1
56250,1
56251,0
56252,0
56253,0
56254,0
56255,0
56256,1
56257,1
56258,1
56259,1
56260,0
56261,1
56262,1
56263,0
56264,1
56265,0
56266,1
56267,0
56268,0
56269,1
56270,1
56271,1
56272,1
56273,0
56274,1
56275,1
56276,1
56277,1
56278,0
56279,0
56280,0
56281,1
56282,1
56283,1
56284,0
56285,1
56286,1
56287,1
56288,0
56289,1
56290,1
56291,0
56292,0
56293,0
56294,0
56295,1
56296,1
56297,1
56298,1
56299,0
56300,0
56301,1
56302,0
56303,1
56304,0
56305,1
56306,0
56307,0
56308,1
56309,0
56310,1
56311,0
56312,1
56313,0
56314,0
56315,0
56316,0
56317,0
56318,1
56319,0
56320,1
56321,1
56322,1
56323,0
56324,0
56325,0
56326,0
56327,0
56328,0
56329,0
56330,0
56331,0
56332,1
56333,0
56334,0
56335,0
56336,0
56337,0
56338,1
56339,1
56340,0
56341,0
56342,0
56343,0
56344,1
56345,0
56346,0
56347,0
56348,0
56349,1
56350,1
56351,1
56352,1
56353,1
56354,0
56355,1
56356,0
56357,0
56358,1
56359,1
56360,1
56361,0
56362,1
56363,1
56364,1
56365,0
56366,0
56367,0
56368,1
56369,1
56370,1
56371,0
56372,1
56373,1
56374,1
56375,1
56376,0
56377,0
56378,0
56379,0
56380,1
56381,0
56382,1
56383,0
56384,0
56385,0
56386,0
56387,1
56388,1
56389,1
56390,0
56391,0
56392,1
56393,1
56394,1
56395,1
56396,1
56397,0
56398,0
56399,1
56400,1
56401,0
56402,1
56403,0
56404,0
56405,1
56406,0
56407,1
56408,0
56409,1
56410,1
56411,1
56412,1
56413,0
56414,0
56415,0
56416,0
56417,1
56418,0
56419,1
56420,0
56421,1
56422,1
56423,1
56424,0
56425,0
56426,0
56427,1
56428,1
56429,1
56430,0
56431,0
56432,1
56433,0
56434,0
56435,0
56436,0
56437,0
56438,0
56439,0
56440,1
56441,1
56442,0
56443,1
56444,1
56445,0
56446,0
56447,1
56448,1
56449,0
56450,0
56451,0
56452,0
56453,0
56454,0
56455,0
56456,0
56457,0
56458,0
56459,1
56460,0
56461,0
56462,0
56463,0
56464,0
56465,0
56466,0
56467,1
56468,0
56469,0
56470,1
56471,0
56472,1
56473,0
56474,0
56475,0
56476,1
56477,1
