ID,Response
55507,0.24717024572012677
55508,0.23488197388436907
55509,0.24487847981208263
55510,0.1892419579506534
55511,0.27684638025005576
55512,0.21463070333778514
55513,0.15779118487491184
55514,0.27021933078791754
55515,0.24673558116250616
55516,0.3499864400968558
55517,0.3635929033191531
55518,0.556740149300823
55519,0.09074506631496425
55520,0.40656291339102135
55521,0.21175614262665526
55522,0.20229185987620057
55523,0.328834410632766
55524,0.3675141411603245
55525,0.2618696277741696
55526,0.29914355406396337
55527,0.2873052862752986
55528,0.2259499147933591
55529,0.2801977213397856
55530,0.2633473702564344
55531,0.28821134151482014
55532,0.16826678482392993
55533,0.21593156336297759
55534,0.16715113379850635
55535,0.4115864154754567
55536,0.0031245374470193392
55537,0.28593980987876294
55538,0.24082424836479369
55539,0.002637143733972562
55540,0.2633982658689181
55541,0.04665092331680738
55542,0.1198789413653253
55543,0.23701083843490806
55544,0.3444486667469954
55545,0.14583330791213855
55546,0.22911573576008457
55547,0.26041220195414205
55548,0.39519469275583524
55549,0.23847599361559663
55550,0.2481502343652172
55551,0.1735478118284929
55552,0.19969642834899998
55553,0.22117741219720324
55554,0.28484783454464624
55555,0.14180636837368654
55556,0.246053378041198
55557,0.22098913182095392
55558,0.2259499147933591
55559,0.23723253601245714
55560,0.16594739527856214
55561,0.13390118946115803
55562,0.29979902586784846
55563,0.28034060785007964
55564,0.25751650862468284
55565,0.2190434506301106
55566,0.20173161041265392
55567,0.23823906818303886
55568,0.21785827135775515
55569,0.20903211783634001
55570,0.14220824185129938
55571,0.1793838651746029
55572,0.15420179079444904
55573,0.26033422293217373
55574,0.24610590250886527
55575,0.26086129195580277
55576,0.21761375545259384
55577,0.20130145972078853
55578,0.2305107232371428
55579,0.22053811831478953
55580,0.2401477612781256
55581,0.28840067506825545
55582,0.22671434433603896
55583,0.11851247141383327
55584,0.0943930120078341
55585,0.1203530935118812
55586,0.22688394035751708
55587,0.21457311805174406
55588,0.22844154122084107
55589,0.2293191589357364
55590,0.16987918153430343
55591,0.11753867196960202
55592,0.22471302389285655
55593,0.22136012220121806
55594,0.26809085483068246
55595,0.280391284171594
55596,0.15136242903451166
55597,0.19000684392120948
55598,0.23593435354326805
55599,0.2173290364838768
55600,0.25201908137858375
55601,0.30940552334435767
55602,0.23748822188356983
55603,0.2409068010988616
55604,0.12485655254131013
55605,0.23342032445591498
55606,0.2355858737246738
55607,0.2056144864619215
55608,0.215693579177565
55609,0.2364911789722572
55610,0.5136964248020054
55611,0.246053378041198
55612,0.09267158094358574
55613,0.27824502663286127
55614,0.29250711479575275
55615,0.22686778174755076
55616,0.22396077377576107
55617,0.002794804321271188
55618,0.13470361109208542
55619,0.22174210839396374
55620,0.0028299018407497386
55621,0.16135924924115008
55622,0.21335145356886984
55623,0.22165287672985687
55624,0.002743050532523613
55625,0.252799762168354
55626,0.23619412464770245
55627,0.15360293172326817
55628,0.9914161642104151
55629,0.26003280305991394
55630,0.18783282216831457
55631,0.17642830250876348
55632,0.2816732677952035
55633,0.3135978455822817
55634,0.23043516787562135
55635,0.24201891580584284
55636,0.28436941239473407
55637,0.11564583972055888
55638,0.24303054923572082
55639,0.20958907654577963
55640,0.2591236084890937
55641,0.12935853386696605
55642,0.00264747356258337
55643,0.002835855259489214
55644,0.5501739717326063
55645,0.2212490157339552
55646,0.13391379430454128
55647,0.2234683804002212
55648,0.20173322501462176
55649,0.1598548262682271
55650,0.15121229195245886
55651,0.22201210298907864
55652,0.22962088066367642
55653,0.34969135422467645
55654,0.27253655480250366
55655,0.26180133343681267
55656,0.21132117766750538
55657,0.15146148621306377
55658,0.28321152823484014
55659,0.17949509217189483
55660,0.30383023799663383
55661,0.2195153516181559
55662,0.33675089001421704
55663,0.2008069866382892
55664,0.1642303528600355
55665,0.25091355090114453
55666,0.16410967617696331
55667,0.14463300983130814
55668,0.24198867543180477
55669,0.24088126487599024
55670,0.17036676932044018
55671,0.3371883356352351
55672,0.35973123580145594
55673,0.2958741050521413
55674,0.0641403459610582
55675,0.22811694639830007
55676,0.19078875754229194
55677,0.1868188308748694
55678,0.17273993056539913
55679,0.005307097785776441
55680,0.35846321676161963
55681,0.28594174796590816
55682,0.12590238079817853
55683,0.18637298025249102
55684,0.24275366357322664
55685,0.21855233718776768
55686,0.00325710215936507
55687,0.16997204413662767
55688,0.22424998391225692
55689,0.16900351602619207
55690,0.19310199702178427
55691,0.9831419760807766
55692,0.22666674205099507
55693,0.17922923376219055
55694,0.0941958820341837
55695,0.22717993877053536
55696,0.34706283685629546
55697,0.17949765304951518
55698,0.22281635737708527
55699,0.0026395950846152157
55700,0.22136012220121806
55701,0.22237731297040828
55702,0.13089204339305388
55703,0.2570680272489038
55704,0.13494659630855246
55705,0.28539102175997294
55706,0.14886158689355775
55707,0.1969473490079191
55708,0.15843467825313778
55709,0.22775653688481232
55710,0.192311152822652
55711,0.1626973166540888
55712,0.17862042037779385
55713,0.2666009467118446
55714,0.18420929342982484
55715,0.19967505401843252
55716,0.1085484839131712
55717,0.2056144864619215
55718,0.17318689330205184
55719,0.2113439945490895
55720,0.5026208114158023
55721,0.0027168928352253987
55722,0.22671476309614344
55723,0.22666452333054452
55724,0.1906833179531079
55725,0.2484053453399515
55726,0.21286629474543697
55727,0.29181892200822357
55728,0.28075547447517474
55729,0.26064584517090084
55730,0.2998377979222444
55731,0.1386924816914191
55732,0.24848551291565715
55733,0.20964304202296183
55734,0.21770306984324087
55735,0.19888174953958954
55736,0.99272544500938
55737,0.09458872853593657
55738,0.15479420908589434
55739,0.19138077206533466
55740,0.22216016992660734
55741,0.14412221598294409
55742,0.061098533312601226
55743,0.2694882191395446
55744,0.14285137179092552
55745,0.26787921131047415
55746,0.22492143005937829
55747,0.23562823026192137
55748,0.13089632317476524
55749,0.2965632409972394
55750,0.05703100031822899
55751,0.055672348750027766
55752,0.0027316631493181903
55753,0.2759287918204533
55754,0.20742608929384135
55755,0.20804405898804118
55756,0.2396216669914217
55757,0.31455793233014195
55758,0.24090197465618823
55759,0.21191216712808258
55760,0.22113360841353463
55761,0.24540211400505002
55762,0.21993422694809497
55763,0.23028593893996177
55764,0.002860801805590863
55765,0.24352131785796352
55766,0.3811044565445552
55767,0.10433867692971373
55768,0.20033002484823462
55769,0.00249246773524561
55770,0.21929175140092222
55771,0.1324739185206225
55772,0.30155735227258224
55773,0.26491775975009274
55774,0.2505981641229654
55775,0.06038196749930434
55776,0.10531420419913391
55777,0.33711754874942657
55778,0.24937439527227606
55779,0.23610093098810803
55780,0.21520044057617732
55781,0.23399108075210936
55782,0.2095012631162885
55783,0.22295767326017701
55784,0.27496364286511665
55785,0.0026475792547889787
55786,0.2767503186246783
55787,0.0026683106926277196
55788,0.3333878987747748
55789,0.2422177934588743
55790,0.05196271233327566
55791,0.9872160691882756
55792,0.2759015366822929
55793,0.24149957732292138
55794,0.09073660857618411
55795,0.2043698485213127
55796,0.2531904862365254
55797,0.25525498360726595
55798,0.3352100092955838
55799,0.33886661906690735
55800,0.28381645108925807
55801,0.20062387162972883
55802,0.17680941251590518
55803,0.0032322120867420965
55804,0.17223651491280975
55805,0.3084469647339431
55806,0.21800588552550573
55807,0.12736346810831195
55808,0.1230371656060487
55809,0.27069593381108376
55810,0.1878787733673865
55811,0.26983630763734695
55812,0.002860801805590863
55813,0.5070863238044097
55814,0.038899577217534856
55815,0.2824387800392078
55816,0.15445327748527196
55817,0.22035668081627832
55818,0.32917956334558846
55819,0.23520881042479794
55820,0.27103684524206834
55821,0.1906833179531079
55822,0.3342494455161116
55823,0.2732772876748301
55824,0.2957310830548952
55825,0.17223651491280975
55826,0.22424963905200704
55827,0.28366332646011466
55828,0.16688765018257504
55829,0.2719388284386454
55830,0.2485836405972499
55831,0.06424295677654984
55832,0.2956997677191775
55833,0.33223678112856614
55834,0.2742296266987129
55835,0.23075575186708414
55836,0.17639058520027306
55837,0.2139414336873625
55838,0.2160524134324006
55839,0.2108499100385391
55840,0.2078799084332222
55841,0.21004868670506474
55842,0.19539394389671436
55843,0.1505257106634328
55844,0.2291998979132894
55845,0.293642553663457
55846,0.0032926976112218347
55847,0.2222538915078981
55848,0.24501090115760868
55849,0.2776300743445928
55850,0.31532984104361234
55851,0.23306845665106093
55852,0.21109568304603557
55853,0.2952742244044626
55854,0.22825034128285054
55855,0.313852365531277
55856,0.30233429450822025
55857,0.2927731211270953
55858,0.08018967139968182
55859,0.3012132148866363
55860,0.3289593796648288
55861,0.002909044088418883
55862,0.21183538825049597
55863,0.28835271274009794
55864,0.20820001299495736
55865,0.3922281983156485
55866,0.23343159531521823
55867,0.2742209612490922
55868,0.28781045365730323
55869,0.22923230945255876
55870,0.17919521539612265
55871,0.19189518489415774
55872,0.20603208527482747
55873,0.3403872790851542
55874,0.17047840818943033
55875,0.17170883338507967
55876,0.16852289929781697
55877,0.06837961258722408
55878,0.3442998862960761
55879,0.18783282216831457
55880,0.29236007205524767
55881,0.17795070618036574
55882,0.11534275763978911
55883,0.16887644093710763
55884,0.4930603897727958
55885,0.30902019276397413
55886,0.16759684680040107
55887,0.06752129239564812
55888,0.2080370733415619
55889,0.3091178895496834
55890,0.3177130621433463
55891,0.24374404595429386
55892,0.23663476892369473
55893,0.3357088240485528
55894,0.002681309905031274
55895,0.2657539739937981
55896,0.27901387323561727
55897,0.29902357692051224
55898,0.2297976701437885
55899,0.1415419423230533
55900,0.21383136230111874
55901,0.17126743226830327
55902,0.13426787150706984
55903,0.13571672963054304
55904,0.23562823026192137
55905,0.2259499147933591
55906,0.22126834109123397
55907,0.14852943895414517
55908,0.24501090115760868
55909,0.2926036644522586
55910,0.22372173304383258
55911,0.234915227113207
55912,0.4685962202208551
55913,0.22112368828647164
55914,0.21721407859988953
55915,0.32568375399113464
55916,0.2764612638253418
55917,0.22840460076271282
55918,0.21549666262074352
55919,0.38268624787814254
55920,0.24742007367839713
55921,0.31114962547841385
55922,0.35897568452591594
55923,0.2531904862365254
55924,0.19024059254792938
55925,0.20931173447106635
55926,0.9869293961460772
55927,0.32338705974202103
55928,0.19728429425188773
55929,0.19814152638238045
55930,0.23776896231150416
55931,0.23760726264541157
55932,0.2603189125968135
55933,0.002716374000819058
55934,0.22662949073448835
55935,0.2406485665972057
55936,0.09744960700496624
55937,0.2796430050928457
55938,0.22337760316433056
55939,0.2261321541245963
55940,0.1388230667314773
55941,0.2773430772070937
55942,0.18038531011852385
55943,0.251042823554389
55944,0.3020911960097753
55945,0.18681415745829122
55946,0.5220987303300656
55947,0.27464845770322155
55948,0.20658170684945626
55949,0.27657972444316237
55950,0.22923230945255876
55951,0.21126672983998257
55952,0.16915167072168963
55953,0.004908751340625154
55954,0.1890321359031832
55955,0.22138499886097707
55956,0.2172278837896408
55957,0.25273865939965917
55958,0.22077303454615296
55959,0.23701083843490806
55960,0.17084708416685496
55961,0.08100478607758513
55962,0.2530211769066737
55963,0.27870249435207317
55964,0.2419633647197218
55965,0.25751650862468284
55966,0.1950360223669377
55967,0.21538126854594777
55968,0.2325476301985784
55969,0.222615910999844
55970,0.12448194556845302
55971,0.19099733731058885
55972,0.2243437313324431
55973,0.2196031435601944
55974,0.33311092812203996
55975,0.23652604635114838
55976,0.22376143358018882
55977,0.06290094780743284
55978,0.22136012220121806
55979,0.07598993996937091
55980,0.2352827364507052
55981,0.3298315339017867
55982,0.2610073422743091
55983,0.00259890495382605
55984,0.21920860808339945
55985,0.28370253312267163
55986,0.2027127783031314
55987,0.21323874862496497
55988,0.25149415509859974
55989,0.1706261787279287
55990,0.23736357649898085
55991,0.2546460953671323
55992,0.2653275020978323
55993,0.2586003372768175
55994,0.25007843977929806
55995,0.3478720022471121
55996,0.24778595387748908
55997,0.002629480645283127
55998,0.3608407195236429
55999,0.15048639185041435
56000,0.2165076878193079
56001,0.3590490995362573
56002,0.12364797971755373
56003,0.17662834190947244
56004,0.23993163375678692
56005,0.24563958596565988
56006,0.23065139724596032
56007,0.1785603755800095
56008,0.22086716028978443
56009,0.32229222128202956
56010,0.17828822612505682
56011,0.21131313698166526
56012,0.5312724549532302
56013,0.1883596891404384
56014,0.17495549828968598
56015,0.2446631431871061
56016,0.2603904862464784
56017,0.2998015844335872
56018,0.17631782368437116
56019,0.24875202744015248
56020,0.21948432735442963
56021,0.17619564984078992
56022,0.1616297591881255
56023,0.3465651131232476
56024,0.3031739858727441
56025,0.2735747572784858
56026,0.285922945749641
56027,0.23507501534047892
56028,0.22120218365841246
56029,0.2751355771138334
56030,0.13320178047384953
56031,0.24071846945009379
56032,0.16166454414393455
56033,0.1931980976233976
56034,0.12707817276436878
56035,0.2688828211614118
56036,0.3415935971852415
56037,0.2886714064413832
56038,0.1683518987993742
56039,0.22709132087884493
56040,0.2296831936729206
56041,0.29638673561866136
56042,0.23250064366484752
56043,0.9892137382582693
56044,0.20664960198145532
56045,0.24468676331435152
56046,0.220998662070187
56047,0.23657657752658953
56048,0.21711694821219266
56049,0.34027172484178847
56050,0.2973566154321435
56051,0.14196129242450467
56052,0.22877613879609146
56053,0.28097162956955174
56054,0.2208212378087966
56055,0.2975927891375941
56056,0.2095748920657002
56057,0.5138482742436549
56058,0.15047632795037855
56059,0.23202678808011537
56060,0.23585566045030934
56061,0.2554006028335405
56062,0.2596810920874129
56063,0.06747537245473721
56064,0.31118780268127844
56065,0.16344177153837047
56066,0.2540726576630607
56067,0.22109771402534512
56068,0.17549574060151685
56069,0.20866062157774315
56070,0.28087734618321464
56071,0.2447248465511839
56072,0.23031006292439132
56073,0.08846269666675047
56074,0.2053004262554525
56075,0.15094460195225393
56076,0.17810274155673095
56077,0.22101663768863844
56078,0.0025634919967045537
56079,0.4978590681640793
56080,0.26252760641396067
56081,0.1767417641740979
56082,0.045756133173853214
56083,0.04997606099436536
56084,0.16378184345482633
56085,0.2317697910720737
56086,0.065044341935418
56087,0.3324046118359103
56088,0.21578295335811457
56089,0.22395079533949197
56090,0.24849230805459488
56091,0.1550720595777559
56092,0.1965754385105686
56093,0.2274162441521004
56094,0.16895493887187832
56095,0.15547161476142507
56096,0.23892133842821722
56097,0.9931661566949641
56098,0.34516186910869623
56099,0.1955059169655542
56100,0.10954462644689442
56101,0.3426687624387959
56102,0.3359070439270465
56103,0.264021921413246
56104,0.2760437803492271
56105,0.1862784816819067
56106,0.36728360236291574
56107,0.18528873652719327
56108,0.3050774602504717
56109,0.30114264646571576
56110,0.204900013000668
56111,0.2015808669050131
56112,0.21086899028721726
56113,0.19375179276714205
56114,0.30529689639153795
56115,0.16574642463272307
56116,0.23414098744471154
56117,0.3693774830578137
56118,0.22639541105598981
56119,0.20903670527584822
56120,0.0027656049723280528
56121,0.28061940227327564
56122,0.08157749341657564
56123,0.17639058520027306
56124,0.26494559480939855
56125,0.2088630127563933
56126,0.22383416724666613
56127,0.3293044126139094
56128,0.14092885653409865
56129,0.002504726303205408
56130,0.20702821079433883
56131,0.1462752973315541
56132,0.2289818359079051
56133,0.10908908529566906
56134,0.20256397253138794
56135,0.1354301400536002
56136,0.1660251388305043
56137,0.24722319255929068
56138,0.11687060947922757
56139,0.20833267592906599
56140,0.4452924211802423
56141,0.3426760722286496
56142,0.09867783047457616
56143,0.5712953380489667
56144,0.13404341289978694
56145,0.21329667586553963
56146,0.1659805413571396
56147,0.17619469521499231
56148,0.23722710531466643
56149,0.002467878777451837
56150,0.28671246895521163
56151,0.13268098911662363
56152,0.1826869247799212
56153,0.08204559740053693
56154,0.2758931639477623
56155,0.19351477318097002
56156,0.6262032569852309
56157,0.2663124148140056
56158,0.23297858963853244
56159,0.20682241410435012
56160,0.05034045307059863
56161,0.27532667845002506
56162,0.30562353602538533
56163,0.17652926620204792
56164,0.28840067506825545
56165,0.28256194704781296
56166,0.19537606193738793
56167,0.11324976241850733
56168,0.18327651050829508
56169,0.2581507574863007
56170,0.2330466975371156
56171,0.2195153516181559
56172,0.2543789275619787
56173,0.19775460530981917
56174,0.142236658084916
56175,0.13935707187397497
56176,0.1214865013422805
56177,0.1656481375523632
56178,0.23350550119814395
56179,0.14318788855371042
56180,0.36433448113338995
56181,0.22810739861900406
56182,0.2641554594974396
56183,0.2215625340505085
56184,0.20163531031409607
56185,0.21923140561437743
56186,0.1687026152521214
56187,0.6106871526228886
56188,0.002878438546533235
56189,0.16372685870172904
56190,0.24201891580584284
56191,0.064506392633604
56192,0.2695374430546079
56193,0.2045911795804489
56194,0.21839227795920987
56195,0.29938024644998396
56196,0.15863375148666461
56197,0.16378184345482633
56198,0.21012488572021884
56199,0.24287250710427724
56200,0.12644613929083798
56201,0.299466492062727
56202,0.19526611059905835
56203,0.15851777400956965
56204,0.3090868773787866
56205,0.2444352905264701
56206,0.1962495120070007
56207,0.17826275450622184
56208,0.2241067399714818
56209,0.16414568885168096
56210,0.2035183415671545
56211,0.11403788246491553
56212,0.19474148022561066
56213,0.2736838984319063
56214,0.0886195216232899
56215,0.2699379397035864
56216,0.23328518252875657
56217,0.2359957817851146
56218,0.23414098744471154
56219,0.285032159491354
56220,0.0936606377203854
56221,0.0686304031327265
56222,0.23240572624326514
56223,0.2539226265783421
56224,0.20827296845897797
56225,0.06954133369375703
56226,0.22811694639830007
56227,0.20982200600343384
56228,0.31029815093397045
56229,0.22178553072841903
56230,0.20438360615627196
56231,0.3238569537160089
56232,0.19791178686183467
56233,0.1922193015800503
56234,0.32364482126414923
56235,0.3221312436972805
56236,0.2684590033105187
56237,0.2290330655731352
56238,0.16799636498543616
56239,0.16626473808912942
56240,0.24245135924901584
56241,0.29750616518904577
56242,0.1846824569168874
56243,0.26559670889117437
56244,0.2000867167422768
56245,0.2326399666864169
56246,0.1391634517102021
56247,0.23350087377237913
56248,0.22375847577038244
56249,0.2072908063054393
56250,0.18855100390179996
56251,0.0738452915566721
56252,0.11799801949911697
56253,0.30263238897827355
56254,0.2661783125003404
56255,0.22305640390568737
56256,0.27458583173680257
56257,0.1961124292093093
56258,0.3327222941978498
56259,0.1965787083393214
56260,0.2037643391866913
56261,0.181628098641945
56262,0.2837314016725629
56263,0.23895807323853377
56264,0.49518581419192925
56265,0.18581108429072812
56266,0.21941277903536466
56267,0.2269428969925233
56268,0.12110229717125442
56269,0.22136012220121806
56270,0.1862006444718152
56271,0.22936694387333886
56272,0.2187987372361585
56273,0.1656991416576639
56274,0.20688036307285101
56275,0.22948627783503317
56276,0.26449282184837225
56277,0.205069809639781
56278,0.9933981817708478
56279,0.28637625591659926
56280,0.22206696200385592
56281,0.29947302228503486
56282,0.1423435648919378
56283,0.17872871021766878
56284,0.14673566580086106
56285,0.14844613179884872
56286,0.25387021489867473
56287,0.17210864260567407
56288,0.22787717511303757
56289,0.18060683441084313
56290,0.23685206794197097
56291,0.21747874091075114
56292,0.21193259691529523
56293,0.5013313488652855
56294,0.2011833720444433
56295,0.2293958919339217
56296,0.22136012220121806
56297,0.07480204312689918
56298,0.177921097653438
56299,0.14563266413200496
56300,0.006508538881225374
56301,0.13896181831890256
56302,0.29881878857741034
56303,0.2226480441192109
56304,0.2957310830548952
56305,0.29842459308614816
56306,0.2522545503934943
56307,0.26809085483068246
56308,0.2462122227972353
56309,0.13474334126937684
56310,0.2518972557135174
56311,0.20971480330053752
56312,0.0852954529691229
56313,0.21903978403952942
56314,0.28790158982479724
56315,0.29696770576664766
56316,0.24665600365162157
56317,0.16723615220847038
56318,0.15126507763220484
56319,0.33910858564699453
56320,0.22741981712330833
56321,0.35768731752265553
56322,0.1730450288365498
56323,0.36202103857134427
56324,0.2865218152843166
56325,0.2436218253435926
56326,0.3186125695818169
56327,0.27175295717451564
56328,0.19629709139769463
56329,0.25542819724385946
56330,0.21876209666588423
56331,0.21270655917905815
56332,0.22327183828182856
56333,0.15690661092974145
56334,0.28335312434975984
56335,0.1539690938104506
56336,0.11625511449097695
56337,0.26713592980837675
56338,0.2255231182442425
56339,0.07121749417347671
56340,0.3315697554639571
56341,0.3084469647339431
56342,0.2604889488826394
56343,0.2192716876926777
56344,0.29520591860071804
56345,0.19130276141440009
56346,0.21109568304603557
56347,0.0049226625706383234
56348,0.17332503110383984
56349,0.23601579857221808
56350,0.00271384048834988
56351,0.09906314481502175
56352,0.6501178430602486
56353,0.2621946280233455
56354,0.20884878191270376
56355,0.23758333836412396
56356,0.3589740589287697
56357,0.08732611025164314
56358,0.2936413207745786
56359,0.20232820970456336
56360,0.21948432735442963
56361,0.2456043015989637
56362,0.27637138731395255
56363,0.09373976801649143
56364,0.10226522253954264
56365,0.06105703092553173
56366,0.1561609152960253
56367,0.5422397570718958
56368,0.25387021489867473
56369,0.2631418778650203
56370,0.2818053733906213
56371,0.22758058448238114
56372,0.2129932380094267
56373,0.18483841593650835
56374,0.16642937581078318
56375,0.2128384891698767
56376,0.09108220269128366
56377,0.24515066387549828
56378,0.1855150323376378
56379,0.22756822736857596
56380,0.23348955655254358
56381,0.30821072912700587
56382,0.494979637011618
56383,0.20089628010910826
56384,0.25689454003520773
56385,0.13535856785600495
56386,0.16590699714866247
56387,0.21782247346973885
56388,0.2605065754353011
56389,0.17407848118116298
56390,0.22222159129703223
56391,0.0027079186924041563
56392,0.22797408653391424
56393,0.16479861960362788
56394,0.1302834843364845
56395,0.20501100761047503
56396,0.20498909413127991
56397,0.21424094302198812
56398,0.1374052384672399
56399,0.20114612056748876
56400,0.24607215420779008
56401,0.12531620008516337
56402,0.23318180340813982
56403,0.48570533395251425
56404,0.3823814403991702
56405,0.1961124292093093
56406,0.25828748165987575
56407,0.3464878069485084
56408,0.312663604193647
56409,0.2100581155456763
56410,0.24829445590002655
56411,0.14394833330419302
56412,0.1467329740657405
56413,0.23847397824326438
56414,0.22512787376292479
56415,0.20946233876280496
56416,0.23155551618107456
56417,0.29750616518904577
56418,0.1959028896412755
56419,0.21028954532341806
56420,0.22977492203327463
56421,0.29814123137738485
56422,0.15186440099930604
56423,0.1510899798089901
56424,0.3088436903948588
56425,0.27208475432779683
56426,0.33080696237069995
56427,0.2126462064469538
56428,0.21936306942185088
56429,0.13354200167940225
56430,0.24584721767913506
56431,0.5861819102590866
56432,0.23945880685113655
56433,0.19757672198545345
56434,0.19956107939121653
56435,0.19400976671020415
56436,0.21467552212433108
56437,0.3462813458442563
56438,0.2299980914455598
56439,0.25203582517135453
56440,0.22919554710902718
56441,0.20284845354955447
56442,0.25139158916404425
56443,0.16387402137253634
56444,0.4750138556863632
56445,0.3415021547220002
56446,0.9697056745819909
56447,0.23711137582693897
56448,0.22216331737419814
56449,0.1770674281684983
56450,0.14766854925138026
56451,0.23807376190661136
56452,0.27728171006194113
56453,0.12932389338595165
56454,0.30455222754156164
56455,0.32965832739857975
56456,0.3665036095376323
56457,0.4947547962921983
56458,0.18040032613837348
56459,0.33209735578110844
56460,0.2108499100385391
56461,0.09989518581417964
56462,0.23929009220003128
56463,0.27690007965363816
56464,0.23483413390814156
56465,0.2082496521949929
56466,0.1730792123599137
56467,0.34659358137260715
56468,0.25404809553033786
56469,0.5177924770317551
56470,0.38270787542192664
56471,0.20061123359114932
56472,0.3528650414214088
56473,0.1952573359033042
56474,0.1254300342442885
56475,0.2418550678978126
56476,0.20120185402065813
56477,0.30106164918171724
56478,0.2566159264739057
56479,0.19598696548509026
56480,0.21672722412319576
56481,0.1409210994331606
56482,0.27096851338255695
56483,0.3273492878969311
56484,0.22514931298765195
56485,0.24134190615034232
56486,0.22035668081627832
56487,0.16694617221502783
56488,0.2936019682425723
56489,0.2886714064413832
56490,0.21055110244960146
56491,0.33259567464342904
56492,0.5482757772362451
56493,0.25149049653309713
56494,0.1911274951053781
56495,0.05668815902637216
56496,0.13311924794960997
56497,0.22100344814207915
56498,0.24002597765142616
56499,0.20532296619552312
56500,0.18616153912634284
56501,0.2190434506301106
56502,0.25196858124667426
56503,0.6707722353729504
56504,0.002731287635350434
56505,0.20489553274673744
56506,0.3344919346487943
56507,0.3340255323335341
56508,0.24028982593606907
56509,0.09579805257912942
56510,0.23444070922909563
56511,0.19565499000322603
56512,0.22578955383280477
56513,0.22665058240750535
56514,0.24140686844815823
56515,0.3248146460618812
56516,0.20891655636013345
56517,0.19608339727955262
56518,0.23993012471268532
56519,0.27840906818384376
56520,0.2615001270412162
56521,0.48282953435107817
56522,0.19223141263782173
56523,0.3702936783181364
56524,0.22662887845373178
56525,0.18905778318408747
56526,0.1805080690625227
56527,0.21727456771347492
56528,0.17318689330205184
56529,0.2717542350942307
56530,0.3341124685127995
56531,0.3672010806335716
56532,0.2322075575816777
56533,0.21213481251972863
56534,0.2712573446878528
56535,0.10313195357656826
56536,0.14956815095985593
56537,0.22657700740335912
56538,0.21948432735442963
56539,0.16372685870172904
56540,0.22238992620407266
56541,0.26110043109696124
56542,0.1256444879341473
56543,0.27616127580520045
56544,0.4967547268695921
56545,0.24105573282277823
56546,0.2711270693477476
56547,0.43289418158443776
56548,0.5193004319102977
56549,0.24453269826730772
56550,0.23255206411193885
56551,0.0028217885005677686
56552,0.12830819782803563
56553,0.06143288872970015
56554,0.14841268092863788
56555,0.002601476822998161
56556,0.13306026925539066
56557,0.22000967179789038
56558,0.32135738141099646
56559,0.13857879261371903
56560,0.31269328465973595
56561,0.15251634690316165
56562,0.19791178686183467
56563,0.25831047585580447
56564,0.28565731835038416
56565,0.34572302207787015
56566,0.2880416229552897
56567,0.5126319264766634
56568,0.23414098744471154
56569,0.3324103926462414
56570,0.2793315537483674
56571,0.26541266961622434
56572,0.16088257086642527
56573,0.14059899431955625
56574,0.2572563331787169
56575,0.26871642139469815
56576,0.38073300328619214
56577,0.20198601757597387
56578,0.25329234869195877
56579,0.2658435652252906
56580,0.19411602529362001
56581,0.2775139868418548
56582,0.1596429357798872
56583,0.245444713153997
56584,0.22016854636205418
56585,0.1430818169315081
56586,0.002983393823700861
56587,0.1735071439301233
56588,0.08006681624828225
56589,0.2926909946673153
56590,0.295261337571245
56591,0.2054835635035103
56592,0.16407976837069888
56593,0.27135178390670084
56594,0.3555733400582685
56595,0.12747510090266656
56596,0.21753112512250475
56597,0.20971786689764887
56598,0.27998876792647165
56599,0.3730491039669438
56600,0.16728862911737533
56601,0.1800837130912133
56602,0.3038192456255121
56603,0.23409248194436316
56604,0.2037643391866913
56605,0.21498309437433313
56606,0.23775990849359877
56607,0.2115026132986122
56608,0.31419066561592013
56609,0.14285137179092552
56610,0.2912916437868907
56611,0.20276011944277422
56612,0.17949509217189483
56613,0.20336284792382697
56614,0.22692303160355104
56615,0.26297940238749545
56616,0.10112726029001101
56617,0.16599360834587518
56618,0.16372685870172904
56619,0.9923970888349817
56620,0.20561376428087402
56621,0.23906680991364887
56622,0.2715624273193877
56623,0.12061935804831124
56624,0.23659920469174836
56625,0.08990283837693284
56626,0.15740417527034078
56627,0.18109661091981694
56628,0.1375540025647246
56629,0.2791679948268578
56630,0.12051605233582446
56631,0.22870844395184142
56632,0.1436324245449254
56633,0.22339025398119577
56634,0.2704406185352572
56635,0.30747204989021504
56636,0.12187940236485312
56637,0.06747537245473721
56638,0.04333076379289774
56639,0.28764220113748706
56640,0.1723917816736457
56641,0.2509001599524541
56642,0.1793838651746029
56643,0.27546004163411975
56644,0.1718500557186883
56645,0.15010068580440677
56646,0.14357310315958377
56647,0.18762381710751733
56648,0.27686343987950773
56649,0.18267372292390346
56650,0.19608953387130942
56651,0.24762766417352822
56652,0.4917692605300684
56653,0.434786366745361
56654,0.16852289929781697
56655,0.23135704265215
56656,0.25044194654956414
56657,0.2615491383200926
56658,0.002733279650654628
56659,0.3791559936490136
56660,0.1488410038578488
56661,0.17983581863245746
56662,0.2589962823183342
56663,0.18609482709158626
56664,0.08293298557707973
56665,0.06645473172338523
56666,0.23399419014413217
56667,0.20839863557915944
56668,0.4422680399767615
56669,0.20115921959031333
56670,0.23432630171532967
56671,0.28079084235959867
56672,0.29209209998792945
56673,0.2396264839235744
