ID,Response
56256,0.04
56257,0.1
56258,0.07
56259,0.07
56260,0.1
56261,0.08
56262,0.11
56263,0.1
56264,0.09
56265,0.07
56266,0.06
56267,0.22
56268,0.08
56269,0.07
56270,0.11
56271,0.14
56272,0.09
56273,0.08
56274,0.04
56275,0.14
56276,0.06
56277,0.1
56278,0.22
56279,0.04
56280,0.11
56281,0.03
56282,0.03
56283,0.2
56284,0.12
56285,0.03
56286,0.04
56287,0.03
56288,0.26
56289,0.14
56290,0.03
56291,0.08
56292,0.19
56293,0.1
56294,0.11
56295,0.09
56296,0.06
56297,0.04
56298,0.09
56299,0.1
56300,0.1
56301,0.09
56302,0.1
56303,0.08
56304,0.04
56305,0.03
56306,0.11
56307,0.1
56308,0.09
56309,0.23
56310,0.08
56311,0.07
56312,0.09
56313,0.05
56314,0.24
56315,0.05
56316,0.12
56317,0.1
56318,0.04
56319,0.11
56320,0.18
56321,0.03
56322,0.06
56323,0.1
56324,0.05
56325,0.11
56326,0.26
56327,0.04
56328,0.23
56329,0.26
56330,0.12
56331,0.07
56332,0.09
56333,0.1
56334,0.19
56335,0.1
56336,0.11
56337,0.08
56338,0.09
56339,0.09
56340,0.09
56341,0.24
56342,0.23
56343,0.11
56344,0.16
56345,0.23
56346,0.22
56347,0.1
56348,0.23
56349,0.07
56350,0.1
56351,0.03
56352,0.05
56353,0.12
56354,0.09
56355,0.04
56356,0.1
56357,0.11
56358,0.09
56359,0.07
56360,0.11
56361,0.1
56362,0.05
56363,0.07
56364,0.09
56365,0.07
56366,0.1
56367,0.04
56368,0.04
56369,0.04
56370,0.09
56371,0.09
56372,0.07
56373,0.09
56374,0.09
56375,0.09
56376,0.04
56377,0.09
56378,0.1
56379,0.09
56380,0.09
56381,0.11
56382,0.05
56383,0.12
56384,0.11
56385,0.1
56386,0.11
56387,0.09
56388,0.04
56389,0.04
56390,0.09
56391,0.06
56392,0.08
56393,0.05
56394,0.03
56395,0.07
56396,0.05
56397,0.19
56398,0.07
56399,0.14
56400,0.03
56401,0.19
56402,0.22
56403,0.07
56404,0.22
56405,0.1
56406,0.12
56407,0.14
56408,0.1
56409,0.09
56410,0.03
56411,0.03
56412,0.07
56413,0.1
56414,0.12
56415,0.19
56416,0.24
56417,0.03
56418,0.11
56419,0.11
56420,0.1
56421,0.03
56422,0.07
56423,0.04
56424,0.12
56425,0.09
56426,0.1
56427,0.09
56428,0.08
56429,0.12
56430,0.09
56431,0.1
56432,0.06
56433,0.12
56434,0.18
56435,0.19
56436,0.08
56437,0.04
56438,0.09
56439,0.24
56440,0.04
56441,0.15
56442,0.27
56443,0.06
56444,0.05
56445,0.1
56446,0.12
56447,0.14
56448,0.14
56449,0.04
56450,0.18
56451,0.09
56452,0.11
56453,0.1
56454,0.12
56455,0.24
56456,0.1
56457,0.11
56458,0.11
56459,0.04
56460,0.07
56461,0.05
56462,0.22
56463,0.04
56464,0.24
56465,0.04
56466,0.11
56467,0.07
56468,0.13
56469,0.12
56470,0.09
56471,0.09
56472,0.08
56473,0.26
56474,0.08
56475,0.07
56476,0.04
56477,0.04
56478,0.24
56479,0.12
56480,0.09
56481,0.11
56482,0.12
56483,0.09
56484,0.09
56485,0.11
56486,0.12
56487,0.1
56488,0.11
56489,0.04
56490,0.06
56491,0.08
56492,0.04
56493,0.24
56494,0.04
56495,0.05
56496,0.1
56497,0.11
56498,0.06
56499,0.08
56500,0.1
56501,0.07
56502,0.1
56503,0.05
56504,0.12
56505,0.12
56506,0.1
56507,0.04
56508,0.04
56509,0.09
56510,0.09
56511,0.26
56512,0.09
56513,0.12
56514,0.18
56515,0.09
56516,0.1
56517,0.23
56518,0.09
56519,0.08
56520,0.04
56521,0.08
56522,0.28
56523,0.08
56524,0.12
56525,0.11
56526,0.24
56527,0.11
56528,0.1
56529,0.09
56530,0.09
56531,0.08
56532,0.23
56533,0.09
56534,0.04
56535,0.04
56536,0.09
56537,0.1
56538,0.18
56539,0.1
56540,0.09
56541,0.06
56542,0.11
56543,0.12
56544,0.1
56545,0.1
56546,0.05
56547,0.08
56548,0.04
56549,0.13
56550,0.09
56551,0.23
56552,0.12
56553,0.04
56554,0.1
56555,0.12
56556,0.27
56557,0.25
56558,0.11
56559,0.1
56560,0.1
56561,0.12
56562,0.09
56563,0.04
56564,0.09
56565,0.04
56566,0.03
56567,0.26
56568,0.1
56569,0.12
56570,0.03
56571,0.04
56572,0.1
56573,0.06
56574,0.09
56575,0.09
56576,0.11
56577,0.08
56578,0.09
56579,0.07
56580,0.07
56581,0.06
56582,0.26
56583,0.1
56584,0.11
56585,0.04
56586,0.09
56587,0.07
56588,0.07
56589,0.03
56590,0.14
56591,0.06
56592,0.09
56593,0.11
56594,0.12
56595,0.12
56596,0.09
56597,0.08
56598,0.14
56599,0.09
56600,0.1
56601,0.09
56602,0.11
56603,0.12
56604,0.11
56605,0.11
56606,0.12
56607,0.04
56608,0.11
56609,0.09
56610,0.19
56611,0.11
56612,0.12
56613,0.09
56614,0.04
56615,0.05
56616,0.09
56617,0.07
56618,0.1
56619,0.06
56620,0.1
56621,0.06
56622,0.24
56623,0.12
56624,0.13
56625,0.09
56626,0.09
56627,0.11
56628,0.03
56629,0.05
56630,0.04
56631,0.25
56632,0.08
56633,0.09
56634,0.04
56635,0.14
56636,0.1
56637,0.04
56638,0.04
56639,0.12
56640,0.27
56641,0.09
56642,0.12
56643,0.09
56644,0.06
56645,0.04
56646,0.06
56647,0.09
56648,0.12
56649,0.15
56650,0.09
56651,0.09
56652,0.14
56653,0.04
56654,0.12
56655,0.07
56656,0.26
56657,0.14
56658,0.12
56659,0.05
56660,0.04
56661,0.1
56662,0.12
56663,0.11
56664,0.09
56665,0.03
56666,0.05
56667,0.14
56668,0.11
56669,0.07
56670,0.1
56671,0.09
56672,0.24
56673,0.14
56674,0.12
56675,0.04
56676,0.12
56677,0.11
56678,0.09
56679,0.04
56680,0.1
56681,0.09
56682,0.06
56683,0.12
56684,0.12
56685,0.12
56686,0.04
56687,0.07
56688,0.1
56689,0.05
56690,0.13
56691,0.04
56692,0.12
56693,0.09
56694,0.11
56695,0.1
56696,0.09
56697,0.22
56698,0.07
56699,0.11
56700,0.09
56701,0.05
56702,0.05
56703,0.12
56704,0.1
56705,0.04
56706,0.18
56707,0.08
56708,0.11
56709,0.06
56710,0.26
56711,0.07
56712,0.23
56713,0.23
56714,0.06
56715,0.07
56716,0.25
56717,0.06
56718,0.1
56719,0.09
56720,0.09
56721,0.15
56722,0.09
56723,0.07
56724,0.11
56725,0.06
56726,0.12
56727,0.26
56728,0.08
56729,0.05
56730,0.2
56731,0.24
56732,0.08
56733,0.15
56734,0.11
56735,0.04
56736,0.04
56737,0.04
56738,0.12
56739,0.09
56740,0.07
56741,0.1
56742,0.04
56743,0.09
56744,0.12
56745,0.12
56746,0.14
56747,0.04
56748,0.1
56749,0.07
56750,0.22
56751,0.04
56752,0.11
56753,0.06
56754,0.09
56755,0.27
56756,0.09
56757,0.09
56758,0.07
56759,0.09
56760,0.11
56761,0.05
56762,0.04
56763,0.18
56764,0.09
56765,0.06
56766,0.19
56767,0.09
56768,0.06
56769,0.08
56770,0.1
56771,0.17
56772,0.1
56773,0.1
56774,0.07
56775,0.09
56776,0.09
56777,0.23
56778,0.14
56779,0.11
56780,0.14
56781,0.06
56782,0.07
56783,0.12
56784,0.06
56785,0.24
56786,0.26
56787,0.24
56788,0.06
56789,0.09
56790,0.12
56791,0.09
56792,0.1
56793,0.22
56794,0.06
56795,0.09
56796,0.09
56797,0.09
56798,0.1
56799,0.04
56800,0.12
56801,0.1
56802,0.08
56803,0.07
56804,0.11
56805,0.09
56806,0.11
56807,0.04
56808,0.04
56809,0.04
56810,0.1
56811,0.09
56812,0.1
56813,0.1
56814,0.09
56815,0.04
56816,0.09
56817,0.07
56818,0.09
56819,0.23
56820,0.05
56821,0.09
56822,0.03
56823,0.11
56824,0.06
56825,0.11
56826,0.06
56827,0.15
56828,0.11
56829,0.07
56830,0.03
56831,0.14
56832,0.09
56833,0.25
56834,0.07
56835,0.04
56836,0.11
56837,0.1
56838,0.07
56839,0.11
56840,0.09
56841,0.06
56842,0.09
56843,0.23
56844,0.06
56845,0.29
56846,0.1
56847,0.05
56848,0.06
56849,0.04
56850,0.09
56851,0.1
56852,0.23
56853,0.1
56854,0.19
56855,0.04
56856,0.06
56857,0.09
56858,0.04
56859,0.19
56860,0.06
56861,0.23
56862,0.24
56863,0.07
56864,0.23
56865,0.07
56866,0.1
56867,0.1
56868,0.1
56869,0.26
56870,0.05
56871,0.15
56872,0.09
56873,0.23
56874,0.09
56875,0.06
56876,0.13
56877,0.09
56878,0.03
56879,0.04
56880,0.09
56881,0.1
56882,0.11
56883,0.09
56884,0.15
56885,0.07
56886,0.09
56887,0.09
56888,0.08
56889,0.09
56890,0.06
56891,0.05
56892,0.12
56893,0.07
56894,0.21
56895,0.07
56896,0.09
56897,0.09
56898,0.18
56899,0.06
56900,0.06
56901,0.12
56902,0.06
56903,0.07
56904,0.09
56905,0.09
56906,0.04
56907,0.12
56908,0.03
56909,0.05
56910,0.08
56911,0.07
56912,0.07
56913,0.1
56914,0.1
56915,0.04
56916,0.07
56917,0.09
56918,0.24
56919,0.11
56920,0.12
56921,0.15
56922,0.11
56923,0.11
56924,0.08
56925,0.1
56926,0.07
56927,0.03
56928,0.09
56929,0.03
56930,0.24
56931,0.14
56932,0.04
56933,0.12
56934,0.11
56935,0.1
56936,0.04
56937,0.05
56938,0.12
56939,0.06
56940,0.05
56941,0.1
56942,0.23
56943,0.26
56944,0.1
56945,0.09
56946,0.1
56947,0.07
56948,0.1
56949,0.12
56950,0.12
56951,0.09
56952,0.09
56953,0.09
56954,0.07
56955,0.13
56956,0.11
56957,0.05
56958,0.23
56959,0.03
56960,0.04
56961,0.24
56962,0.23
56963,0.12
56964,0.05
56965,0.15
56966,0.03
56967,0.09
56968,0.19
56969,0.23
56970,0.09
56971,0.12
56972,0.12
56973,0.08
56974,0.08
56975,0.06
56976,0.08
56977,0.1
56978,0.12
56979,0.1
56980,0.06
56981,0.03
56982,0.1
56983,0.24
56984,0.26
56985,0.09
56986,0.14
56987,0.1
56988,0.04
56989,0.14
56990,0.07
56991,0.14
56992,0.09
56993,0.04
56994,0.09
56995,0.04
56996,0.11
56997,0.23
56998,0.09
56999,0.09
57000,0.13
57001,0.12
57002,0.12
57003,0.19
57004,0.13
57005,0.09
57006,0.09
57007,0.19
57008,0.1
57009,0.09
57010,0.1
57011,0.06
57012,0.2
57013,0.15
57014,0.04
57015,0.05
57016,0.06
57017,0.03
57018,0.23
57019,0.18
57020,0.04
57021,0.11
57022,0.09
57023,0.05
57024,0.19
57025,0.12
57026,0.1
57027,0.05
57028,0.09
57029,0.1
57030,0.05
57031,0.08
57032,0.06
57033,0.07
57034,0.05
57035,0.12
57036,0.03
57037,0.07
57038,0.09
57039,0.11
57040,0.09
57041,0.11
57042,0.05
57043,0.1
57044,0.11
57045,0.04
57046,0.08
57047,0.04
57048,0.23
57049,0.25
57050,0.09
57051,0.09
57052,0.1
57053,0.08
57054,0.11
57055,0.1
57056,0.09
57057,0.1
57058,0.09
57059,0.2
57060,0.1
57061,0.24
57062,0.07
57063,0.19
57064,0.14
57065,0.14
57066,0.07
57067,0.25
57068,0.04
57069,0.1
57070,0.04
57071,0.1
57072,0.1
57073,0.12
57074,0.13
57075,0.1
57076,0.11
57077,0.23
57078,0.12
57079,0.09
57080,0.09
57081,0.11
57082,0.12
57083,0.08
57084,0.1
57085,0.1
57086,0.09
57087,0.11
57088,0.1
57089,0.04
57090,0.12
57091,0.03
57092,0.1
57093,0.1
57094,0.09
57095,0.09
57096,0.11
57097,0.13
57098,0.26
57099,0.07
57100,0.23
57101,0.26
57102,0.22
57103,0.12
57104,0.24
57105,0.06
57106,0.12
57107,0.06
57108,0.22
57109,0.24
57110,0.03
57111,0.09
57112,0.03
57113,0.03
57114,0.05
57115,0.04
57116,0.14
57117,0.09
57118,0.04
57119,0.19
57120,0.1
57121,0.1
57122,0.04
57123,0.03
57124,0.11
57125,0.09
57126,0.09
57127,0.04
57128,0.04
57129,0.09
57130,0.24
57131,0.24
57132,0.1
57133,0.08
57134,0.12
57135,0.12
57136,0.12
57137,0.06
57138,0.12
57139,0.1
57140,0.04
57141,0.12
57142,0.04
57143,0.05
57144,0.07
57145,0.12
57146,0.06
57147,0.14
57148,0.19
57149,0.04
57150,0.06
57151,0.07
57152,0.05
57153,0.15
57154,0.14
57155,0.12
57156,0.11
57157,0.04
57158,0.12
57159,0.12
57160,0.08
57161,0.09
57162,0.11
57163,0.08
57164,0.18
57165,0.06
57166,0.04
57167,0.07
57168,0.11
57169,0.11
57170,0.09
57171,0.12
57172,0.08
57173,0.06
57174,0.12
57175,0.04
57176,0.04
57177,0.09
57178,0.06
57179,0.23
57180,0.19
57181,0.04
57182,0.04
57183,0.1
57184,0.09
57185,0.07
57186,0.24
57187,0.11
57188,0.09
57189,0.23
57190,0.23
57191,0.04
57192,0.11
57193,0.11
57194,0.08
57195,0.23
57196,0.27
57197,0.12
57198,0.04
57199,0.07
57200,0.12
57201,0.11
57202,0.04
57203,0.23
57204,0.09
57205,0.1
57206,0.09
57207,0.1
57208,0.09
57209,0.05
57210,0.08
57211,0.1
57212,0.1
57213,0.11
57214,0.25
57215,0.06
57216,0.07
57217,0.03
57218,0.04
57219,0.23
57220,0.06
57221,0.06
57222,0.04
57223,0.23
57224,0.12
57225,0.19
57226,0.06
57227,0.04
57228,0.09
57229,0.1
57230,0.06
57231,0.09
57232,0.05
57233,0.04
57234,0.09
57235,0.04
57236,0.1
57237,0.08
57238,0.13
57239,0.09
57240,0.12
57241,0.1
57242,0.07
57243,0.07
57244,0.08
57245,0.09
57246,0.12
57247,0.07
57248,0.12
57249,0.14
57250,0.14
57251,0.12
57252,0.1
57253,0.09
57254,0.12
57255,0.04
57256,0.12
57257,0.11
57258,0.09
57259,0.09
57260,0.12
57261,0.11
57262,0.03
57263,0.12
57264,0.24
57265,0.12
57266,0.11
57267,0.12
57268,0.09
57269,0.1
57270,0.1
57271,0.09
57272,0.03
57273,0.04
57274,0.09
57275,0.04
57276,0.12
57277,0.12
57278,0.24
57279,0.09
57280,0.07
57281,0.11
57282,0.06
57283,0.04
57284,0.03
57285,0.12
57286,0.08
57287,0.1
57288,0.11
57289,0.09
57290,0.09
57291,0.23
57292,0.07
57293,0.1
57294,0.19
57295,0.06
57296,0.29
57297,0.11
57298,0.06
57299,0.05
57300,0.09
57301,0.22
57302,0.04
57303,0.09
57304,0.24
57305,0.07
57306,0.19
57307,0.05
57308,0.09
57309,0.06
57310,0.06
57311,0.07
57312,0.09
57313,0.09
57314,0.09
57315,0.1
57316,0.12
57317,0.26
57318,0.12
57319,0.1
57320,0.1
57321,0.12
57322,0.04
57323,0.04
57324,0.12
57325,0.12
57326,0.15
57327,0.04
57328,0.24
57329,0.04
57330,0.07
57331,0.06
57332,0.12
57333,0.03
57334,0.15
57335,0.14
57336,0.11
57337,0.19
57338,0.09
57339,0.08
57340,0.24
57341,0.09
57342,0.11
57343,0.1
57344,0.07
57345,0.09
57346,0.26
57347,0.09
57348,0.09
57349,0.08
57350,0.07
57351,0.11
57352,0.1
57353,0.06
57354,0.08
57355,0.07
57356,0.04
57357,0.09
57358,0.06
57359,0.09
57360,0.07
57361,0.12
57362,0.09
57363,0.11
57364,0.09
57365,0.03
57366,0.24
57367,0.12
57368,0.07
57369,0.23
57370,0.06
57371,0.19
57372,0.05
57373,0.1
57374,0.23
57375,0.11
57376,0.1
57377,0.09
57378,0.05
57379,0.11
57380,0.04
57381,0.09
57382,0.1
57383,0.09
57384,0.04
57385,0.1
57386,0.09
57387,0.23
57388,0.09
57389,0.29
57390,0.09
57391,0.14
57392,0.07
57393,0.06
57394,0.06
57395,0.09
57396,0.1
57397,0.12
57398,0.04
57399,0.09
57400,0.09
57401,0.09
57402,0.04
57403,0.14
57404,0.09
57405,0.1
57406,0.07
57407,0.04
57408,0.09
57409,0.09
57410,0.03
57411,0.1
57412,0.25
57413,0.03
57414,0.11
57415,0.09
57416,0.17
57417,0.05
57418,0.12
57419,0.1
57420,0.09
57421,0.04
57422,0.09
57423,0.1
57424,0.07
57425,0.26
57426,0.07
57427,0.07
57428,0.03
57429,0.04
57430,0.12
57431,0.04
57432,0.12
57433,0.07
57434,0.14
57435,0.04
57436,0.07
57437,0.09
57438,0.07
57439,0.05
57440,0.06
57441,0.04
57442,0.24
57443,0.1
57444,0.09
57445,0.1
57446,0.1
57447,0.12
57448,0.08
57449,0.11
57450,0.06
57451,0.15
57452,0.05
57453,0.14
57454,0.12
57455,0.1
57456,0.13
57457,0.1
57458,0.11
57459,0.1
57460,0.09
57461,0.06
57462,0.09
57463,0.09
57464,0.09
57465,0.05
57466,0.09
57467,0.23
57468,0.04
57469,0.09
57470,0.23
57471,0.09
57472,0.04
57473,0.15
57474,0.11
57475,0.04
57476,0.06
57477,0.06
57478,0.07
57479,0.09
57480,0.1
57481,0.11
57482,0.09
57483,0.14
57484,0.1
57485,0.1
57486,0.09
57487,0.12
57488,0.04
57489,0.06
57490,0.09
57491,0.04
57492,0.08
57493,0.09
57494,0.06
57495,0.06
57496,0.06
57497,0.1
57498,0.11
57499,0.09
57500,0.12
57501,0.03
57502,0.06
57503,0.12
57504,0.16
57505,0.06
57506,0.09
57507,0.14
57508,0.09
57509,0.24
57510,0.05
57511,0.05
57512,0.04
57513,0.09
57514,0.1
57515,0.06
57516,0.11
57517,0.19
57518,0.24
57519,0.11
57520,0.23
57521,0.09
57522,0.14
57523,0.12
57524,0.09
57525,0.24
57526,0.12
57527,0.07
57528,0.13
57529,0.06
57530,0.09
57531,0.04
57532,0.05
57533,0.24
57534,0.09
57535,0.09
57536,0.07
57537,0.14
57538,0.19
57539,0.06
57540,0.24
57541,0.12
57542,0.06
57543,0.07
57544,0.03
57545,0.1
57546,0.06
57547,0.08
57548,0.09
57549,0.07
57550,0.09
57551,0.07
57552,0.12
57553,0.05
57554,0.1
57555,0.12
57556,0.13
57557,0.22
57558,0.06
57559,0.09
57560,0.12
57561,0.09
57562,0.12
57563,0.09
57564,0.09
57565,0.04
57566,0.03
57567,0.12
57568,0.03
57569,0.09
57570,0.25
57571,0.09
57572,0.09
57573,0.1
57574,0.24
57575,0.09
57576,0.09
57577,0.07
57578,0.09
57579,0.1
57580,0.09
57581,0.03
57582,0.06
57583,0.06
57584,0.1
57585,0.09
57586,0.11
57587,0.04
57588,0.09
57589,0.03
57590,0.1
57591,0.09
57592,0.14
57593,0.12
57594,0.12
57595,0.07
57596,0.07
57597,0.04
57598,0.2
57599,0.04
57600,0.24
57601,0.04
57602,0.09
57603,0.1
57604,0.19
57605,0.09
57606,0.09
57607,0.1
57608,0.09
57609,0.03
57610,0.1
57611,0.11
57612,0.06
57613,0.04
57614,0.06
57615,0.09
57616,0.11
57617,0.06
57618,0.03
57619,0.06
57620,0.13
57621,0.06
57622,0.04
57623,0.09
57624,0.05
57625,0.04
57626,0.07
57627,0.05
57628,0.09
57629,0.09
57630,0.04
57631,0.1
57632,0.09
57633,0.1
57634,0.11
57635,0.12
57636,0.11
57637,0.06
57638,0.14
57639,0.09
57640,0.09
57641,0.1
57642,0.05
57643,0.09
57644,0.12
57645,0.05
57646,0.04
57647,0.12
57648,0.09
57649,0.09
57650,0.04
57651,0.09
57652,0.13
57653,0.05
57654,0.1
57655,0.05
57656,0.27
57657,0.12
57658,0.09
57659,0.09
57660,0.04
57661,0.13
57662,0.04
57663,0.24
57664,0.11
57665,0.12
57666,0.09
57667,0.15
57668,0.11
57669,0.1
57670,0.06
57671,0.1
57672,0.07
57673,0.05
57674,0.09
57675,0.04
57676,0.12
57677,0.04
57678,0.07
57679,0.1
57680,0.08
57681,0.11
57682,0.09
57683,0.1
57684,0.13
57685,0.09
57686,0.07
57687,0.03
57688,0.09
57689,0.12
57690,0.27
57691,0.1
57692,0.09
57693,0.12
57694,0.04
57695,0.05
57696,0.12
57697,0.04
57698,0.12
57699,0.04
57700,0.04
57701,0.12
57702,0.09
57703,0.06
57704,0.09
57705,0.04
57706,0.1
57707,0.11
57708,0.04
57709,0.05
57710,0.11
57711,0.13
57712,0.1
57713,0.14
57714,0.12
57715,0.11
57716,0.14
57717,0.1
57718,0.12
57719,0.1
57720,0.11
57721,0.07
57722,0.06
57723,0.04
57724,0.15
57725,0.24
57726,0.11
57727,0.04
57728,0.09
57729,0.1
57730,0.11
57731,0.07
57732,0.11
57733,0.11
57734,0.06
57735,0.04
57736,0.09
57737,0.1
57738,0.23
57739,0.1
57740,0.11
57741,0.09
57742,0.09
57743,0.09
57744,0.06
57745,0.05
57746,0.11
57747,0.09
57748,0.12
57749,0.04
57750,0.14
57751,0.07
57752,0.09
57753,0.12
57754,0.09
57755,0.09
57756,0.19
57757,0.11
57758,0.1
57759,0.07
57760,0.11
57761,0.06
57762,0.1
57763,0.16
57764,0.11
57765,0.12
57766,0.1
57767,0.08
57768,0.12
57769,0.12
57770,0.06
57771,0.06
57772,0.04
57773,0.04
57774,0.24
57775,0.11
57776,0.04
57777,0.24
57778,0.24
57779,0.12
57780,0.06
57781,0.09
57782,0.11
57783,0.1
57784,0.09
57785,0.09
57786,0.12
57787,0.08
57788,0.09
57789,0.07
57790,0.09
57791,0.23
57792,0.11
57793,0.09
57794,0.25
57795,0.11
57796,0.14
57797,0.12
57798,0.24
57799,0.07
57800,0.09
57801,0.1
57802,0.19
57803,0.03
57804,0.1
57805,0.09
57806,0.1
57807,0.1
57808,0.04
57809,0.08
57810,0.09
57811,0.09
57812,0.09
57813,0.04
57814,0.04
57815,0.09
57816,0.1
57817,0.1
57818,0.12
57819,0.09
57820,0.12
57821,0.09
57822,0.06
57823,0.1
57824,0.12
57825,0.09
57826,0.09
57827,0.24
57828,0.09
57829,0.06
57830,0.07
57831,0.1
57832,0.09
57833,0.07
57834,0.09
57835,0.06
57836,0.04
57837,0.11
57838,0.08
57839,0.07
57840,0.04
57841,0.07
57842,0.04
57843,0.06
57844,0.06
57845,0.07
57846,0.13
57847,0.15
57848,0.1
57849,0.11
57850,0.07
57851,0.1
57852,0.1
57853,0.09
57854,0.11
57855,0.11
57856,0.12
57857,0.09
57858,0.1
57859,0.14
57860,0.14
57861,0.04
57862,0.1
57863,0.09
57864,0.1
57865,0.04
57866,0.04
57867,0.25
57868,0.06
57869,0.06
57870,0.23
57871,0.05
57872,0.11
57873,0.18
57874,0.1
57875,0.07
57876,0.12
57877,0.1
57878,0.05
57879,0.09
57880,0.15
57881,0.09
57882,0.12
57883,0.1
57884,0.18
57885,0.08
57886,0.1
57887,0.06
57888,0.12
57889,0.06
57890,0.1
57891,0.04
57892,0.04
57893,0.1
57894,0.09
57895,0.11
57896,0.09
57897,0.05
57898,0.05
57899,0.12
57900,0.18
57901,0.04
57902,0.1
57903,0.22
57904,0.09
57905,0.23
57906,0.1
57907,0.09
57908,0.07
57909,0.15
57910,0.04
57911,0.1
57912,0.07
57913,0.11
57914,0.09
57915,0.13
57916,0.07
57917,0.08
57918,0.2
57919,0.07
57920,0.08
57921,0.23
57922,0.07
57923,0.26
57924,0.1
57925,0.1
57926,0.07
57927,0.09
57928,0.11
57929,0.24
57930,0.1
57931,0.1
57932,0.04
57933,0.04
57934,0.11
57935,0.1
57936,0.14
57937,0.07
57938,0.1
57939,0.1
57940,0.04
57941,0.12
57942,0.04
57943,0.07
57944,0.11
57945,0.27
57946,0.12
57947,0.05
57948,0.04
57949,0.09
57950,0.1
57951,0.06
57952,0.09
57953,0.14
57954,0.05
57955,0.23
57956,0.26
57957,0.15
57958,0.1
57959,0.11
57960,0.1
57961,0.07
57962,0.08
57963,0.1
57964,0.09
57965,0.09
57966,0.12
57967,0.11
57968,0.15
57969,0.1
57970,0.1
57971,0.03
57972,0.08
57973,0.04
57974,0.1
57975,0.05
57976,0.03
57977,0.23
57978,0.11
57979,0.05
57980,0.1
57981,0.11
57982,0.1
57983,0.11
57984,0.09
57985,0.11
57986,0.1
57987,0.09
57988,0.09
57989,0.09
57990,0.04
57991,0.09
57992,0.05
57993,0.1
57994,0.07
57995,0.09
57996,0.12
57997,0.11
57998,0.12
57999,0.07
58000,0.09
58001,0.1
58002,0.09
58003,0.09
58004,0.07
58005,0.03
58006,0.11
58007,0.15
58008,0.1
58009,0.11
58010,0.09
58011,0.09
58012,0.07
58013,0.04
58014,0.12
58015,0.09
58016,0.14
58017,0.09
58018,0.11
58019,0.09
58020,0.11
58021,0.11
58022,0.24
58023,0.04
58024,0.09
58025,0.24
58026,0.14
58027,0.06
58028,0.03
58029,0.22
58030,0.07
58031,0.12
58032,0.05
58033,0.1
58034,0.06
58035,0.04
58036,0.04
58037,0.06
58038,0.04
58039,0.03
58040,0.1
58041,0.14
58042,0.1
58043,0.26
58044,0.12
58045,0.09
58046,0.12
58047,0.09
58048,0.1
58049,0.09
58050,0.12
58051,0.09
58052,0.12
58053,0.24
58054,0.1
58055,0.11
58056,0.09
58057,0.09
58058,0.06
58059,0.1
58060,0.1
58061,0.14
58062,0.1
58063,0.11
58064,0.08
58065,0.1
58066,0.05
58067,0.04
58068,0.1
58069,0.11
58070,0.07
58071,0.14
58072,0.1
58073,0.04
58074,0.12
58075,0.03
58076,0.08
58077,0.03
58078,0.06
58079,0.1
58080,0.1
58081,0.13
58082,0.23
58083,0.07
58084,0.09
58085,0.04
58086,0.07
58087,0.09
58088,0.07
58089,0.09
58090,0.12
58091,0.1
58092,0.11
58093,0.04
58094,0.09
58095,0.1
58096,0.07
58097,0.1
58098,0.1
58099,0.24
58100,0.09
58101,0.05
58102,0.09
58103,0.05
58104,0.14
58105,0.09
58106,0.13
58107,0.06
58108,0.11
58109,0.04
58110,0.04
58111,0.09
58112,0.03
58113,0.09
58114,0.13
58115,0.1
58116,0.11
58117,0.1
58118,0.09
58119,0.24
58120,0.08
58121,0.06
58122,0.27
58123,0.09
58124,0.11
58125,0.12
58126,0.23
58127,0.14
58128,0.04
58129,0.09
58130,0.03
58131,0.1
58132,0.09
58133,0.09
58134,0.05
58135,0.07
58136,0.04
58137,0.14
58138,0.12
58139,0.05
58140,0.09
58141,0.06
58142,0.12
58143,0.1
58144,0.14
58145,0.11
58146,0.09
58147,0.09
58148,0.1
58149,0.05
58150,0.07
58151,0.11
58152,0.11
58153,0.24
58154,0.11
58155,0.08
58156,0.1
58157,0.09
58158,0.11
58159,0.09
58160,0.1
58161,0.12
58162,0.07
58163,0.27
58164,0.08
58165,0.06
58166,0.07
58167,0.09
58168,0.09
58169,0.12
58170,0.14
58171,0.09
58172,0.09
58173,0.04
58174,0.12
58175,0.1
58176,0.1
58177,0.04
58178,0.07
58179,0.24
58180,0.11
58181,0.1
58182,0.09
58183,0.09
58184,0.1
58185,0.07
58186,0.11
58187,0.1
58188,0.08
58189,0.1
58190,0.09
58191,0.09
58192,0.12
58193,0.1
58194,0.04
58195,0.12
58196,0.1
58197,0.04
58198,0.11
58199,0.03
58200,0.12
58201,0.07
58202,0.1
58203,0.12
58204,0.09
58205,0.06
58206,0.1
58207,0.26
58208,0.08
58209,0.1
58210,0.05
58211,0.04
58212,0.06
58213,0.09
58214,0.06
58215,0.09
58216,0.09
58217,0.04
58218,0.09
58219,0.29
58220,0.1
58221,0.13
58222,0.09
58223,0.11
58224,0.08
58225,0.09
58226,0.03
58227,0.04
58228,0.09
58229,0.04
58230,0.24
58231,0.11
58232,0.09
58233,0.04
58234,0.29
58235,0.12
58236,0.1
58237,0.11
58238,0.1
58239,0.07
58240,0.03
58241,0.15
58242,0.09
58243,0.1
58244,0.12
58245,0.24
58246,0.14
58247,0.09
58248,0.06
58249,0.1
58250,0.1
58251,0.1
58252,0.24
58253,0.03
58254,0.04
