ID,Response
56239,0.10399260760295397
56240,0.25577293065953743
56241,0.2960718497460297
56242,0.15872820337694507
56243,0.28954585479058226
56244,0.1322170460141641
56245,0.25999521677907467
56246,0.18643351291059312
56247,0.25321012570288604
56248,0.2244898851513753
56249,0.269365621788923
56250,0.1659698959211265
56251,0.07151285183909765
56252,0.10240091959647829
56253,0.34587654408203683
56254,0.31958092467793026
56255,0.2587535604734442
56256,0.3451167595209167
56257,0.2529826006254347
56258,0.4992118984002054
56259,0.18504774774675137
56260,0.16959160051143887
56261,0.23170523595094525
56262,0.2956476701651379
56263,0.24398679605769014
56264,0.4395867440280713
56265,0.11717582836984564
56266,0.19324938475897546
56267,0.21981269694390504
56268,0.15300896513760295
56269,0.2819877747024169
56270,0.18422069173967776
56271,0.3213829549936682
56272,0.19767493669108044
56273,0.12010956873045298
56274,0.23866535808281764
56275,0.32605192520917664
56276,0.3183008553647866
56277,0.22534998284864063
56278,0.43457603490413776
56279,0.29381909876820445
56280,0.20575527146812173
56281,0.2680631753340861
56282,0.16835156172158866
56283,0.19967887167168982
56284,0.1668868849080435
56285,0.2180955067590409
56286,0.29491328605987216
56287,0.2258324474545899
56288,0.23092963771972602
56289,0.3763056158903023
56290,0.1577949261165007
56291,0.21427449334430773
56292,0.26985436030925253
56293,0.4232531872545953
56294,0.23684914427618808
56295,0.24591634182890434
56296,0.2502506562650108
56297,0.07599108009697687
56298,0.19184159803287945
56299,0.12885188883393311
56300,0.012390719981178524
56301,0.16008964251580404
56302,0.3106544758509181
56303,0.2819608257581281
56304,0.3506160286558798
56305,0.2406867106274801
56306,0.25435109292000463
56307,0.22110004769220742
56308,0.15665366352882418
56309,0.2051508042205998
56310,0.35006461138035855
56311,0.29031740092659003
56312,0.10525942638952814
56313,0.20734418542512262
56314,0.34668271226998537
56315,0.37899765950542186
56316,0.22292012809987075
56317,0.1415270246250607
56318,0.12012838713491608
56319,0.2659965567561129
56320,0.19867343889186692
56321,0.3187837862064186
56322,0.1376460822782041
56323,0.33981201958457247
56324,0.20879379687187688
56325,0.2668030251578579
56326,0.30634794162288226
56327,0.30283449413797636
56328,0.2664516518644992
56329,0.2735795848509723
56330,0.21909321006846524
56331,0.35948147024263255
56332,0.2246956363478908
56333,0.14947201432703203
56334,0.3078970927161089
56335,0.14649042866222792
56336,0.12990404272696945
56337,0.2428704945192213
56338,0.2430479263050421
56339,0.09102577661713715
56340,0.3124174546991857
56341,0.3313417992022552
56342,0.26163461276705224
56343,0.4225506946960981
56344,0.2868454844931409
56345,0.19808938908901122
56346,0.20184282933975456
56347,0.014640977719885616
56348,0.18800010163124606
56349,0.240213671792573
56350,0.00237505768798964
56351,0.1606919356765066
56352,0.5111164282867605
56353,0.15010920028602295
56354,0.2542920119776516
56355,0.3171443765508463
56356,0.23854217141158832
56357,0.060790358330728
56358,0.4241196738850798
56359,0.1145318509466764
56360,0.25333610563487136
56361,0.24026716569319642
56362,0.3271177002937894
56363,0.14230545671538455
56364,0.12796772844006074
56365,0.038715874899666464
56366,0.15482815600076377
56367,0.4669192579672459
56368,0.2513757939329014
56369,0.3148557145001615
56370,0.25573256162478747
56371,0.23175561001036232
56372,0.22950249161138875
56373,0.21571231589707712
56374,0.2345999708627523
56375,0.3014557391057196
56376,0.10524198079719475
56377,0.25007558272931507
56378,0.055222664454696285
56379,0.22539536890550832
56380,0.22737341942883504
56381,0.28114635058023185
56382,0.37963180924332807
56383,0.12667761311586062
56384,0.2989690432481926
56385,0.14568191154737709
56386,0.15872062597108041
56387,0.2252272256954902
56388,0.24803357740012605
56389,0.11557567112183283
56390,0.20327510836199014
56391,0.0030493876520857146
56392,0.29235896892975827
56393,0.15868731191111327
56394,0.20476770730835164
56395,0.2524540238935084
56396,0.09039040719997714
56397,0.23247498135235714
56398,0.18364673070827955
56399,0.23236930814417375
56400,0.42009102418911787
56401,0.11014344790555035
56402,0.26310937563677167
56403,0.3896122499440815
56404,0.27244637021698775
56405,0.19202454058829635
56406,0.2675459241697688
56407,0.2611491310979983
56408,0.34793818033761637
56409,0.15224814785074958
56410,0.2626866115616716
56411,0.1129799849583831
56412,0.15253209984236726
56413,0.2641772395777172
56414,0.2121447445305433
56415,0.25338972206483973
56416,0.2714413948350479
56417,0.28078025850595467
56418,0.20802086175550524
56419,0.37870431286418543
56420,0.41931714181631663
56421,0.30462970041074533
56422,0.1774193797618738
56423,0.17311682937244813
56424,0.3338536098492286
56425,0.27347320958441496
56426,0.2267668121108081
56427,0.22451300881984146
56428,0.21413298735080608
56429,0.11373413538386903
56430,0.27007450419999796
56431,0.443454944907536
56432,0.2680043351068091
56433,0.1700043322891168
56434,0.2070854272017913
56435,0.22930056049592812
56436,0.15873387316264972
56437,0.40472304706623824
56438,0.22728742206289324
56439,0.23029933595038216
56440,0.30289276867508186
56441,0.252125884302232
56442,0.3092860987508185
56443,0.12234987865817329
56444,0.4630537892936783
56445,0.4047844076891579
56446,0.23088024373030205
56447,0.21068376682120332
56448,0.2128728013157769
56449,0.184676995891347
56450,0.21239118711759344
56451,0.28271001171518106
56452,0.3376319546171053
56453,0.15655588547267396
56454,0.285065350420575
56455,0.3482478942435528
56456,0.3256016679434781
56457,0.5043387393034204
56458,0.21186216047408143
56459,0.39396176791485465
56460,0.2635767329617461
56461,0.09227050086540432
56462,0.2939706209767133
56463,0.2849455675859731
56464,0.2281714986893533
56465,0.2580083542925932
56466,0.17616573819715722
56467,0.4524047381198644
56468,0.26689763882744055
56469,0.4340318098506269
56470,0.40155135606970577
56471,0.1977527194469168
56472,0.3484586023686454
56473,0.16266836619887806
56474,0.12487480012602982
56475,0.3011550857954192
56476,0.3016428316655807
56477,0.3148925023007982
56478,0.37619885343092063
56479,0.15342048220105756
56480,0.21843732751329545
56481,0.17048590366691968
56482,0.28807660008961267
56483,0.4190844655599387
56484,0.10685366462377184
56485,0.2971895896035692
56486,0.2674690077825993
56487,0.15253291190958787
56488,0.2564548395855956
56489,0.3001333777837998
56490,0.2081190807879394
56491,0.2572205929696848
56492,0.5417508891447131
56493,0.2813159365192388
56494,0.19136547977564483
56495,0.05698478161712169
56496,0.19885511878536702
56497,0.24709020291690204
56498,0.34216441763723193
56499,0.3263106606801749
56500,0.23359514199475373
56501,0.2759164365485077
56502,0.2292891190998041
56503,0.5105504119637885
56504,0.0025558573297819933
56505,0.2352965164036266
56506,0.26837825030483475
56507,0.37430803219474096
56508,0.17215787304488905
56509,0.07169934054964183
56510,0.2720137945411545
56511,0.18567499722662845
56512,0.3505187435080598
56513,0.22680190965042768
56514,0.32154808688563075
56515,0.32572676890786506
56516,0.4026029879605847
56517,0.18800010163124606
56518,0.20907583827753676
56519,0.5654338997496188
56520,0.20251287041948443
56521,0.5158275955006725
56522,0.26066500241626256
56523,0.2584688654371683
56524,0.2165816183562114
56525,0.20087325496280878
56526,0.17489751598997297
56527,0.23591550189016422
56528,0.21977670565957208
56529,0.29512618319375183
56530,0.3543082884575405
56531,0.3771414135299165
56532,0.2384725805733938
56533,0.23630528328311817
56534,0.15533591982964293
56535,0.41780434574287306
56536,0.210873997199243
56537,0.22898913663100617
56538,0.28245336255844933
56539,0.23890028285118153
56540,0.23138702391566998
56541,0.31829049531820597
56542,0.1851195880179415
56543,0.33269872593776495
56544,0.43055395396883317
56545,0.28195960774104006
56546,0.2650674781261435
56547,0.4113158597347228
56548,0.5076464779230392
56549,0.34791653940478706
56550,0.23343931191678233
56551,0.002916517458844382
56552,0.09866287474898124
56553,0.07197560544762413
56554,0.0906803304011717
56555,0.002573166048566245
56556,0.20981278236398715
56557,0.23242278464692065
56558,0.3119354558855461
56559,0.1741610021008227
56560,0.3934677818689241
56561,0.15988844760934098
56562,0.20939278875320638
56563,0.21768688237653816
56564,0.12642436886738526
56565,0.2941017331752916
56566,0.34289050835409773
56567,0.3809178824451433
56568,0.25127871582847333
56569,0.3488834196583616
56570,0.3387361182722504
56571,0.29748902439068653
56572,0.20024770266788275
56573,0.14091702967899722
56574,0.2135609661978078
56575,0.2925966295000046
56576,0.2213039883803914
56577,0.15458239480475902
56578,0.25307110901407315
56579,0.30976251535120586
56580,0.20157147876216516
56581,0.28736551317268944
56582,0.20263815815841593
56583,0.16326958231250613
56584,0.2911886785862801
56585,0.16063152933758307
56586,0.0035087354597791434
56587,0.20509344658174639
56588,0.1188488407069519
56589,0.319738337569173
56590,0.3036708513693024
56591,0.16584151849104548
56592,0.1772683492832496
56593,0.2373728128946174
56594,0.31793581206878496
56595,0.18480224899844955
56596,0.2608464290905739
56597,0.25506443894049585
56598,0.25783729466056104
56599,0.364281564089844
56600,0.1805274432473917
56601,0.219225381201471
56602,0.29273276750039534
56603,0.2598232805208934
56604,0.17380422677696566
56605,0.21261722716984793
56606,0.1997237224469079
56607,0.2257878230687782
56608,0.4263531796355751
56609,0.17528265799623033
56610,0.32881971763740536
56611,0.167049129211589
56612,0.14604288570010568
56613,0.2897789867017054
56614,0.24900199970770406
56615,0.24686572009923058
56616,0.03219358874304506
56617,0.19913148860214078
56618,0.18792779625985614
56619,0.1932962171741608
56620,0.1859119086363195
56621,0.38911013509455283
56622,0.3176132650631796
56623,0.14556904206161356
56624,0.29126668603246464
56625,0.0370671557149642
56626,0.1813585938083471
56627,0.141932748572749
56628,0.13337710675154535
56629,0.3121440498342728
56630,0.118154157000362
56631,0.23591445900039204
56632,0.15514157384184812
56633,0.20728996304375283
56634,0.3375748184008619
56635,0.3320564695658265
56636,0.11090105726445279
56637,0.09178836627225134
56638,0.03413906448806013
56639,0.3560822190255143
56640,0.16854073045651494
56641,0.23348360521907774
56642,0.16344443539535644
56643,0.32565764166325295
56644,0.15381695041758198
56645,0.13076734054061145
56646,0.19680076221787243
56647,0.2870161535055982
56648,0.28202367976783543
56649,0.22727874099623438
56650,0.19927469647244686
56651,0.24650218197001814
56652,0.422687787263633
56653,0.22965873475193843
56654,0.14977434428060266
56655,0.2666720628045886
56656,0.24930393889989916
56657,0.29365535538660165
56658,0.0024922636559534125
56659,0.2969945750081533
56660,0.14579816553282263
56661,0.16423110912220074
56662,0.26507376859997966
56663,0.26877106287944585
56664,0.12692399827482354
56665,0.13845254574147403
56666,0.24007049497613836
56667,0.25553929554801774
56668,0.34619719555990364
56669,0.2336501756256583
56670,0.23678645426698872
56671,0.24670216168086148
56672,0.2840236684981319
56673,0.2204406643832099
56674,0.21297377199937473
56675,0.19193271178668936
56676,0.3929038164315352
56677,0.2100918038463757
56678,0.2179041087231207
56679,0.054242797740982486
56680,0.24263318311655718
56681,0.2830622017399663
56682,0.2741628795111002
56683,0.21797958112411508
56684,0.3622083018091043
56685,0.0029323319489672436
56686,0.3928538358553168
56687,0.19355059922437595
56688,0.32461839560102024
56689,0.07583667171597475
56690,0.19567224723123497
56691,0.16470918950257274
56692,0.029252674166675284
56693,0.030758929891184037
56694,0.3007837940579062
56695,0.3108967059560278
56696,0.30959980306476564
56697,0.19373181485549093
56698,0.32922265032314807
56699,0.47870966608344806
56700,0.13532758599438535
56701,0.17310917255741284
56702,0.31139553618474053
56703,0.11343481640965337
56704,0.18842608579149
56705,0.3842999702411292
56706,0.29839939322272424
56707,0.1632081232079861
56708,0.23890135253223976
56709,0.18741962503755324
56710,0.16549371697278276
56711,0.2816694593961093
56712,0.39324100568297027
56713,0.2685208611252955
56714,0.3619021665263011
56715,0.25845064667807055
56716,0.19439873726869114
56717,0.316300958893747
56718,0.002628868851227051
56719,0.23335218136017805
56720,0.1410252894346418
56721,0.18710845022533754
56722,0.12785041948716924
56723,0.21371402291132793
56724,0.20753103065599598
56725,0.20884437855369023
56726,0.2271877160571014
56727,0.15745931728918702
56728,0.3082286852839949
56729,0.1919569179615948
56730,0.21641341117575716
56731,0.17688295323095443
56732,0.32284978526002095
56733,0.24449763954596831
56734,0.5539211305299829
56735,0.42974047239721447
56736,0.002773513188318958
56737,0.0310188399821941
56738,0.1824349972246412
56739,0.2580266456481777
56740,0.2676558407458226
56741,0.24596353415988972
56742,0.2662744441922838
56743,0.24374570240151347
56744,0.4082382411415925
56745,0.12971959633167637
56746,0.2578854482538789
56747,0.26378220570017263
56748,0.38029854085657405
56749,0.39680213852467655
56750,0.21571500679520908
56751,0.1937577538721436
56752,0.2530565959756465
56753,0.34401435052771717
56754,0.2079035758191291
56755,0.19908148904546233
56756,0.05730270360209247
56757,0.029588108182806765
56758,0.208620508402088
56759,0.38995934075483446
56760,0.2229102601058233
56761,0.36417240525750033
56762,0.26344847765708324
56763,0.26130986958597935
56764,0.26077565482615933
56765,0.19303806835472162
56766,0.1778494769528102
56767,0.23001395305657302
56768,0.1462021190492868
56769,0.2197159746259399
56770,0.2628705546307552
56771,0.24252529454908744
56772,0.16123337498682397
56773,0.2744341994952689
56774,0.5433695242096578
56775,0.0758913635433913
56776,0.1849450563083179
56777,0.03380446075779258
56778,0.23037982575537538
56779,0.3026907324623874
56780,0.10387815211382635
56781,0.3151730179326206
56782,0.2640157915164337
56783,0.22081693307486897
56784,0.2614982622606602
56785,0.3474323516746848
56786,0.18863510004230769
56787,0.15994778624808903
56788,0.24086794264668704
56789,0.30448407634614927
56790,0.2316795994776894
56791,0.2363698776850119
56792,0.2764093298938496
56793,0.42913085687537234
56794,0.5948048129279958
56795,0.002831163110594518
56796,0.29784341751245647
56797,0.2155276558077816
56798,0.24128380642726682
56799,0.22325822768205827
56800,0.2780976176820339
56801,0.1569065573463108
56802,0.4457768508132952
56803,0.2577189838306243
56804,0.22194004179758325
56805,0.16472108720792594
56806,0.3029838362925519
56807,0.23951877521128032
56808,0.1559441263387074
56809,0.45144858159996554
56810,0.18812038275411355
56811,0.2562505780384193
56812,0.1577631983925032
56813,0.15522723993648557
56814,0.27599230419158777
56815,0.4419541137023753
56816,0.480051879470872
56817,0.32119140370330307
56818,0.11502790972874082
56819,0.3202366807729585
56820,0.2052582460862029
56821,0.16988842652939837
56822,0.20501746699099235
56823,0.3194341098258401
56824,0.2815430477650944
56825,0.24468446408612063
56826,0.25609659972809956
56827,0.22746335810496268
56828,0.17867374724349538
56829,0.296827974355002
56830,0.1631886722012395
56831,0.2710981160009884
56832,0.10039438267424022
56833,0.28671727390685386
56834,0.20490789983374122
56835,0.22815765991939643
56836,0.2162134434369216
56837,0.3277995810965769
56838,0.25111359626084345
56839,0.20533613478472926
56840,0.21296401959876024
56841,0.5237486352395927
56842,0.3449807254349954
56843,0.2589440725599932
56844,0.003023915394212772
56845,0.25540671120478464
56846,0.12754819304627937
56847,0.2445013609895576
56848,0.27758682165538273
56849,0.059046225033846836
56850,0.1312039397679733
56851,0.12945764936831747
56852,0.23151736130891803
56853,0.1667445844433366
56854,0.23374682118552653
56855,0.1319665466040652
56856,0.004310249923333798
56857,0.12633149428621224
56858,0.031747464847096854
56859,0.21204755754255178
56860,0.12226124875959007
56861,0.1796235858651486
56862,0.14646334791156707
56863,0.575536908999031
56864,0.2868524139937256
56865,0.0026771533634745532
56866,0.32498938568982316
56867,0.16343587318714867
56868,0.06377540468308057
56869,0.2110504169689447
56870,0.31989771910396764
56871,0.2552807391537994
56872,0.2249651896603191
56873,0.20240984058198103
56874,0.3028410767650274
56875,0.15144118407284743
56876,0.2800664582169292
56877,0.009775389996714677
56878,0.2512275954467395
56879,0.5042698034869277
56880,0.19011670920690465
56881,0.14351258227721275
56882,0.2163981027320566
56883,0.316448453990746
56884,0.2753451084491179
56885,0.1255324545590569
56886,0.05783428760269942
56887,0.38781984302003625
56888,0.31406892145099846
56889,0.2978120760719177
56890,0.3842153669316822
56891,0.24777866081551142
56892,0.1980242517352252
56893,0.2529624804902191
56894,0.2658687389703907
56895,0.23677743683272487
56896,0.4503481630196869
56897,0.18788375338211816
56898,0.259953420984656
56899,0.32507983047647016
56900,0.12562171785234666
56901,0.19709115205669767
56902,0.24021697445642057
56903,0.2025365820843103
56904,0.1846164943584228
56905,0.2257711184106465
56906,0.22815765991939643
56907,0.2572257278382558
56908,0.256172371352605
56909,0.251438812336827
56910,0.2231829632975196
56911,0.0028027765949190705
56912,0.256739143393558
56913,0.1192661320556599
56914,0.31459033836663414
56915,0.34097593191601716
56916,0.3246691646828129
56917,0.1510767748666384
56918,0.2389281643269952
56919,0.23537282291399697
56920,0.08781689969034669
56921,0.40334415573810706
56922,0.2660654267648868
56923,0.24968040735136365
56924,0.29127560413191694
56925,0.1686313336514571
56926,0.41869042004868773
56927,0.0931646216312848
56928,0.48404099747677853
56929,0.32247616015528546
56930,0.15230429518679697
56931,0.15704839659818493
56932,0.0699372102386164
56933,0.2615059202289296
56934,0.10173168436836845
56935,0.16594248795890934
56936,0.150021779440822
56937,0.15008281923550665
56938,0.48677746802754807
56939,0.15389867894406076
56940,0.23877702294376393
56941,0.009169724275712663
56942,0.14068453397569952
56943,0.36889350868655923
56944,0.3713301632331131
56945,0.11971281795363296
56946,0.26856839640181945
56947,0.0622568349860339
56948,0.009635157230623028
56949,0.26856503327027154
56950,0.3140043099490956
56951,0.08035770813682402
56952,0.4102295996063839
56953,0.3033301858920862
56954,0.25747415239067034
56955,0.24979055721408225
56956,0.19610581932524607
56957,0.29495877888371863
56958,0.34841473152193103
56959,0.21405330924270383
56960,0.26492223839697243
56961,0.16922645458851668
56962,0.2745100933775453
56963,0.2815497231657042
56964,0.08713950089580877
56965,0.24953026256755245
56966,0.2824939465889115
56967,0.2028290987322861
56968,0.24640648950013674
56969,0.22392080706129483
56970,0.002775211073324198
56971,0.09324754959290305
56972,0.32709273087943863
56973,0.09085872953997895
56974,0.002738629012234117
56975,0.16044788513900562
56976,0.1817789696490987
56977,0.18128134364041978
56978,0.3884946319578385
56979,0.408874876692782
56980,0.1767258878390269
56981,0.2781215242493334
56982,0.16756179056907594
56983,0.0032508492696883312
56984,0.16245760128977155
56985,0.3061002520437543
56986,0.35125956353516335
56987,0.5260630812366962
56988,0.44807832268698217
56989,0.2884715980693005
56990,0.23949847396316873
56991,0.21847353477874787
56992,0.2933133616768788
56993,0.25425095431149636
56994,0.4922287361344437
56995,0.1616944883655812
56996,0.204655491078066
56997,0.21372665776384386
56998,0.28576886073317914
56999,0.22712622686964398
57000,0.13054187060374908
57001,0.3433603354324922
57002,0.295928566310311
57003,0.2547920038983093
57004,0.36286123954888205
57005,0.23796339660806673
57006,0.11401030638260709
57007,0.33592347798636035
57008,0.26969503600001554
57009,0.236317137202897
57010,0.2110510955062559
57011,0.3275508826042333
57012,0.1897935911233052
57013,0.2741163123744602
57014,0.23575188045723935
57015,0.4017250078683055
57016,0.1761538402578224
57017,0.33423733516021065
57018,0.21591714713974247
57019,0.13707623159241897
57020,0.259232916871276
57021,0.32395832671865843
57022,0.16823381554985953
57023,0.1404428918199895
57024,0.3713061990071915
57025,0.3516778651230752
57026,0.3075146124277885
57027,0.08425904903055857
57028,0.21604288519557052
57029,0.28184260968232866
57030,0.16717271731780473
57031,0.17032222447919948
57032,0.1334981136749282
57033,0.23770481436265942
57034,0.00260228026329966
57035,0.18877186704869678
57036,0.12478459638475352
57037,0.2712960901089363
57038,0.1704384763463163
57039,0.23196999339867377
57040,0.6617171376806691
57041,0.17712687918078568
57042,0.28314913348195947
57043,0.37665635570678047
57044,0.22552229280494793
57045,0.18813025090973345
57046,0.054130862492364436
57047,0.36470109898037234
57048,0.29455727058466424
57049,0.24290193735240434
57050,0.1879908043293567
57051,0.1884131605890821
57052,0.35735777263237434
57053,0.28978161901144217
57054,0.31037804500757077
57055,0.34878167428561346
57056,0.1157760482802848
57057,0.19749214602001278
57058,0.3825684819609796
57059,0.107291072019011
57060,0.16362672645616988
57061,0.18580800781278067
57062,0.180440344756731
57063,0.2270971516093882
57064,0.23489590946568026
57065,0.2811433097044291
57066,0.11212980541963273
57067,0.25999006180708417
57068,0.2970918091724552
57069,0.1737874078285967
57070,0.34696355993881794
57071,0.2618228945996586
57072,0.3103617926090289
57073,0.20688979526102255
57074,0.24046578351109085
57075,0.15057541607814823
57076,0.25442152867727935
57077,0.24285656405765155
57078,0.2348996807890774
57079,0.3668122750752726
57080,0.26217011551001024
57081,0.24761590616018064
57082,0.23796540387584683
57083,0.21240921684972455
57084,0.2390398924421664
57085,0.33477577597682273
57086,0.5564989191991554
57087,0.28850132745644685
57088,0.4189341777540167
57089,0.28443303007194665
57090,0.22929039856159375
57091,0.13704139158190046
57092,0.172677852466493
57093,0.2722033981380922
57094,0.1816649055087646
57095,0.16570716649705514
57096,0.19264979407895017
57097,0.21280659630370313
57098,0.22817049607014223
57099,0.2335803026417718
57100,0.19875526465814883
57101,0.18734399747697483
57102,0.21382239383514834
57103,0.2479664943793701
57104,0.46611734347685835
57105,0.44841440682370676
57106,0.2924725173794612
57107,0.0030105636476385074
57108,0.0062470590314607985
57109,0.09885802897500806
57110,0.24970811263048276
57111,0.19442488744920722
57112,0.1856235050787395
57113,0.26369441005510874
57114,0.2537263659787983
57115,0.22598165077489535
57116,0.4302705267287607
57117,0.21430380700805765
57118,0.21540410652194128
57119,0.2893240713403081
57120,0.1915730877382417
57121,0.3528670185518654
57122,0.4737907802218054
57123,0.12907925767210948
57124,0.2954471553941823
57125,0.13752336550531605
57126,0.22941888698770999
57127,0.15760448607940664
57128,0.2820532739590489
57129,0.22187052235092777
57130,0.30845405342705445
57131,0.26614570770147367
57132,0.002776257020919857
57133,0.1965484243318062
57134,0.2904667886803352
57135,0.09137401114149497
57136,0.4261859376149608
57137,0.23022413046779172
57138,0.13654484882061924
57139,0.21440967029906688
57140,0.03171167928651782
57141,0.24639219542065435
57142,0.21096937551347011
57143,0.2757265978322238
57144,0.09199359586605912
57145,0.2171253376248726
57146,0.2473233276720827
57147,0.17009558361102586
57148,0.3135697294836686
57149,0.27126452622575226
57150,0.10080766783294626
57151,0.5084135113960935
57152,0.24731682879089228
57153,0.27636847179771445
57154,0.17214509315267493
57155,0.24106121422653642
57156,0.25788511501182393
57157,0.11924960129445152
57158,0.25296089967147845
57159,0.17276137973177222
57160,0.37048324434626734
57161,0.43599875310294584
57162,0.2963765818251628
57163,0.1149792354975111
57164,0.24665859759372205
57165,0.3233519041444524
57166,0.22861564063914613
57167,0.1885780234472531
57168,0.0044382190056748184
57169,0.31436297341810626
57170,0.25711935923397816
57171,0.18113688368816738
57172,0.13342171822384583
57173,0.1700976657228418
57174,0.24688088444882203
57175,0.1422433556866194
57176,0.4396058190495666
57177,0.16808635883826809
57178,0.2635786452901241
57179,0.20083861461557975
57180,0.20727593749091688
57181,0.3779651395369805
57182,0.1559124168208589
57183,0.24568488190188448
57184,0.2977532613809694
57185,0.23878719109001656
57186,0.23000820447272594
57187,0.2613788328329996
57188,0.20304500793569077
57189,0.2803665423879425
57190,0.25419954035649633
57191,0.3777510168668293
57192,0.18877609849820023
57193,0.28827702250434856
57194,0.25577256740058535
57195,0.19026620822825974
57196,0.26032105987711074
57197,0.1423279722155304
57198,0.07348509830022767
57199,0.25808472150917466
57200,0.21068913988330645
57201,0.19676907275292366
57202,0.2248262265685828
57203,0.15782763342136327
57204,0.005682753701340723
57205,0.08356991160963063
57206,0.25839876099577275
57207,0.19475002551624265
57208,0.22847722006460314
57209,0.07469522404596414
57210,0.00256831518729214
57211,0.26597702630362346
57212,0.3281541650485847
57213,0.2747013461249062
57214,0.27719651439588733
57215,0.19707113806505774
57216,0.2693548284633176
57217,0.18218155982181228
57218,0.18649978705295375
57219,0.3870821332658322
57220,0.13654778412730356
57221,0.32586156524167714
57222,0.16699092763880413
57223,0.27528152114339155
57224,0.11753803157444336
57225,0.24559666807770722
57226,0.28674197088240433
57227,0.4484412566329671
57228,0.21398200657844285
57229,0.19780241474464688
57230,0.2355796646320396
57231,0.30276881238584924
57232,0.1097485056160148
57233,0.32090203402020934
57234,0.1562821813073641
57235,0.412713842858238
57236,0.16008646061466753
57237,0.2217729312980034
57238,0.5348087379843346
57239,0.037658722451019595
57240,0.17967876729491558
57241,0.36867026294585464
57242,0.3067079804108212
57243,0.2645804451086532
57244,0.1150853554390485
57245,0.002543831547545328
57246,0.15589652906685117
57247,0.2842089220580124
57248,0.318289414318676
57249,0.13412102137416396
57250,0.33816304115192797
57251,0.20764460165582446
57252,0.17912561388383466
57253,0.23712668293207442
57254,0.25954461562432984
57255,0.3954321243878974
57256,0.28472681827978386
57257,0.2827393173125664
57258,0.19816988664140692
57259,0.2780244238367713
57260,0.20758173482405268
57261,0.31169197830912737
57262,0.23489417267546844
57263,0.4224068446550503
57264,0.45261677935426875
57265,0.25200144075628095
57266,0.31023534420615534
57267,0.22092874075094512
57268,0.5021326115226838
57269,0.25889368371957583
57270,0.17850064101748217
57271,0.013978351566828128
57272,0.36632081147983353
57273,0.2280947728003493
57274,0.2765622268868392
57275,0.08960326252917869
57276,0.40698477686964385
57277,0.22482381488177877
57278,0.27446916642226654
57279,0.24114510703623213
57280,0.29056620484202555
57281,0.43987602643898666
57282,0.22813693621740205
57283,0.32245349050907185
57284,0.22075417923582316
57285,0.2584930369118734
57286,0.3208628999432535
57287,0.22363310461726024
57288,0.25662895278209047
57289,0.24421549904113823
57290,0.2791064364526962
57291,0.2250833388730824
57292,0.3573308857671371
57293,0.2245287457051682
57294,0.3050891610794529
57295,0.18153708103867328
57296,0.23370541065374392
57297,0.21967868725518888
57298,0.002423663163278563
57299,0.13370120905142585
57300,0.0027723095724916475
57301,0.3223346378921644
57302,0.11486639780524233
57303,0.24751319385841516
57304,0.1716219205142746
57305,0.1462712134566378
57306,0.23224175567310476
57307,0.23200788300299235
57308,0.2926430022644099
57309,0.15848351513188652
57310,0.14382889546927943
57311,0.3606089479288132
57312,0.003321004648709668
57313,0.03471061893638575
57314,0.21193069729867173
57315,0.21883419204680934
57316,0.21769576254480721
57317,0.17842939522188578
57318,0.21420644304322806
57319,0.3189280500570024
57320,0.13596987715258452
57321,0.2296568002896123
57322,0.3327801659446041
57323,0.1472467092560368
57324,0.29418219456020783
57325,0.2584606081797813
57326,0.26743979798407963
57327,0.2761698049784959
57328,0.19090444945447282
57329,0.21505695149861387
57330,0.17847865384384654
57331,0.3086379233943455
57332,0.14364741069635353
57333,0.23867744660012497
57334,0.1943259807353485
57335,0.26600738927891576
57336,0.0027884331166164386
57337,0.2210130938826882
57338,0.34291014335936537
57339,0.3734182406445129
57340,0.22747944325616665
57341,0.383208710408079
57342,0.3122370427418448
57343,0.226520254062158
57344,0.19058394990327765
57345,0.32142061656395515
57346,0.26230042435064654
57347,0.26892540570554263
57348,0.2643317435426204
57349,0.2681920424958463
57350,0.15351306934094486
57351,0.3012552346662512
57352,0.29692070852069097
57353,0.3063321164077212
57354,0.31902299178063925
57355,0.23319734523832775
57356,0.3330470826297821
57357,0.11818076583527978
57358,0.28010036534077654
57359,0.41247266058714493
57360,0.44007990888704357
57361,0.17881483159480047
57362,0.19342649488981953
57363,0.21830242418846152
57364,0.21898816465967877
57365,0.3044885447763978
57366,0.237365767035959
57367,0.004050631720115909
57368,0.3403726080553182
57369,0.433819296768424
57370,0.2799531084652864
57371,0.2590841077909089
57372,0.14331580613803455
57373,0.16703565071661453
57374,0.20235096451189505
57375,0.2490719723155835
57376,0.29438009201560167
57377,0.33439178528170543
57378,0.11500031697816103
57379,0.2578548496606105
57380,0.21396825967136276
57381,0.25715139208675336
57382,0.2585373323426544
57383,0.009345792198782961
57384,0.28921484179401524
57385,0.3243519151521023
57386,0.2796891729142747
57387,0.0308741904509456
57388,0.2384782428466552
57389,0.2886310759407997
57390,0.2395523662689871
57391,0.2166378463446632
57392,0.13128775782229773
57393,0.22978971863136244
57394,0.25171277987667295
57395,0.2561876513868353
57396,0.14321780958869726
57397,0.29812712920183254
57398,0.24905257818787077
57399,0.22729435635174308
57400,0.15938995751844376
57401,0.2757621611135584
57402,0.30545475575411873
57403,0.2574657890345306
57404,0.05238949144409551
57405,0.17093357054485792
57406,0.4691168786094388
