ID,Response
53680,0
53681,0
53682,0
53683,1
53684,0
53685,1
53686,1
53687,1
53688,1
53689,0
53690,0
53691,0
53692,1
53693,1
53694,0
53695,0
53696,1
53697,0
53698,0
53699,1
53700,1
53701,1
53702,1
53703,0
53704,1
53705,1
53706,1
53707,0
53708,1
53709,0
53710,0
53711,0
53712,1
53713,1
53714,1
53715,1
53716,0
53717,1
53718,0
53719,1
53720,0
53721,1
53722,0
53723,1
53724,1
53725,0
53726,1
53727,1
53728,0
53729,0
53730,1
53731,0
53732,1
53733,1
53734,0
53735,0
53736,0
53737,0
53738,0
53739,1
53740,0
53741,0
53742,1
53743,0
53744,1
53745,0
53746,0
53747,1
53748,1
53749,0
53750,1
53751,1
53752,1
53753,0
53754,1
53755,0
53756,0
53757,0
53758,0
53759,1
53760,0
53761,0
53762,0
53763,1
53764,1
53765,1
53766,0
53767,0
53768,0
53769,1
53770,1
53771,1
53772,0
53773,1
53774,0
53775,1
53776,1
53777,0
53778,0
53779,1
53780,1
53781,1
53782,0
53783,0
53784,0
53785,1
53786,0
53787,1
53788,0
53789,0
53790,0
53791,1
53792,1
53793,0
53794,0
53795,0
53796,0
53797,1
53798,1
53799,1
53800,1
53801,0
53802,1
53803,1
53804,1
53805,1
53806,1
53807,1
53808,0
53809,1
53810,0
53811,1
53812,0
53813,0
53814,1
53815,1
53816,1
53817,0
53818,0
53819,0
53820,0
53821,1
53822,0
53823,1
53824,1
53825,1
53826,0
53827,0
53828,1
53829,0
53830,1
53831,1
53832,1
53833,0
53834,0
53835,1
53836,0
53837,1
53838,1
53839,1
53840,1
53841,1
53842,1
53843,0
53844,1
53845,0
53846,0
53847,0
53848,0
53849,1
53850,0
53851,1
53852,0
53853,0
53854,1
53855,1
53856,1
53857,0
53858,0
53859,0
53860,1
53861,0
53862,0
53863,0
53864,1
53865,1
53866,1
53867,0
53868,0
53869,1
53870,1
53871,0
53872,0
53873,1
53874,1
53875,0
53876,1
53877,0
53878,0
53879,0
53880,1
53881,1
53882,1
53883,1
53884,0
53885,1
53886,0
53887,1
53888,0
53889,1
53890,1
53891,1
53892,0
53893,1
53894,1
53895,1
53896,0
53897,1
53898,0
53899,1
53900,1
53901,1
53902,0
53903,1
53904,1
53905,1
53906,1
53907,1
53908,1
53909,0
53910,1
53911,1
53912,1
53913,1
53914,1
53915,1
53916,1
53917,1
53918,1
53919,0
53920,1
53921,0
53922,0
53923,1
53924,1
53925,1
53926,1
53927,0
53928,0
53929,1
53930,1
53931,0
53932,1
53933,0
53934,0
53935,1
53936,0
53937,1
53938,1
53939,0
53940,0
53941,1
53942,1
53943,0
53944,1
53945,1
53946,1
53947,1
53948,1
53949,1
53950,1
53951,0
53952,1
53953,1
53954,1
53955,0
53956,0
53957,1
53958,0
53959,0
53960,1
53961,1
53962,0
53963,0
53964,0
53965,1
53966,1
53967,1
53968,1
53969,1
53970,1
53971,1
53972,1
53973,1
53974,1
53975,0
53976,1
53977,0
53978,0
53979,1
53980,0
53981,1
53982,1
53983,0
53984,0
53985,1
53986,0
53987,0
53988,1
53989,1
53990,0
53991,1
53992,0
53993,0
53994,0
53995,0
53996,1
53997,1
53998,1
53999,1
54000,0
54001,1
54002,0
54003,1
54004,0
54005,0
54006,1
54007,1
54008,0
54009,1
54010,1
54011,1
54012,1
54013,0
54014,0
54015,1
54016,1
54017,0
54018,0
54019,1
54020,1
54021,0
54022,0
54023,0
54024,1
54025,1
54026,1
54027,0
54028,0
54029,1
54030,0
54031,1
54032,1
54033,1
54034,1
54035,1
54036,0
54037,1
54038,1
54039,1
54040,1
54041,1
54042,1
54043,1
54044,0
54045,1
54046,1
54047,1
54048,0
54049,0
54050,1
54051,1
54052,0
54053,0
54054,1
54055,0
54056,1
54057,0
54058,1
54059,1
54060,1
54061,1
54062,1
54063,0
54064,0
54065,0
54066,1
54067,1
54068,1
54069,1
54070,0
54071,0
54072,1
54073,1
54074,1
54075,1
54076,1
54077,0
54078,1
54079,1
54080,1
54081,0
54082,1
54083,0
54084,0
54085,1
54086,1
54087,0
54088,0
54089,0
54090,0
54091,0
54092,1
54093,1
54094,1
54095,1
54096,1
54097,1
54098,0
54099,0
54100,0
54101,1
54102,1
54103,1
54104,1
54105,1
54106,0
54107,1
54108,0
54109,0
54110,0
54111,0
54112,1
54113,0
54114,0
54115,1
54116,0
54117,0
54118,0
54119,1
54120,1
54121,1
54122,0
54123,1
54124,0
54125,1
54126,0
54127,0
54128,1
54129,1
54130,1
54131,0
54132,0
54133,1
54134,1
54135,0
54136,1
54137,1
54138,0
54139,0
54140,0
54141,1
54142,1
54143,1
54144,1
54145,1
54146,0
54147,1
54148,0
54149,0
54150,0
54151,0
54152,1
54153,1
54154,0
54155,1
54156,0
54157,1
54158,1
54159,1
54160,0
54161,0
54162,0
54163,1
54164,0
54165,1
54166,1
54167,0
54168,1
54169,1
54170,0
54171,1
54172,0
54173,0
54174,0
54175,1
54176,0
54177,0
54178,1
54179,0
54180,1
54181,1
54182,1
54183,0
54184,1
54185,0
54186,1
54187,0
54188,1
54189,1
54190,1
54191,0
54192,1
54193,0
54194,0
54195,1
54196,0
54197,0
54198,0
54199,1
54200,0
54201,1
54202,1
54203,1
54204,0
54205,0
54206,1
54207,1
54208,1
54209,1
54210,1
54211,1
54212,1
54213,0
54214,1
54215,1
54216,1
54217,0
54218,0
54219,0
54220,1
54221,1
54222,0
54223,1
54224,1
54225,0
54226,0
54227,0
54228,1
54229,0
54230,1
54231,0
54232,1
54233,0
54234,0
54235,0
54236,0
54237,0
54238,1
54239,1
54240,1
54241,1
54242,1
54243,1
54244,1
54245,1
54246,0
54247,1
54248,0
54249,0
54250,0
54251,1
54252,1
54253,1
54254,1
54255,1
54256,1
54257,0
54258,0
54259,0
54260,1
54261,1
54262,0
54263,0
54264,1
54265,1
54266,1
54267,1
54268,1
54269,1
54270,0
54271,1
54272,0
54273,1
54274,1
54275,1
54276,1
54277,1
54278,1
54279,1
54280,0
54281,1
54282,0
54283,1
54284,0
54285,0
54286,1
54287,1
54288,1
54289,1
54290,0
54291,1
54292,1
54293,1
54294,0
54295,1
54296,0
54297,1
54298,0
54299,1
54300,0
54301,0
54302,1
54303,1
54304,1
54305,1
54306,0
54307,0
54308,0
54309,0
54310,0
54311,1
54312,0
54313,1
54314,1
54315,1
54316,1
54317,1
54318,0
54319,0
54320,1
54321,0
54322,1
54323,1
54324,1
54325,0
54326,0
54327,1
54328,1
54329,1
54330,1
54331,1
54332,0
54333,0
54334,0
54335,0
54336,0
54337,0
54338,1
54339,0
54340,0
54341,1
54342,0
54343,0
54344,1
54345,0
54346,1
54347,0
54348,0
54349,1
54350,0
54351,0
54352,1
54353,1
54354,1
54355,1
54356,1
54357,1
54358,1
54359,1
54360,0
54361,1
54362,0
54363,1
54364,1
54365,0
54366,0
54367,0
54368,0
54369,1
54370,0
54371,0
54372,1
54373,1
54374,0
54375,1
54376,1
54377,0
54378,1
54379,1
54380,1
54381,1
54382,1
54383,1
54384,1
54385,0
54386,0
54387,0
54388,1
54389,1
54390,0
54391,0
54392,1
54393,1
54394,1
54395,1
54396,1
54397,1
54398,0
54399,1
54400,1
54401,1
54402,1
54403,1
54404,1
54405,1
54406,0
54407,0
54408,1
54409,1
54410,1
54411,0
54412,0
54413,1
54414,1
54415,1
54416,0
54417,1
54418,0
54419,0
54420,1
54421,0
54422,1
54423,0
54424,1
54425,0
54426,1
54427,1
54428,0
54429,1
54430,1
54431,1
54432,1
54433,1
54434,0
54435,0
54436,0
54437,1
54438,1
54439,1
54440,1
54441,0
54442,1
54443,1
54444,1
54445,1
54446,1
54447,1
54448,1
54449,1
54450,0
54451,0
54452,1
54453,1
54454,0
54455,0
54456,1
54457,1
54458,0
54459,1
54460,1
54461,1
54462,1
54463,1
54464,0
54465,0
54466,0
54467,0
54468,1
54469,1
54470,1
54471,0
54472,0
54473,0
54474,0
54475,0
54476,1
54477,0
54478,1
54479,0
54480,1
54481,1
54482,0
54483,1
54484,1
54485,1
54486,0
54487,0
54488,1
54489,1
54490,1
54491,1
54492,1
54493,0
54494,1
54495,0
54496,1
54497,1
54498,0
54499,1
54500,0
54501,1
54502,1
54503,0
54504,1
54505,1
54506,0
54507,1
54508,0
54509,0
54510,1
54511,1
54512,1
54513,1
54514,0
54515,1
54516,0
54517,1
54518,1
54519,0
54520,1
54521,1
54522,1
54523,0
54524,1
54525,0
54526,1
54527,1
54528,1
54529,0
54530,1
54531,0
54532,0
54533,1
54534,1
54535,0
54536,1
54537,0
54538,1
54539,1
54540,0
54541,1
54542,0
54543,0
54544,0
54545,1
54546,1
54547,0
54548,1
54549,0
54550,0
54551,0
54552,0
54553,0
54554,1
54555,0
54556,1
54557,0
54558,0
54559,0
54560,0
54561,1
54562,0
54563,0
54564,0
54565,1
54566,1
54567,1
54568,1
54569,0
54570,1
54571,0
54572,0
54573,0
54574,0
54575,1
54576,0
54577,1
54578,1
54579,1
54580,0
54581,1
54582,0
54583,1
54584,0
54585,0
54586,0
54587,1
54588,1
54589,0
54590,0
54591,0
54592,1
54593,1
54594,1
54595,1
54596,0
54597,1
54598,0
54599,0
54600,1
54601,1
54602,0
54603,1
54604,0
54605,1
54606,1
54607,0
54608,1
54609,1
54610,1
54611,1
54612,1
54613,0
54614,1
54615,1
54616,1
54617,1
54618,1
54619,1
54620,1
54621,0
54622,1
54623,1
54624,0
54625,1
54626,1
54627,0
54628,0
54629,1
54630,0
54631,0
54632,0
54633,1
54634,1
54635,0
54636,0
54637,0
54638,0
54639,0
54640,0
54641,1
54642,1
54643,1
54644,0
54645,1
54646,1
54647,0
54648,0
54649,1
54650,1
54651,0
54652,0
54653,0
54654,1
54655,1
54656,1
54657,0
54658,0
54659,1
54660,0
54661,0
54662,0
54663,1
54664,1
54665,0
54666,1
54667,0
54668,1
54669,1
54670,0
54671,0
54672,1
54673,0
54674,1
54675,1
54676,0
54677,0
54678,1
54679,1
54680,0
54681,1
54682,1
54683,1
54684,0
54685,0
54686,0
54687,1
54688,0
54689,1
54690,0
54691,0
54692,1
54693,0
54694,1
54695,1
54696,0
54697,1
54698,1
54699,0
54700,1
54701,1
54702,1
54703,0
54704,1
54705,1
54706,0
54707,1
54708,1
54709,1
54710,0
54711,1
54712,1
54713,0
54714,1
54715,0
54716,0
54717,1
54718,1
54719,0
54720,0
54721,1
54722,0
54723,0
54724,0
54725,0
54726,1
54727,0
54728,1
54729,1
54730,0
54731,1
54732,1
54733,1
54734,1
54735,1
54736,1
54737,1
54738,1
54739,1
54740,1
54741,1
54742,0
54743,1
54744,1
54745,0
54746,0
54747,1
54748,1
54749,0
54750,0
54751,1
54752,1
54753,1
54754,1
54755,1
54756,0
54757,1
54758,1
54759,0
54760,0
54761,0
54762,1
54763,1
54764,1
54765,1
54766,0
54767,0
54768,1
54769,0
54770,1
54771,1
54772,1
54773,0
54774,1
54775,1
54776,0
54777,0
54778,0
54779,0
54780,0
54781,1
54782,0
54783,1
54784,1
54785,1
54786,1
54787,0
54788,0
54789,0
54790,1
54791,1
54792,1
54793,1
54794,0
54795,1
54796,0
54797,1
54798,1
54799,0
54800,0
54801,1
54802,0
54803,1
54804,0
54805,0
54806,1
54807,0
54808,1
54809,1
54810,0
54811,1
54812,0
54813,0
54814,0
54815,1
54816,0
54817,1
54818,1
54819,1
54820,1
54821,0
54822,1
54823,1
54824,1
54825,0
54826,1
54827,0
54828,1
54829,0
54830,1
54831,1
54832,0
54833,0
54834,1
54835,1
54836,0
54837,1
54838,0
54839,1
54840,1
54841,1
54842,1
54843,0
54844,1
54845,0
54846,0
54847,1
54848,0
54849,0
54850,1
54851,0
54852,0
54853,0
54854,1
54855,1
54856,0
54857,0
54858,1
54859,0
54860,0
54861,1
54862,0
54863,0
54864,1
54865,0
54866,1
54867,0
54868,0
54869,1
54870,1
54871,1
54872,1
54873,0
54874,1
54875,0
54876,0
54877,1
54878,0
54879,1
54880,1
54881,0
54882,1
54883,0
54884,1
54885,1
54886,0
54887,1
54888,1
54889,0
54890,0
54891,0
54892,1
54893,1
54894,0
54895,0
54896,1
54897,0
54898,0
54899,0
54900,1
54901,1
54902,1
54903,1
54904,1
54905,1
54906,0
54907,1
54908,1
54909,1
54910,1
54911,0
54912,0
54913,1
54914,1
54915,1
54916,1
54917,1
54918,1
54919,1
54920,0
54921,1
54922,0
54923,1
54924,0
54925,0
54926,0
54927,0
54928,1
54929,1
54930,1
54931,1
54932,1
54933,0
54934,1
54935,1
54936,1
54937,0
54938,1
54939,0
54940,1
54941,1
54942,1
54943,1
54944,1
54945,0
54946,0
54947,1
54948,1
54949,1
54950,1
54951,1
54952,0
54953,1
54954,1
54955,1
54956,1
54957,0
54958,1
54959,1
54960,0
54961,0
54962,1
54963,1
54964,0
54965,0
54966,0
54967,0
54968,1
54969,0
54970,0
54971,0
54972,1
54973,1
54974,1
54975,1
54976,0
54977,0
54978,1
54979,0
54980,1
54981,0
54982,1
54983,1
54984,1
54985,1
54986,1
54987,0
54988,1
54989,0
54990,0
54991,1
54992,1
54993,0
54994,0
54995,1
54996,0
54997,0
54998,0
54999,0
55000,0
55001,0
55002,0
55003,1
55004,1
55005,1
55006,1
55007,1
55008,1
55009,1
55010,0
55011,1
55012,1
55013,0
55014,0
55015,1
55016,0
55017,1
55018,1
55019,1
55020,1
55021,0
55022,1
55023,1
55024,0
55025,0
55026,1
55027,0
55028,0
55029,1
55030,0
55031,1
55032,0
55033,1
55034,0
55035,1
55036,1
55037,1
55038,1
55039,1
55040,1
55041,0
55042,0
55043,1
55044,1
55045,0
55046,1
55047,0
55048,1
55049,0
55050,0
55051,0
55052,1
55053,0
55054,0
55055,0
55056,1
55057,0
55058,0
55059,1
55060,1
55061,0
55062,0
55063,0
55064,1
55065,0
55066,1
55067,1
55068,1
55069,1
55070,1
55071,0
55072,1
55073,0
55074,1
55075,1
55076,1
55077,0
55078,0
55079,1
55080,1
55081,1
55082,1
55083,1
55084,1
55085,0
55086,0
55087,1
55088,0
55089,1
55090,0
55091,1
55092,1
55093,0
55094,1
55095,1
55096,0
55097,1
55098,1
55099,1
55100,1
55101,0
55102,1
55103,0
55104,1
55105,0
55106,1
55107,1
55108,1
55109,1
55110,0
55111,1
55112,1
55113,1
55114,1
55115,1
55116,1
55117,1
55118,0
55119,0
55120,1
55121,1
55122,1
55123,1
55124,1
55125,0
55126,1
55127,1
55128,1
55129,0
55130,0
55131,0
55132,1
55133,0
55134,0
55135,1
55136,0
55137,1
55138,1
55139,0
55140,0
55141,1
55142,0
55143,1
55144,0
55145,1
55146,0
55147,1
55148,0
55149,1
55150,1
55151,0
55152,1
55153,1
55154,1
55155,1
55156,1
55157,1
55158,1
55159,0
55160,1
55161,0
55162,0
55163,1
55164,1
55165,0
55166,0
55167,1
55168,1
55169,1
55170,1
55171,0
55172,0
55173,1
55174,0
55175,1
55176,0
55177,1
55178,0
55179,1
55180,1
55181,0
55182,1
55183,0
55184,0
55185,1
55186,0
55187,1
55188,1
55189,0
55190,0
55191,1
55192,1
55193,0
55194,1
55195,1
55196,1
55197,0
55198,0
55199,1
55200,1
55201,0
55202,0
55203,1
55204,1
55205,0
55206,0
55207,1
55208,1
55209,1
55210,1
55211,1
55212,1
55213,0
55214,0
55215,0
55216,0
55217,1
55218,0
55219,0
55220,1
55221,1
55222,1
55223,1
55224,1
55225,0
55226,1
55227,0
55228,1
55229,0
55230,1
55231,1
55232,1
55233,1
55234,0
55235,1
55236,0
55237,1
55238,1
55239,0
55240,0
55241,0
55242,1
55243,0
55244,0
55245,1
55246,0
55247,1
55248,1
55249,1
55250,0
55251,0
55252,0
55253,1
55254,1
55255,1
55256,0
55257,0
55258,0
55259,0
55260,1
55261,0
55262,0
55263,1
55264,0
55265,1
55266,0
55267,1
55268,0
55269,1
55270,1
55271,0
55272,1
55273,0
55274,0
55275,0
55276,1
55277,0
55278,0
55279,1
55280,0
55281,1
55282,1
55283,1
55284,0
55285,0
55286,1
55287,0
55288,0
55289,1
55290,0
55291,1
55292,0
55293,1
55294,1
55295,1
55296,1
55297,1
55298,0
55299,1
55300,1
55301,0
55302,1
55303,0
55304,0
55305,0
55306,1
55307,1
55308,0
55309,1
55310,1
55311,1
55312,0
55313,0
55314,1
55315,1
55316,0
55317,1
55318,1
55319,1
55320,0
55321,1
55322,1
55323,1
55324,0
55325,1
55326,1
55327,1
55328,1
55329,0
55330,0
55331,0
55332,1
55333,1
55334,1
55335,1
55336,1
55337,0
55338,1
55339,0
55340,0
55341,0
55342,0
55343,1
55344,1
55345,1
55346,1
55347,1
55348,0
55349,1
55350,0
55351,0
55352,1
55353,1
55354,0
55355,1
55356,0
55357,1
55358,0
55359,1
55360,0
55361,1
55362,0
55363,0
55364,0
55365,1
55366,1
55367,0
55368,0
55369,0
55370,1
55371,0
55372,0
55373,1
55374,1
55375,0
55376,1
55377,0
55378,0
55379,0
55380,1
55381,1
55382,0
55383,0
55384,1
55385,0
55386,0
55387,1
55388,1
55389,1
55390,0
55391,1
55392,0
55393,1
55394,1
55395,1
55396,1
55397,1
55398,1
55399,1
55400,0
55401,1
55402,0
55403,1
55404,0
55405,0
55406,0
55407,0
55408,1
55409,1
55410,0
55411,0
55412,0
55413,1
55414,1
55415,0
55416,1
55417,1
55418,1
55419,1
55420,1
55421,1
55422,0
55423,1
55424,1
55425,0
55426,0
55427,0
55428,1
55429,1
55430,1
55431,1
55432,1
55433,0
55434,1
55435,1
55436,1
55437,1
55438,1
55439,0
55440,1
55441,1
55442,0
55443,0
55444,0
55445,0
55446,0
55447,0
55448,1
55449,0
55450,0
55451,1
55452,1
55453,1
55454,1
55455,1
55456,1
55457,0
55458,0
55459,0
55460,0
55461,1
55462,1
55463,0
55464,1
55465,0
55466,1
55467,1
55468,0
55469,0
55470,1
55471,0
55472,1
55473,1
55474,1
55475,1
55476,0
55477,1
55478,1
55479,0
55480,1
55481,0
55482,1
55483,0
55484,1
55485,1
55486,0
55487,0
55488,1
55489,1
55490,1
55491,1
55492,0
55493,1
55494,1
55495,0
55496,1
55497,1
55498,1
55499,1
55500,0
55501,0
55502,1
55503,0
55504,1
55505,1
55506,1
55507,1
55508,0
55509,0
55510,0
55511,1
55512,0
55513,0
55514,0
55515,0
55516,1
55517,0
55518,0
55519,0
55520,1
55521,1
55522,1
55523,0
55524,1
55525,1
55526,1
55527,1
55528,1
55529,1
55530,0
55531,1
55532,0
55533,0
55534,1
55535,0
55536,0
55537,0
55538,0
55539,0
55540,1
55541,0
55542,0
55543,1
55544,1
55545,1
55546,0
55547,1
55548,0
55549,1
55550,0
55551,1
55552,0
55553,1
55554,0
55555,1
55556,0
55557,0
55558,0
55559,1
55560,0
55561,1
55562,1
55563,0
55564,0
55565,1
55566,1
55567,0
55568,1
55569,1
55570,1
55571,0
55572,0
55573,0
55574,1
55575,0
55576,0
55577,0
55578,1
55579,1
55580,1
55581,1
55582,1
55583,0
55584,1
55585,0
55586,0
55587,1
55588,0
55589,1
55590,1
55591,0
55592,0
55593,1
55594,0
55595,1
55596,1
55597,0
55598,1
55599,0
55600,0
55601,1
55602,1
55603,1
55604,1
55605,1
55606,1
55607,0
55608,1
55609,0
55610,0
55611,0
55612,0
55613,1
55614,0
55615,1
55616,1
55617,0
55618,0
55619,1
55620,0
55621,1
55622,0
55623,0
55624,0
55625,1
55626,0
55627,0
55628,0
55629,1
55630,1
55631,1
55632,1
55633,1
55634,1
55635,1
55636,1
55637,1
55638,0
55639,1
55640,1
55641,0
55642,0
55643,0
55644,0
55645,1
55646,0
55647,1
55648,0
55649,1
55650,0
55651,1
55652,1
55653,1
55654,1
55655,1
55656,1
55657,1
55658,1
55659,0
55660,0
55661,1
55662,0
55663,0
55664,1
55665,1
55666,1
55667,1
55668,1
55669,1
55670,0
55671,1
55672,1
55673,1
55674,0
55675,0
55676,1
55677,0
55678,1
55679,0
55680,1
55681,0
55682,0
55683,1
55684,1
55685,1
55686,0
55687,0
55688,1
55689,1
55690,1
55691,0
55692,1
55693,1
55694,0
55695,1
55696,1
55697,1
55698,0
55699,0
55700,1
55701,1
55702,0
55703,1
55704,1
55705,1
55706,0
55707,1
55708,1
55709,0
55710,1
55711,1
55712,1
55713,1
55714,1
55715,1
55716,1
55717,0
55718,1
55719,1
55720,0
55721,0
55722,1
55723,0
55724,0
55725,1
55726,1
55727,1
55728,1
55729,1
55730,1
55731,1
55732,0
55733,0
55734,1
55735,1
55736,0
55737,0
55738,0
55739,0
55740,1
55741,1
55742,0
55743,0
55744,1
55745,1
55746,1
55747,1
55748,0
55749,0
55750,0
55751,0
55752,0
55753,0
55754,0
55755,1
55756,1
55757,1
55758,1
55759,1
55760,0
55761,0
55762,1
55763,0
55764,0
55765,1
55766,1
55767,0
55768,0
55769,0
55770,1
55771,0
55772,1
55773,1
55774,1
55775,0
55776,1
55777,1
55778,0
55779,1
55780,1
55781,1
55782,1
55783,0
55784,1
55785,0
55786,1
55787,0
55788,1
55789,1
55790,0
55791,1
55792,1
55793,0
55794,0
55795,1
55796,1
55797,1
55798,1
55799,1
55800,1
55801,0
55802,1
55803,0
55804,1
55805,1
55806,1
55807,0
55808,0
55809,1
55810,0
55811,1
55812,0
55813,0
55814,0
55815,1
55816,0
55817,0
55818,1
55819,0
55820,0
55821,0
55822,1
55823,1
55824,1
55825,1
55826,1
55827,1
55828,1
55829,1
55830,1
55831,0
55832,1
55833,0
55834,0
55835,1
55836,0
55837,1
55838,0
55839,1
55840,1
55841,1
55842,1
55843,0
55844,1
55845,0
55846,0
55847,1
55848,0
55849,1
55850,1
55851,1
55852,0
55853,1
55854,0
55855,0
55856,1
55857,1
55858,0
55859,1
55860,1
55861,0
55862,0
55863,1
55864,1
55865,0
55866,1
55867,0
55868,1
55869,1
55870,1
55871,1
55872,0
55873,1
55874,1
55875,0
55876,0
55877,0
55878,0
55879,1
55880,1
55881,1
55882,1
55883,0
55884,1
55885,0
55886,0
55887,0
55888,1
55889,1
55890,0
55891,1
55892,1
55893,0
55894,0
55895,1
55896,1
55897,1
55898,1
55899,0
55900,1
55901,1
55902,1
55903,0
55904,1
55905,1
55906,0
55907,0
55908,0
55909,1
55910,0
55911,1
55912,1
55913,0
55914,1
55915,0
55916,1
55917,0
55918,1
55919,0
55920,1
55921,1
55922,1
55923,1
55924,1
55925,1
55926,1
55927,0
55928,1
55929,1
55930,0
55931,1
55932,0
55933,0
55934,0
55935,0
55936,1
55937,1
55938,0
55939,0
55940,0
55941,1
55942,1
55943,0
55944,1
55945,1
55946,1
55947,0
55948,1
55949,1
55950,0
55951,1
55952,1
55953,0
55954,0
55955,0
55956,0
55957,1
55958,0
55959,1
55960,0
55961,0
55962,1
55963,1
55964,1
55965,0
55966,1
55967,1
55968,1
55969,1
55970,1
55971,1
55972,1
55973,0
55974,0
55975,1
55976,1
55977,1
55978,1
55979,0
55980,0
55981,1
55982,0
55983,0
55984,0
55985,0
55986,1
55987,1
55988,1
55989,1
55990,0
55991,1
55992,1
55993,1
55994,1
55995,0
55996,1
55997,0
55998,0
55999,0
56000,1
56001,1
56002,0
56003,0
56004,1
56005,0
56006,0
56007,0
56008,1
56009,1
56010,0
56011,1
56012,0
56013,0
56014,1
56015,1
56016,1
56017,1
56018,0
56019,1
56020,1
56021,1
56022,1
56023,0
56024,1
56025,1
56026,1
56027,1
56028,0
56029,1
56030,0
56031,1
56032,1
56033,1
56034,1
56035,1
56036,1
56037,1
56038,0
56039,1
56040,1
56041,1
56042,0
56043,1
56044,1
56045,0
56046,1
56047,1
56048,1
56049,1
56050,1
56051,1
56052,0
56053,0
56054,0
56055,1
56056,1
56057,0
56058,0
56059,0
56060,1
56061,1
56062,1
56063,1
56064,0
56065,0
56066,1
56067,1
56068,0
56069,0
56070,1
56071,1
56072,1
56073,0
56074,1
56075,0
56076,1
56077,1
56078,0
56079,0
56080,1
56081,1
56082,0
56083,0
56084,1
56085,0
56086,0
56087,1
56088,1
56089,0
56090,1
56091,0
56092,1
56093,0
56094,1
56095,0
56096,1
56097,0
56098,0
56099,0
56100,0
56101,0
56102,1
56103,1
56104,1
56105,1
56106,0
56107,1
56108,1
56109,0
56110,0
56111,1
56112,0
56113,1
56114,1
56115,1
56116,1
56117,1
56118,0
56119,0
56120,0
56121,1
56122,0
56123,0
56124,0
56125,0
56126,0
56127,1
56128,1
56129,0
56130,1
56131,0
56132,1
56133,0
56134,1
56135,0
56136,1
56137,1
56138,0
56139,1
56140,1
56141,0
56142,1
56143,0
56144,0
56145,1
56146,1
56147,1
56148,1
56149,0
56150,0
56151,0
56152,0
56153,0
56154,0
56155,1
56156,0
56157,1
56158,0
56159,1
56160,0
56161,1
56162,0
56163,1
56164,1
56165,1
56166,1
56167,1
56168,1
56169,1
56170,1
56171,1
56172,0
56173,1
56174,1
56175,0
56176,1
56177,0
56178,0
56179,1
56180,1
56181,1
56182,0
56183,1
56184,1
56185,1
56186,0
56187,1
56188,0
56189,1
56190,1
56191,0
56192,1
56193,0
56194,0
56195,1
56196,0
56197,1
56198,1
56199,0
56200,0
56201,1
56202,1
56203,1
56204,1
56205,0
56206,0
56207,0
56208,1
56209,0
56210,1
56211,0
56212,0
56213,1
56214,0
56215,0
56216,1
56217,1
56218,1
56219,1
56220,1
56221,1
56222,0
56223,1
56224,1
56225,0
56226,0
56227,0
56228,0
56229,0
56230,1
56231,0
56232,1
56233,0
56234,1
56235,0
56236,1
56237,1
56238,1
56239,0
56240,0
56241,1
56242,1
56243,1
56244,0
56245,1
56246,0
56247,1
56248,1
56249,0
56250,1
56251,0
56252,0
56253,1
56254,1
56255,1
56256,1
56257,1
56258,1
56259,1
56260,0
56261,1
56262,1
56263,1
56264,0
56265,1
56266,1
56267,1
56268,0
56269,1
56270,1
56271,0
56272,0
56273,1
56274,1
56275,1
56276,1
56277,1
56278,1
56279,0
56280,0
56281,1
56282,0
56283,0
56284,1
56285,1
56286,1
56287,1
56288,1
56289,0
56290,1
56291,0
56292,1
56293,1
56294,1
56295,0
56296,1
56297,1
56298,1
56299,0
56300,0
56301,0
56302,1
56303,1
56304,1
56305,0
56306,1
56307,0
56308,1
56309,0
56310,1
56311,1
56312,1
56313,0
56314,1
56315,0
56316,0
56317,1
56318,1
56319,1
56320,1
56321,0
56322,0
56323,1
56324,1
56325,0
56326,0
56327,1
56328,1
56329,1
56330,0
56331,1
56332,0
56333,1
56334,1
56335,0
56336,0
56337,1
56338,1
56339,1
56340,1
56341,1
56342,1
56343,0
56344,0
56345,1
56346,0
56347,0
56348,0
56349,1
56350,0
56351,0
56352,0
56353,1
56354,1
56355,1
56356,1
56357,0
56358,1
56359,1
56360,0
56361,1
56362,1
56363,1
56364,0
56365,0
56366,1
56367,0
56368,1
56369,1
56370,1
56371,0
56372,0
56373,1
56374,1
56375,1
56376,1
56377,1
56378,0
56379,0
56380,1
56381,0
56382,1
56383,1
56384,1
56385,1
56386,1
56387,1
56388,1
56389,0
56390,0
56391,0
56392,1
56393,1
56394,1
56395,0
56396,0
56397,1
56398,1
56399,1
56400,0
56401,0
56402,1
56403,0
56404,1
56405,1
56406,1
56407,1
56408,1
56409,0
56410,0
56411,1
56412,1
56413,1
56414,0
56415,0
56416,0
56417,1
56418,1
56419,0
56420,1
56421,0
56422,1
56423,1
56424,1
56425,0
56426,1
56427,1
56428,0
56429,1
56430,1
56431,0
56432,0
56433,1
56434,0
56435,1
56436,1
56437,1
56438,1
56439,1
56440,1
56441,1
56442,1
56443,0
56444,1
56445,1
56446,1
56447,1
56448,0
56449,1
56450,0
56451,0
56452,1
56453,1
56454,1
56455,1
56456,1
56457,0
56458,1
56459,1
56460,1
56461,0
56462,1
56463,1
56464,0
56465,1
56466,0
56467,1
56468,0
56469,1
56470,1
56471,0
56472,1
56473,1
56474,1
56475,0
56476,0
56477,1
