ID,Response
55807,0.32
55808,0.39
55809,0.29
55810,0.3
55811,0.41
55812,0.32
55813,0.31
55814,0.45
55815,0.35
55816,0.35
55817,0.28
55818,0.31
55819,0.32
55820,0.29
55821,0.4
55822,0.29
55823,0.36
55824,0.41
55825,0.28
55826,0.28
55827,0.25
55828,0.28
55829,0.22
55830,0.41
55831,0.33
55832,0.37
55833,0.32
55834,0.34
55835,0.29
55836,0.37
55837,0.37
55838,0.22
55839,0.4
55840,0.37
55841,0.37
55842,0.34
55843,0.45
55844,0.39
55845,0.45
55846,0.41
55847,0.42
55848,0.38
55849,0.3
55850,0.3
55851,0.42
55852,0.32
55853,0.32
55854,0.35
55855,0.36
55856,0.31
55857,0.36
55858,0.41
55859,0.32
55860,0.37
55861,0.41
55862,0.32
55863,0.55
55864,0.3
55865,0.3
55866,0.36
55867,0.31
55868,0.29
55869,0.36
55870,0.51
55871,0.24
55872,0.31
55873,0.49
55874,0.4
55875,0.3
55876,0.44
55877,0.34
55878,0.33
55879,0.29
55880,0.34
55881,0.44
55882,0.37
55883,0.42
55884,0.42
55885,0.22
55886,0.36
55887,0.4
55888,0.38
55889,0.33
55890,0.4
55891,0.45
55892,0.33
55893,0.4
55894,0.4
55895,0.39
55896,0.27
55897,0.51
55898,0.39
55899,0.42
55900,0.5
55901,0.36
55902,0.41
55903,0.39
55904,0.35
55905,0.4
55906,0.43
55907,0.42
55908,0.4
55909,0.4
55910,0.43
55911,0.39
55912,0.25
55913,0.36
55914,0.4
55915,0.28
55916,0.24
55917,0.23
55918,0.31
55919,0.36
55920,0.34
55921,0.35
55922,0.43
55923,0.34
55924,0.35
55925,0.43
55926,0.96
55927,0.34
55928,0.33
55929,0.34
55930,0.42
55931,0.4
55932,0.31
55933,0.35
55934,0.37
55935,0.36
55936,0.37
55937,0.28
55938,0.45
55939,0.39
55940,0.41
55941,0.4
55942,0.36
55943,0.32
55944,0.32
55945,0.32
55946,0.35
55947,0.25
55948,0.34
55949,0.35
55950,0.36
55951,0.4
55952,0.29
55953,0.49
55954,0.34
55955,0.44
55956,0.41
55957,0.2
55958,0.31
55959,0.41
55960,0.46
55961,0.36
55962,0.4
55963,0.37
55964,0.18
55965,0.4
55966,0.38
55967,0.36
55968,0.4
55969,0.41
55970,0.41
55971,0.35
55972,0.31
55973,0.37
55974,0.37
55975,0.29
55976,0.42
55977,0.3
55978,0.37
55979,0.44
55980,0.39
55981,0.37
55982,0.44
55983,0.34
55984,0.37
55985,0.38
55986,0.43
55987,0.33
55988,0.32
55989,0.38
55990,0.22
55991,0.33
55992,0.34
55993,0.38
55994,0.38
55995,0.3
55996,0.43
55997,0.36
55998,0.54
55999,0.45
56000,0.38
56001,0.31
56002,0.42
56003,0.46
56004,0.27
56005,0.33
56006,0.41
56007,0.39
56008,0.29
56009,0.34
56010,0.29
56011,0.4
56012,0.28
56013,0.35
56014,0.28
56015,0.4
56016,0.32
56017,0.39
56018,0.29
56019,0.39
56020,0.39
56021,0.2
56022,0.49
56023,0.36
56024,0.36
56025,0.35
56026,0.52
56027,0.3
56028,0.32
56029,0.28
56030,0.37
56031,0.48
56032,0.32
56033,0.36
56034,0.36
56035,0.25
56036,0.37
56037,0.41
56038,0.33
56039,0.24
56040,0.45
56041,0.31
56042,0.25
56043,0.99
56044,0.44
56045,0.36
56046,0.35
56047,0.27
56048,0.29
56049,0.45
56050,0.29
56051,0.38
56052,0.31
56053,0.3
56054,0.31
56055,0.35
56056,0.18
56057,0.39
56058,0.39
56059,0.41
56060,0.27
56061,0.41
56062,0.36
56063,0.39
56064,0.3
56065,0.38
56066,0.31
56067,0.41
56068,0.31
56069,0.35
56070,0.57
56071,0.47
56072,0.33
56073,0.45
56074,0.33
56075,0.45
56076,0.39
56077,0.4
56078,0.24
56079,0.34
56080,0.31
56081,0.34
56082,0.38
56083,0.39
56084,0.37
56085,0.34
56086,0.36
56087,0.27
56088,0.43
56089,0.33
56090,0.41
56091,0.38
56092,0.41
56093,0.21
56094,0.34
56095,0.36
56096,0.23
56097,0.99
56098,0.3
56099,0.34
56100,0.22
56101,0.34
56102,0.29
56103,0.29
56104,0.52
56105,0.36
56106,0.58
56107,0.42
56108,0.35
56109,0.57
56110,0.42
56111,0.4
56112,0.41
56113,0.41
56114,0.38
56115,0.37
56116,0.23
56117,0.32
56118,0.44
56119,0.4
56120,0.35
56121,0.38
56122,0.37
56123,0.43
56124,0.52
56125,0.34
56126,0.54
56127,0.27
56128,0.38
56129,0.44
56130,0.29
56131,0.42
56132,0.39
56133,0.47
56134,0.4
56135,0.39
56136,0.29
56137,0.37
56138,0.46
56139,0.29
56140,0.41
56141,0.3
56142,0.32
56143,0.19
56144,0.28
56145,0.39
56146,0.32
56147,0.32
56148,0.4
56149,0.42
56150,0.31
56151,0.25
56152,0.45
56153,0.45
56154,0.32
56155,0.28
56156,0.36
56157,0.49
56158,0.29
56159,0.37
56160,0.39
56161,0.33
56162,0.28
56163,0.36
56164,0.32
56165,0.3
56166,0.28
56167,0.28
56168,0.37
56169,0.27
56170,0.26
56171,0.41
56172,0.28
56173,0.35
56174,0.32
56175,0.43
56176,0.39
56177,0.44
56178,0.37
56179,0.41
56180,0.28
56181,0.46
56182,0.35
56183,0.32
56184,0.36
56185,0.36
56186,0.41
56187,0.28
56188,0.46
56189,0.37
56190,0.36
56191,0.32
56192,0.27
56193,0.23
56194,0.37
56195,0.43
56196,0.29
56197,0.43
56198,0.26
56199,0.34
56200,0.39
56201,0.29
56202,0.35
56203,0.34
56204,0.39
56205,0.32
56206,0.38
56207,0.42
56208,0.35
56209,0.37
56210,0.38
56211,0.45
56212,0.37
56213,0.32
56214,0.32
56215,0.34
56216,0.39
56217,0.31
56218,0.35
56219,0.37
56220,0.37
56221,0.39
56222,0.25
56223,0.29
56224,0.33
56225,0.37
56226,0.29
56227,0.19
56228,0.38
56229,0.43
56230,0.45
56231,0.35
56232,0.5
56233,0.44
56234,0.29
56235,0.3
56236,0.29
56237,0.38
56238,0.22
56239,0.36
56240,0.39
56241,0.37
56242,0.41
56243,0.26
56244,0.29
56245,0.36
56246,0.2
56247,0.41
56248,0.32
56249,0.3
56250,0.38
56251,0.42
56252,0.27
56253,0.32
56254,0.4
56255,0.27
56256,0.37
56257,0.35
56258,0.28
56259,0.4
56260,0.44
56261,0.44
56262,0.41
56263,0.22
56264,0.4
56265,0.28
56266,0.42
56267,0.41
56268,0.29
56269,0.42
56270,0.37
56271,0.38
56272,0.4
56273,0.23
56274,0.34
56275,0.29
56276,0.47
56277,0.4
56278,1.0
56279,0.34
56280,0.34
56281,0.44
56282,0.38
56283,0.38
56284,0.36
56285,0.37
56286,0.34
56287,0.56
56288,0.28
56289,0.38
56290,0.32
56291,0.34
56292,0.29
56293,0.27
56294,0.46
56295,0.38
56296,0.37
56297,0.41
56298,0.41
56299,0.5
56300,0.47
56301,0.38
56302,0.43
56303,0.37
56304,0.36
56305,0.39
56306,0.37
56307,0.5
56308,0.37
56309,0.27
56310,0.36
56311,0.4
56312,0.41
56313,0.36
56314,0.36
56315,0.32
56316,0.34
56317,0.29
56318,0.41
56319,0.18
56320,0.36
56321,0.33
56322,0.29
56323,0.25
56324,0.37
56325,0.36
56326,0.36
56327,0.42
56328,0.4
56329,0.29
56330,0.32
56331,0.35
56332,0.41
56333,0.22
56334,0.24
56335,0.31
56336,0.39
56337,0.32
56338,0.42
56339,0.44
56340,0.38
56341,0.3
56342,0.44
56343,0.37
56344,0.45
56345,0.23
56346,0.3
56347,0.46
56348,0.4
56349,0.39
56350,0.33
56351,0.46
56352,0.36
56353,0.39
56354,0.42
56355,0.26
56356,0.46
56357,0.3
56358,0.3
56359,0.36
56360,0.37
56361,0.36
56362,0.44
56363,0.39
56364,0.4
56365,0.37
56366,0.41
56367,0.39
56368,0.34
56369,0.42
56370,0.28
56371,0.37
56372,0.36
56373,0.37
56374,0.39
56375,0.43
56376,0.38
56377,0.37
56378,0.42
56379,0.4
56380,0.41
56381,0.5
56382,0.36
56383,0.41
56384,0.23
56385,0.29
56386,0.32
56387,0.29
56388,0.39
56389,0.44
56390,0.41
56391,0.44
56392,0.39
56393,0.38
56394,0.32
56395,0.33
56396,0.49
56397,0.41
56398,0.2
56399,0.41
56400,0.57
56401,0.37
56402,0.33
56403,0.22
56404,0.2
56405,0.35
56406,0.25
56407,0.36
56408,0.35
56409,0.31
56410,0.42
56411,0.45
56412,0.33
56413,0.31
56414,0.29
56415,0.37
56416,0.51
56417,0.4
56418,0.39
56419,0.32
56420,0.28
56421,0.38
56422,0.35
56423,0.41
56424,0.29
56425,0.48
56426,0.36
56427,0.37
56428,0.39
56429,0.41
56430,0.32
56431,0.37
56432,0.34
56433,0.21
56434,0.39
56435,0.49
56436,0.34
56437,0.27
56438,0.38
56439,0.26
56440,0.29
56441,0.43
56442,0.27
56443,0.41
56444,0.36
56445,0.28
56446,1.0
56447,0.34
56448,0.44
56449,0.36
56450,0.4
56451,0.59
56452,0.3
56453,0.46
56454,0.29
56455,0.34
56456,0.3
56457,0.34
56458,0.41
56459,0.56
56460,0.4
56461,0.39
56462,0.32
56463,0.36
56464,0.39
56465,0.3
56466,0.37
56467,0.33
56468,0.42
56469,0.23
56470,0.28
56471,0.32
56472,0.41
56473,0.22
56474,0.34
56475,0.33
56476,0.43
56477,0.27
56478,0.3
56479,0.43
56480,0.37
56481,0.43
56482,0.4
56483,0.25
56484,0.42
56485,0.32
56486,0.27
56487,0.38
56488,0.43
56489,0.37
56490,0.32
56491,0.32
56492,0.37
56493,0.23
56494,0.37
56495,0.39
56496,0.34
56497,0.34
56498,0.3
56499,0.33
56500,0.23
56501,0.39
56502,0.34
56503,0.36
56504,0.24
56505,0.41
56506,0.27
56507,0.28
56508,0.35
56509,0.4
56510,0.39
56511,0.37
56512,0.41
56513,0.34
56514,0.55
56515,0.22
56516,0.35
56517,0.2
56518,0.29
56519,0.3
56520,0.33
56521,0.39
56522,0.4
56523,0.29
56524,0.43
56525,0.45
56526,0.46
56527,0.38
56528,0.52
56529,0.47
56530,0.2
56531,0.29
56532,0.2
56533,0.41
56534,0.41
56535,0.42
56536,0.4
56537,0.45
56538,0.3
56539,0.45
56540,0.37
56541,0.33
56542,0.46
56543,0.33
56544,0.32
56545,0.34
56546,0.35
56547,0.52
56548,0.41
56549,0.28
56550,0.5
56551,0.23
56552,0.42
56553,0.3
56554,0.28
56555,0.25
56556,0.43
56557,0.44
56558,0.35
56559,0.39
56560,0.34
56561,0.29
56562,0.4
56563,0.44
56564,0.41
56565,0.33
56566,0.31
56567,0.46
56568,0.24
56569,0.23
56570,0.25
56571,0.38
56572,0.3
56573,0.39
56574,0.24
56575,0.28
56576,0.38
56577,0.37
56578,0.38
56579,0.21
56580,0.35
56581,0.45
56582,0.27
56583,0.23
56584,0.33
56585,0.45
56586,0.45
56587,0.33
56588,0.37
56589,0.34
56590,0.46
56591,0.33
56592,0.33
56593,0.35
56594,0.37
56595,0.25
56596,0.45
56597,0.25
56598,0.38
56599,0.37
56600,0.37
56601,0.31
56602,0.32
56603,0.38
56604,0.22
56605,0.39
56606,0.3
56607,0.28
56608,0.35
56609,0.4
56610,0.25
56611,0.4
56612,0.4
56613,0.25
56614,0.34
56615,0.36
56616,0.52
56617,0.26
56618,0.39
56619,0.96
56620,0.31
56621,0.28
56622,0.42
56623,0.3
56624,0.46
56625,0.33
56626,0.38
56627,0.36
56628,0.39
56629,0.36
56630,0.3
56631,0.44
56632,0.32
56633,0.25
56634,0.31
56635,0.45
56636,0.33
56637,0.41
56638,0.45
56639,0.24
56640,0.29
56641,0.37
56642,0.45
56643,0.2
56644,0.36
56645,0.49
56646,0.46
56647,0.4
56648,0.22
56649,0.45
56650,0.42
56651,0.3
56652,0.47
56653,0.37
56654,0.29
56655,0.38
56656,0.25
56657,0.28
56658,0.28
56659,0.43
56660,0.33
56661,0.28
56662,0.3
56663,0.38
56664,0.46
56665,0.46
56666,0.39
56667,0.37
56668,0.33
56669,0.38
56670,0.34
56671,0.41
56672,0.42
56673,0.34
56674,0.37
56675,0.39
56676,0.45
56677,0.37
56678,0.47
56679,0.43
56680,0.32
56681,0.44
56682,0.42
56683,0.25
56684,0.27
56685,0.39
56686,0.38
56687,0.41
56688,0.34
56689,0.99
56690,0.4
56691,0.38
56692,0.44
56693,0.35
56694,0.37
56695,0.29
56696,0.33
56697,0.42
56698,0.38
56699,0.37
56700,0.4
56701,0.37
56702,0.39
56703,0.34
56704,0.39
56705,0.45
56706,0.34
56707,0.34
56708,0.32
56709,0.32
56710,0.55
56711,0.41
56712,0.3
56713,0.27
56714,0.36
56715,0.43
56716,0.23
56717,0.56
56718,0.32
56719,0.36
56720,0.43
56721,0.41
56722,0.36
56723,0.39
56724,0.4
56725,0.41
56726,0.39
56727,0.28
56728,0.39
56729,0.35
56730,0.36
56731,0.4
56732,0.41
56733,0.36
56734,0.38
56735,0.36
56736,0.28
56737,0.45
56738,0.43
56739,0.39
56740,0.37
56741,0.34
56742,0.38
56743,0.42
56744,0.27
56745,0.27
56746,0.44
56747,0.37
56748,0.43
56749,0.39
56750,0.5
56751,0.36
56752,0.45
56753,0.34
56754,0.25
56755,0.39
56756,0.44
56757,0.35
56758,0.37
56759,0.45
56760,0.45
56761,0.35
56762,0.41
56763,0.32
56764,0.41
56765,0.41
56766,0.44
56767,0.43
56768,0.45
56769,0.32
56770,0.36
56771,0.38
56772,0.38
56773,0.27
56774,0.27
56775,0.44
56776,0.3
56777,0.3
56778,0.29
56779,0.33
56780,0.33
56781,0.36
56782,0.28
56783,0.4
56784,0.31
56785,0.35
56786,0.42
56787,0.37
56788,0.41
56789,0.41
56790,0.26
56791,0.47
56792,0.24
56793,0.24
56794,0.96
56795,0.47
56796,0.31
56797,0.4
56798,0.46
56799,0.36
56800,0.35
56801,0.42
56802,0.35
56803,0.28
56804,0.35
56805,0.36
56806,0.3
56807,0.37
56808,0.38
56809,0.36
56810,0.35
56811,0.3
56812,0.51
56813,0.41
56814,0.32
56815,0.34
56816,0.38
56817,0.33
56818,0.43
56819,0.53
56820,0.39
56821,0.35
56822,0.34
56823,0.31
56824,0.4
56825,0.35
56826,0.55
56827,0.43
56828,0.3
56829,0.37
56830,0.4
56831,0.29
56832,0.49
56833,0.29
56834,0.27
56835,0.56
56836,0.48
56837,0.34
56838,0.37
56839,0.38
56840,0.3
56841,0.39
56842,0.33
56843,0.34
56844,0.5
56845,0.28
56846,0.42
56847,0.36
56848,0.46
56849,0.38
56850,0.37
56851,0.29
56852,0.41
56853,0.45
56854,0.32
56855,0.37
56856,0.49
56857,0.36
56858,0.31
56859,0.4
56860,0.4
56861,0.44
56862,0.38
56863,0.37
56864,0.29
56865,0.46
56866,1.0
56867,0.39
56868,0.35
56869,0.37
56870,0.41
56871,0.41
56872,0.42
56873,0.4
56874,0.42
56875,0.32
56876,0.36
56877,0.45
56878,0.32
56879,0.33
56880,0.34
56881,0.44
56882,0.45
56883,0.41
56884,0.39
56885,0.37
56886,0.44
56887,0.35
56888,0.33
56889,0.32
56890,0.34
56891,0.4
56892,0.27
56893,0.43
56894,0.42
56895,0.38
56896,0.24
56897,0.4
56898,0.31
56899,0.42
56900,0.45
56901,0.38
56902,0.42
56903,0.35
56904,0.38
56905,0.37
56906,0.49
56907,0.29
56908,0.44
56909,0.41
56910,0.38
56911,0.43
56912,0.43
56913,0.45
56914,0.32
56915,0.37
56916,0.32
56917,0.99
56918,0.39
56919,0.44
56920,0.21
56921,0.29
56922,0.41
56923,0.21
56924,0.42
56925,0.29
56926,0.3
56927,0.36
56928,0.3
56929,0.35
56930,0.38
56931,0.35
56932,0.36
56933,0.28
56934,0.4
56935,0.38
56936,0.32
56937,0.38
56938,0.31
56939,0.41
56940,0.34
56941,0.53
56942,0.36
56943,0.26
56944,0.29
56945,0.39
56946,0.3
56947,0.39
56948,0.5
56949,0.3
56950,0.31
56951,0.4
56952,0.25
56953,1.0
56954,0.27
56955,0.39
56956,0.35
56957,0.37
56958,0.31
56959,0.3
56960,0.31
56961,0.42
56962,0.39
56963,0.32
56964,0.39
56965,0.42
56966,0.32
56967,0.41
56968,0.34
56969,0.2
56970,0.34
56971,0.41
56972,0.29
56973,0.37
56974,0.48
56975,0.31
56976,0.42
56977,0.23
56978,0.25
56979,0.3
56980,0.41
56981,0.26
56982,0.42
56983,0.37
56984,0.21
56985,0.41
56986,0.35
56987,0.31
56988,0.39
56989,0.4
56990,0.4
56991,0.37
56992,0.36
56993,0.38
56994,0.4
56995,0.35
56996,0.27
56997,0.3
56998,0.36
56999,0.5
57000,0.26
57001,0.25
57002,0.38
57003,0.41
57004,0.19
57005,0.4
57006,0.4
57007,0.53
57008,0.36
57009,0.25
57010,0.4
57011,0.34
57012,0.35
57013,0.41
57014,0.33
57015,0.34
57016,0.26
57017,0.36
57018,0.23
57019,0.28
57020,0.38
57021,0.32
57022,0.44
57023,0.45
57024,0.32
57025,0.28
57026,0.31
57027,0.39
57028,0.41
57029,0.34
57030,0.41
57031,0.32
57032,0.27
57033,0.29
57034,0.35
57035,0.37
57036,0.38
57037,0.43
57038,0.4
57039,0.27
57040,0.37
57041,0.37
57042,0.37
57043,0.31
57044,0.41
57045,0.48
57046,0.35
57047,0.36
57048,0.32
57049,0.36
57050,0.46
57051,0.27
57052,0.27
57053,0.3
57054,0.32
57055,0.3
57056,0.32
57057,0.32
57058,0.36
57059,0.37
57060,0.23
57061,0.38
57062,0.3
57063,0.43
57064,0.37
57065,0.29
57066,0.33
57067,0.26
57068,0.38
57069,0.42
57070,0.28
57071,0.3
57072,0.35
57073,0.32
57074,0.41
57075,0.35
57076,0.46
57077,0.24
57078,0.29
57079,0.36
57080,0.45
57081,0.36
57082,0.38
57083,0.25
57084,0.45
57085,0.41
57086,0.33
57087,0.27
57088,0.32
57089,0.37
57090,0.46
57091,0.39
57092,0.31
57093,0.2
57094,0.23
57095,0.31
57096,0.43
57097,0.37
57098,0.4
57099,0.35
57100,0.43
57101,0.24
57102,0.36
57103,0.46
57104,0.38
57105,0.27
57106,0.41
57107,0.5
57108,0.24
57109,0.25
57110,0.46
57111,0.45
57112,0.35
57113,0.35
57114,0.31
57115,0.4
57116,0.3
57117,0.33
57118,0.55
57119,0.32
57120,0.45
57121,0.5
57122,0.39
57123,0.32
57124,0.33
57125,0.45
57126,0.47
57127,0.36
57128,0.41
57129,0.23
57130,0.37
57131,0.45
57132,0.45
57133,0.39
57134,0.36
57135,0.22
57136,0.28
57137,0.41
57138,0.32
57139,0.29
57140,0.41
57141,0.34
57142,0.5
57143,0.3
57144,0.33
57145,0.4
57146,0.38
57147,0.34
57148,0.26
57149,0.35
57150,0.36
57151,0.54
57152,0.37
57153,0.45
57154,0.42
57155,0.27
57156,0.33
57157,0.53
57158,0.52
57159,0.32
57160,0.29
57161,0.43
57162,0.41
57163,0.3
57164,0.3
57165,0.32
57166,0.34
57167,0.27
57168,0.42
57169,0.47
57170,0.4
57171,0.34
57172,0.32
57173,0.41
57174,0.21
57175,0.37
57176,0.4
57177,0.44
57178,0.37
57179,0.29
57180,0.33
57181,0.56
57182,0.33
57183,0.25
57184,0.28
57185,0.26
57186,0.37
57187,0.4
57188,0.23
57189,0.43
57190,0.24
57191,0.28
57192,0.37
57193,0.32
57194,0.22
57195,0.26
57196,0.19
57197,0.3
57198,0.36
57199,0.37
57200,0.61
57201,0.4
57202,0.36
57203,0.2
57204,0.42
57205,0.37
57206,0.42
57207,0.44
57208,0.28
57209,0.32
57210,0.46
57211,0.36
57212,0.31
57213,0.52
57214,0.34
57215,0.33
57216,0.28
57217,0.32
57218,0.33
57219,0.19
57220,0.25
57221,0.34
57222,0.38
57223,0.29
57224,0.94
57225,0.47
57226,0.34
57227,0.36
57228,0.4
57229,0.4
57230,0.46
57231,0.4
57232,0.4
57233,0.55
57234,0.38
57235,0.4
57236,0.43
57237,0.4
57238,0.31
57239,0.23
57240,0.25
57241,0.35
57242,0.36
57243,0.37
57244,0.99
57245,0.34
57246,0.41
57247,0.34
57248,0.32
57249,0.37
57250,0.34
57251,0.35
57252,0.27
57253,0.18
57254,0.21
57255,0.41
57256,0.3
57257,0.4
57258,0.38
57259,0.34
57260,0.33
57261,0.3
57262,0.41
57263,0.26
57264,0.32
57265,0.48
57266,0.36
57267,0.22
57268,0.3
57269,0.4
57270,0.4
57271,0.96
57272,0.32
57273,0.31
57274,0.43
57275,0.31
57276,0.28
57277,0.3
57278,0.34
57279,0.34
57280,0.31
57281,0.38
57282,0.27
57283,0.33
57284,0.42
57285,0.39
57286,0.35
57287,0.37
57288,0.4
57289,0.39
57290,0.34
57291,0.99
57292,0.31
57293,0.42
57294,0.54
57295,0.34
57296,0.42
57297,0.47
57298,0.48
57299,0.34
57300,0.4
57301,0.37
57302,0.42
57303,0.39
57304,0.38
57305,0.34
57306,0.39
57307,0.33
57308,0.45
57309,0.34
57310,0.43
57311,0.31
57312,0.46
57313,0.38
57314,0.47
57315,0.35
57316,0.21
57317,0.43
57318,0.44
57319,0.31
57320,0.38
57321,0.29
57322,0.41
57323,0.42
57324,0.2
57325,0.21
57326,0.54
57327,0.34
57328,0.3
57329,0.33
57330,0.44
57331,0.41
57332,0.38
57333,0.33
57334,0.36
57335,0.41
57336,0.43
57337,0.4
57338,0.43
57339,0.36
57340,0.42
57341,0.26
57342,0.22
57343,0.31
57344,0.38
57345,0.31
57346,0.23
57347,0.22
57348,0.52
57349,0.3
57350,0.26
57351,0.18
57352,0.29
57353,0.34
57354,0.27
57355,0.38
57356,0.2
57357,0.28
57358,0.36
57359,0.22
57360,0.37
57361,0.45
57362,0.29
57363,0.44
57364,0.39
57365,0.23
57366,0.25
57367,0.42
57368,0.28
57369,0.2
57370,0.37
57371,0.24
57372,0.38
57373,0.5
57374,0.4
57375,0.2
57376,0.32
57377,0.34
57378,0.45
57379,0.39
57380,0.3
57381,0.35
57382,0.27
57383,0.41
57384,0.32
57385,0.31
57386,0.44
57387,0.3
57388,0.35
57389,0.2
57390,0.37
57391,0.44
57392,0.34
57393,0.32
57394,0.37
57395,0.35
57396,0.37
57397,0.37
57398,0.4
57399,0.33
57400,0.41
57401,0.43
57402,0.33
57403,0.37
57404,0.39
57405,0.46
57406,0.37
57407,0.34
57408,0.4
57409,0.18
57410,0.4
57411,0.33
57412,0.32
57413,0.34
57414,0.46
57415,0.3
57416,0.35
57417,0.32
57418,0.3
57419,0.26
57420,0.34
57421,0.39
57422,0.35
57423,0.27
57424,0.36
57425,0.22
57426,0.26
57427,0.51
57428,0.33
57429,0.34
57430,0.23
57431,0.37
57432,0.43
57433,0.41
57434,0.29
57435,0.45
57436,0.31
57437,0.26
57438,0.31
57439,0.45
57440,0.3
57441,0.35
57442,0.4
57443,0.5
57444,0.46
57445,0.28
57446,0.46
57447,0.24
57448,0.33
57449,0.46
57450,0.3
57451,0.42
57452,0.33
57453,0.38
57454,0.28
57455,0.26
57456,0.41
57457,0.33
57458,0.21
57459,0.28
57460,0.38
57461,0.44
57462,0.42
57463,0.38
57464,0.43
57465,0.36
57466,0.39
57467,0.42
57468,0.27
57469,0.46
57470,0.27
57471,0.32
57472,0.42
57473,0.44
57474,0.38
57475,0.33
57476,0.37
57477,0.25
57478,0.32
57479,0.42
57480,0.35
57481,0.43
57482,0.3
57483,0.36
57484,0.45
57485,0.29
57486,0.36
57487,0.34
57488,0.29
57489,0.43
57490,0.35
57491,0.33
57492,0.3
57493,0.44
57494,0.29
57495,0.38
57496,0.39
57497,0.39
57498,0.47
57499,0.22
57500,0.36
57501,0.2
57502,0.34
57503,0.45
57504,0.42
57505,0.38
57506,0.43
57507,0.31
57508,0.33
57509,0.32
57510,0.39
57511,0.34
57512,0.35
57513,0.4
57514,0.46
57515,0.36
57516,0.39
57517,0.29
57518,0.32
57519,0.32
57520,0.23
57521,0.37
57522,0.3
57523,0.27
57524,0.34
57525,0.4
57526,0.3
57527,0.41
57528,0.38
57529,0.38
57530,0.31
57531,0.36
57532,0.34
57533,0.43
57534,0.36
57535,0.38
57536,0.28
57537,0.39
57538,0.36
57539,0.33
57540,0.31
57541,0.35
57542,0.37
57543,0.31
57544,0.39
57545,1.0
57546,0.38
57547,0.32
57548,0.5
57549,0.31
57550,0.19
57551,0.47
57552,0.39
57553,0.35
57554,0.39
57555,0.25
57556,0.28
57557,0.39
57558,0.4
57559,0.58
57560,0.38
57561,0.52
57562,0.38
57563,0.4
57564,0.43
57565,0.36
57566,0.29
57567,0.36
57568,0.38
57569,0.41
57570,0.4
57571,0.21
57572,0.35
57573,0.46
57574,0.29
57575,0.44
57576,0.39
57577,0.32
57578,0.32
57579,0.4
57580,0.29
57581,0.4
57582,0.36
57583,0.41
57584,0.58
57585,0.5
57586,0.3
57587,0.31
57588,0.42
57589,0.37
57590,0.44
57591,0.5
57592,0.36
57593,0.4
57594,0.22
57595,0.31
57596,0.39
57597,0.31
57598,0.36
57599,0.45
57600,0.25
57601,0.4
57602,0.36
57603,0.31
57604,0.26
57605,0.31
57606,0.26
57607,0.32
57608,0.53
57609,0.37
57610,0.27
57611,0.3
57612,0.39
57613,0.38
57614,0.51
57615,0.36
57616,0.34
57617,0.39
57618,0.34
57619,0.48
57620,0.39
57621,0.27
57622,0.43
57623,0.38
57624,0.39
57625,0.33
57626,0.25
57627,0.39
57628,0.41
57629,0.5
57630,0.45
57631,0.44
57632,0.35
57633,0.42
57634,0.39
57635,0.4
57636,0.44
57637,0.3
57638,0.36
57639,0.38
57640,0.24
57641,0.31
57642,0.34
57643,0.39
57644,0.34
57645,0.35
57646,0.39
57647,0.35
57648,0.36
57649,0.45
57650,0.42
57651,0.28
57652,0.46
57653,0.36
57654,0.34
57655,0.4
57656,0.43
57657,0.38
57658,0.39
57659,0.43
57660,0.41
57661,0.39
57662,0.4
57663,0.38
57664,0.5
57665,0.34
57666,0.44
57667,0.37
57668,0.36
57669,0.31
57670,0.37
57671,0.45
57672,0.39
57673,0.35
57674,0.43
57675,0.38
57676,0.25
57677,0.4
57678,0.34
57679,0.46
57680,0.33
57681,0.3
57682,0.22
57683,0.22
57684,0.99
57685,0.25
57686,0.35
57687,0.22
57688,0.29
57689,0.43
57690,0.19
57691,0.39
57692,0.52
57693,0.29
57694,0.37
57695,0.45
57696,0.38
57697,0.3
57698,0.21
57699,0.37
57700,0.39
57701,0.24
57702,0.5
57703,0.47
57704,0.24
57705,0.34
57706,0.32
57707,0.38
57708,0.32
57709,0.34
57710,0.4
57711,0.43
57712,0.45
57713,0.28
57714,0.3
57715,0.31
57716,0.22
57717,0.3
57718,0.36
57719,0.46
57720,0.33
57721,0.2
57722,0.42
57723,0.36
57724,0.33
57725,0.28
57726,0.41
57727,0.48
57728,0.43
57729,0.22
57730,0.45
57731,0.36
57732,0.28
57733,0.36
57734,0.39
57735,0.31
57736,0.48
57737,0.37
57738,0.31
57739,0.31
57740,0.28
57741,0.45
57742,0.4
57743,0.34
57744,0.37
57745,0.33
57746,0.45
57747,0.4
57748,0.28
57749,0.37
57750,0.29
57751,0.43
57752,0.61
57753,0.32
57754,0.23
57755,0.27
57756,0.29
57757,0.42
57758,0.34
57759,0.3
57760,0.37
57761,0.37
57762,0.31
57763,0.35
57764,0.35
57765,0.32
57766,0.24
57767,0.39
57768,0.36
57769,0.25
57770,0.33
57771,0.41
57772,0.36
57773,0.36
57774,0.25
57775,0.32
57776,0.41
57777,0.35
57778,0.3
57779,0.21
57780,0.42
57781,0.42
57782,0.36
57783,0.37
57784,0.46
57785,0.36
57786,0.3
57787,0.43
57788,0.36
57789,0.3
57790,0.36
57791,0.28
57792,0.21
57793,0.33
57794,0.26
57795,0.34
57796,0.98
57797,0.21
57798,0.3
57799,0.39
57800,0.53
57801,0.35
57802,0.23
57803,0.17
57804,0.22
57805,0.34
