ID,Response
55032,0.34
55033,0.3
55034,0.33
55035,0.34
55036,0.31
55037,0.26
55038,0.26
55039,0.36
55040,0.32
55041,0.33
55042,0.37
55043,0.25
55044,0.53
55045,0.35
55046,0.41
55047,0.33
55048,0.4
55049,0.45
55050,0.31
55051,0.19
55052,0.27
55053,0.33
55054,0.38
55055,0.43
55056,0.38
55057,0.35
55058,0.38
55059,0.35
55060,0.33
55061,0.41
55062,0.32
55063,0.3
55064,0.28
55065,0.38
55066,0.29
55067,0.3
55068,0.38
55069,0.38
55070,0.33
55071,0.37
55072,0.38
55073,0.53
55074,0.46
55075,0.36
55076,0.28
55077,0.33
55078,0.33
55079,0.29
55080,0.2
55081,0.34
55082,0.32
55083,0.41
55084,0.43
55085,0.32
55086,0.35
55087,0.41
55088,0.38
55089,0.21
55090,0.33
55091,0.43
55092,0.26
55093,0.27
55094,0.34
55095,0.33
55096,0.3
55097,0.39
55098,0.34
55099,0.35
55100,0.33
55101,0.39
55102,0.32
55103,0.42
55104,0.3
55105,0.28
55106,0.31
55107,0.36
55108,0.27
55109,0.38
55110,0.41
55111,0.27
55112,0.41
55113,0.35
55114,0.28
55115,0.3
55116,0.3
55117,0.41
55118,0.34
55119,0.48
55120,0.33
55121,0.7
55122,0.27
55123,0.48
55124,0.26
55125,0.35
55126,0.3
55127,0.26
55128,0.28
55129,0.38
55130,0.37
55131,0.38
55132,0.4
55133,0.33
55134,0.33
55135,0.33
55136,0.31
55137,0.35
55138,0.34
55139,0.19
55140,0.41
55141,0.3
55142,0.34
55143,0.41
55144,0.36
55145,0.3
55146,0.36
55147,0.36
55148,0.25
55149,0.39
55150,0.34
55151,0.32
55152,0.36
55153,0.4
55154,0.46
55155,0.34
55156,0.49
55157,0.37
55158,0.34
55159,0.32
55160,0.26
55161,0.33
55162,0.18
55163,0.33
55164,0.33
55165,0.37
55166,0.34
55167,0.29
55168,0.4
55169,0.37
55170,0.41
55171,0.29
55172,0.38
55173,0.46
55174,0.31
55175,0.41
55176,0.4
55177,0.27
55178,0.25
55179,0.26
55180,0.23
55181,0.79
55182,0.36
55183,0.39
55184,0.33
55185,0.21
55186,0.37
55187,0.32
55188,0.3
55189,0.32
55190,0.19
55191,0.32
55192,0.22
55193,0.42
55194,0.22
55195,0.31
55196,0.28
55197,0.31
55198,0.31
55199,0.32
55200,0.42
55201,0.32
55202,0.36
55203,0.33
55204,0.21
55205,0.35
55206,0.2
55207,0.27
55208,0.35
55209,0.46
55210,0.39
55211,0.37
55212,0.32
55213,0.31
55214,0.38
55215,0.36
55216,0.28
55217,0.35
55218,0.22
55219,0.47
55220,0.43
55221,0.33
55222,0.19
55223,0.27
55224,0.28
55225,0.26
55226,0.3
55227,0.35
55228,0.3
55229,0.31
55230,0.32
55231,0.3
55232,0.48
55233,0.38
55234,0.31
55235,0.33
55236,0.37
55237,0.35
55238,0.25
55239,0.31
55240,0.31
55241,0.31
55242,0.34
55243,0.28
55244,0.42
55245,0.38
55246,0.35
55247,0.18
55248,0.34
55249,0.4
55250,0.28
55251,0.33
55252,0.22
55253,0.3
55254,0.35
55255,0.35
55256,0.43
55257,0.3
55258,0.31
55259,0.25
55260,0.35
55261,0.36
55262,0.35
55263,0.3
55264,0.3
55265,0.39
55266,0.43
55267,0.38
55268,0.31
55269,0.34
55270,0.35
55271,0.32
55272,0.17
55273,0.3
55274,0.42
55275,0.23
55276,0.28
55277,0.34
55278,0.21
55279,0.22
55280,0.28
55281,0.29
55282,0.35
55283,0.41
55284,0.24
55285,0.36
55286,0.19
55287,0.34
55288,0.31
55289,0.22
55290,0.22
55291,0.33
55292,0.36
55293,0.32
55294,0.74
55295,0.22
55296,0.42
55297,0.34
55298,0.22
55299,0.27
55300,0.39
55301,0.36
55302,0.32
55303,0.31
55304,0.35
55305,0.35
55306,0.36
55307,0.33
55308,0.39
55309,0.3
55310,0.32
55311,0.21
55312,0.34
55313,0.34
55314,0.32
55315,0.33
55316,0.43
55317,0.26
55318,0.26
55319,0.33
55320,0.32
55321,0.21
55322,0.32
55323,0.41
55324,0.28
55325,0.38
55326,0.25
55327,0.33
55328,0.38
55329,0.4
55330,0.33
55331,0.39
55332,0.44
55333,0.34
55334,0.63
55335,0.36
55336,0.33
55337,0.23
55338,0.29
55339,0.3
55340,0.34
55341,0.5
55342,0.26
55343,0.26
55344,0.19
55345,0.28
55346,0.4
55347,0.38
55348,0.41
55349,0.24
55350,0.33
55351,0.2
55352,0.4
55353,0.24
55354,0.32
55355,0.42
55356,0.31
55357,0.33
55358,0.28
55359,0.43
55360,0.23
55361,0.31
55362,0.31
55363,0.29
55364,0.37
55365,0.52
55366,0.31
55367,0.35
55368,0.29
55369,0.33
55370,0.43
55371,0.49
55372,0.36
55373,0.43
55374,0.27
55375,0.45
55376,0.37
55377,0.39
55378,0.33
55379,0.24
55380,0.31
55381,0.32
55382,0.32
55383,0.38
55384,0.32
55385,0.42
55386,0.35
55387,0.33
55388,0.33
55389,0.23
55390,0.34
55391,0.37
55392,0.47
55393,0.38
55394,0.44
55395,0.35
55396,0.36
55397,0.28
55398,0.35
55399,0.35
55400,0.36
55401,0.25
55402,0.27
55403,0.38
55404,0.36
55405,0.33
55406,0.19
55407,0.38
55408,0.29
55409,0.27
55410,0.37
55411,0.34
55412,0.37
55413,0.31
55414,0.27
55415,0.33
55416,0.32
55417,0.33
55418,0.38
55419,0.21
55420,0.42
55421,0.49
55422,0.35
55423,0.29
55424,0.34
55425,0.5
55426,0.4
55427,0.3
55428,0.32
55429,0.22
55430,0.61
55431,0.32
55432,0.36
55433,0.42
55434,0.33
55435,0.37
55436,0.28
55437,0.49
55438,0.29
55439,0.24
55440,0.27
55441,0.31
55442,0.39
55443,0.39
55444,0.3
55445,0.3
55446,0.28
55447,0.39
55448,0.32
55449,0.36
55450,0.3
55451,0.25
55452,0.3
55453,0.44
55454,0.35
55455,0.27
55456,0.28
55457,0.33
55458,0.28
55459,0.31
55460,0.42
55461,0.32
55462,0.24
55463,0.33
55464,0.41
55465,0.4
55466,0.34
55467,0.34
55468,0.26
55469,0.35
55470,0.31
55471,0.42
55472,0.43
55473,0.33
55474,0.41
55475,0.33
55476,0.36
55477,0.43
55478,0.31
55479,0.38
55480,0.44
55481,0.32
55482,0.32
55483,0.35
55484,0.33
55485,0.36
55486,0.26
55487,0.31
55488,0.47
55489,0.36
55490,0.24
55491,0.3
55492,0.32
55493,0.29
55494,0.3
55495,0.32
55496,0.43
55497,0.31
55498,0.27
55499,0.33
55500,0.29
55501,0.41
55502,0.34
55503,0.21
55504,0.23
55505,0.34
55506,0.32
55507,0.33
55508,0.37
55509,0.31
55510,0.4
55511,0.2
55512,0.31
55513,0.39
55514,0.43
55515,0.34
55516,0.24
55517,0.32
55518,0.34
55519,0.32
55520,0.38
55521,0.28
55522,0.42
55523,0.29
55524,0.34
55525,0.22
55526,0.35
55527,0.49
55528,0.31
55529,0.39
55530,0.36
55531,0.41
55532,0.33
55533,0.37
55534,0.48
55535,0.4
55536,0.32
55537,0.37
55538,0.29
55539,0.35
55540,0.32
55541,0.36
55542,0.34
55543,0.34
55544,0.29
55545,0.34
55546,0.32
55547,0.33
55548,0.32
55549,0.48
55550,0.28
55551,0.31
55552,0.29
55553,0.28
55554,0.39
55555,0.37
55556,0.37
55557,0.32
55558,0.35
55559,0.32
55560,0.29
55561,0.27
55562,0.29
55563,0.38
55564,0.39
55565,0.31
55566,0.33
55567,0.31
55568,0.38
55569,0.35
55570,0.32
55571,0.31
55572,0.32
55573,0.26
55574,0.28
55575,0.23
55576,0.34
55577,0.26
55578,0.34
55579,0.27
55580,0.32
55581,0.34
55582,0.26
55583,0.35
55584,0.39
55585,0.39
55586,0.3
55587,0.47
55588,0.38
55589,0.33
55590,0.27
55591,0.28
55592,0.3
55593,0.42
55594,0.33
55595,0.33
55596,0.41
55597,0.3
55598,0.35
55599,0.36
55600,0.3
55601,0.26
55602,0.34
55603,0.35
55604,0.34
55605,0.36
55606,0.37
55607,0.4
55608,0.31
55609,0.43
55610,0.38
55611,0.38
55612,0.37
55613,0.34
55614,0.42
55615,0.4
55616,0.23
55617,0.33
55618,0.33
55619,0.34
55620,0.35
55621,0.29
55622,0.2
55623,0.25
55624,0.35
55625,0.29
55626,0.35
55627,0.4
55628,0.72
55629,0.4
55630,0.37
55631,0.36
55632,0.33
55633,0.3
55634,0.38
55635,0.23
55636,0.38
55637,0.4
55638,0.3
55639,0.29
55640,0.39
55641,0.44
55642,0.4
55643,0.39
55644,0.39
55645,0.31
55646,0.46
55647,0.35
55648,0.31
55649,0.47
55650,0.32
55651,0.33
55652,0.3
55653,0.22
55654,0.38
55655,0.25
55656,0.26
55657,0.32
55658,0.4
55659,0.31
55660,0.32
55661,0.25
55662,0.33
55663,0.31
55664,0.35
55665,0.41
55666,0.21
55667,0.38
55668,0.41
55669,0.23
55670,0.29
55671,0.29
55672,0.34
55673,0.45
55674,0.33
55675,0.34
55676,0.26
55677,0.39
55678,0.4
55679,0.33
55680,0.32
55681,0.26
55682,0.25
55683,0.33
55684,0.29
55685,0.3
55686,0.3
55687,0.3
55688,0.25
55689,0.24
55690,0.39
55691,0.76
55692,0.34
55693,0.34
55694,0.38
55695,0.26
55696,0.43
55697,0.29
55698,0.29
55699,0.4
55700,0.36
55701,0.26
55702,0.32
55703,0.36
55704,0.34
55705,0.33
55706,0.25
55707,0.27
55708,0.33
55709,0.37
55710,0.37
55711,0.27
55712,0.3
55713,0.32
55714,0.31
55715,0.37
55716,0.36
55717,0.42
55718,0.32
55719,0.24
55720,0.34
55721,0.38
55722,0.46
55723,0.34
55724,0.32
55725,0.34
55726,0.33
55727,0.34
55728,0.45
55729,0.3
55730,0.4
55731,0.43
55732,0.34
55733,0.3
55734,0.35
55735,0.34
55736,0.73
55737,0.26
55738,0.37
55739,0.38
55740,0.27
55741,0.32
55742,0.36
55743,0.36
55744,0.28
55745,0.34
55746,0.37
55747,0.33
55748,0.29
55749,0.36
55750,0.28
55751,0.22
55752,0.34
55753,0.36
55754,0.31
55755,0.36
55756,0.26
55757,0.42
55758,0.28
55759,0.28
55760,0.39
55761,0.28
55762,0.23
55763,0.26
55764,0.35
55765,0.43
55766,0.35
55767,0.38
55768,0.33
55769,0.36
55770,0.36
55771,0.25
55772,0.48
55773,0.42
55774,0.39
55775,0.35
55776,0.33
55777,0.29
55778,0.42
55779,0.42
55780,0.44
55781,0.39
55782,0.31
55783,0.3
55784,0.32
55785,0.32
55786,0.36
55787,0.36
55788,0.2
55789,0.3
55790,0.35
55791,0.63
55792,0.39
55793,0.38
55794,0.32
55795,0.33
55796,0.33
55797,0.23
55798,0.21
55799,0.3
55800,0.37
55801,0.36
55802,0.32
55803,0.46
55804,0.25
55805,0.34
55806,0.39
55807,0.37
55808,0.31
55809,0.44
55810,0.22
55811,0.51
55812,0.35
55813,0.38
55814,0.34
55815,0.38
55816,0.34
55817,0.23
55818,0.44
55819,0.32
55820,0.38
55821,0.33
55822,0.34
55823,0.5
55824,0.38
55825,0.3
55826,0.34
55827,0.2
55828,0.31
55829,0.27
55830,0.4
55831,0.29
55832,0.36
55833,0.33
55834,0.31
55835,0.26
55836,0.4
55837,0.35
55838,0.24
55839,0.34
55840,0.33
55841,0.25
55842,0.29
55843,0.4
55844,0.38
55845,0.46
55846,0.35
55847,0.33
55848,0.33
55849,0.32
55850,0.28
55851,0.27
55852,0.32
55853,0.33
55854,0.33
55855,0.29
55856,0.39
55857,0.35
55858,0.36
55859,0.33
55860,0.26
55861,0.28
55862,0.33
55863,0.41
55864,0.26
55865,0.34
55866,0.37
55867,0.36
55868,0.22
55869,0.3
55870,0.37
55871,0.29
55872,0.31
55873,0.43
55874,0.34
55875,0.38
55876,0.31
55877,0.34
55878,0.35
55879,0.38
55880,0.42
55881,0.35
55882,0.33
55883,0.38
55884,0.39
55885,0.24
55886,0.33
55887,0.35
55888,0.39
55889,0.41
55890,0.3
55891,0.38
55892,0.34
55893,0.28
55894,0.35
55895,0.44
55896,0.4
55897,0.46
55898,0.4
55899,0.38
55900,0.38
55901,0.34
55902,0.43
55903,0.4
55904,0.34
55905,0.34
55906,0.41
55907,0.33
55908,0.32
55909,0.44
55910,0.44
55911,0.34
55912,0.29
55913,0.35
55914,0.33
55915,0.31
55916,0.35
55917,0.25
55918,0.35
55919,0.34
55920,0.35
55921,0.34
55922,0.4
55923,0.32
55924,0.26
55925,0.42
55926,0.55
55927,0.4
55928,0.48
55929,0.29
55930,0.44
55931,0.33
55932,0.4
55933,0.3
55934,0.33
55935,0.31
55936,0.36
55937,0.25
55938,0.35
55939,0.31
55940,0.26
55941,0.32
55942,0.33
55943,0.32
55944,0.34
55945,0.37
55946,0.37
55947,0.25
55948,0.33
55949,0.32
55950,0.36
55951,0.3
55952,0.36
55953,0.37
55954,0.26
55955,0.43
55956,0.32
55957,0.22
55958,0.28
55959,0.29
55960,0.37
55961,0.3
55962,0.25
55963,0.36
55964,0.24
55965,0.38
55966,0.35
55967,0.33
55968,0.34
55969,0.42
55970,0.37
55971,0.34
55972,0.35
55973,0.37
55974,0.28
55975,0.39
55976,0.35
55977,0.28
55978,0.41
55979,0.3
55980,0.28
55981,0.26
55982,0.38
55983,0.28
55984,0.27
55985,0.37
55986,0.39
55987,0.35
55988,0.32
55989,0.32
55990,0.19
55991,0.43
55992,0.38
55993,0.32
55994,0.29
55995,0.31
55996,0.39
55997,0.36
55998,0.5
55999,0.4
56000,0.39
56001,0.41
56002,0.45
56003,0.38
56004,0.33
56005,0.28
56006,0.4
56007,0.35
56008,0.26
56009,0.38
56010,0.29
56011,0.4
56012,0.3
56013,0.46
56014,0.27
56015,0.4
56016,0.37
56017,0.26
56018,0.27
56019,0.26
56020,0.33
56021,0.24
56022,0.41
56023,0.34
56024,0.38
56025,0.3
56026,0.41
56027,0.29
56028,0.29
56029,0.31
56030,0.36
56031,0.41
56032,0.29
56033,0.32
56034,0.35
56035,0.24
56036,0.4
56037,0.3
56038,0.38
56039,0.21
56040,0.36
56041,0.34
56042,0.29
56043,0.72
56044,0.36
56045,0.33
56046,0.39
56047,0.32
56048,0.36
56049,0.32
56050,0.2
56051,0.42
56052,0.3
56053,0.39
56054,0.3
56055,0.41
56056,0.22
56057,0.41
56058,0.31
56059,0.37
56060,0.27
56061,0.44
56062,0.4
56063,0.36
56064,0.26
56065,0.33
56066,0.3
56067,0.41
56068,0.28
56069,0.39
56070,0.37
56071,0.42
56072,0.48
56073,0.35
56074,0.27
56075,0.41
56076,0.32
56077,0.26
56078,0.24
56079,0.33
56080,0.31
56081,0.32
56082,0.35
56083,0.34
56084,0.3
56085,0.33
56086,0.26
56087,0.23
56088,0.31
56089,0.34
56090,0.28
56091,0.3
56092,0.35
56093,0.25
56094,0.3
56095,0.28
56096,0.21
56097,0.76
56098,0.38
56099,0.28
56100,0.23
56101,0.38
56102,0.3
56103,0.22
56104,0.37
56105,0.41
56106,0.45
56107,0.36
56108,0.38
56109,0.4
56110,0.38
56111,0.38
56112,0.28
56113,0.35
56114,0.27
56115,0.27
56116,0.25
56117,0.33
56118,0.42
56119,0.35
56120,0.34
56121,0.38
56122,0.35
56123,0.38
56124,0.36
56125,0.3
56126,0.41
56127,0.2
56128,0.34
56129,0.33
56130,0.27
56131,0.35
56132,0.33
56133,0.37
56134,0.33
56135,0.36
56136,0.31
56137,0.27
56138,0.34
56139,0.27
56140,0.45
56141,0.27
56142,0.35
56143,0.28
56144,0.29
56145,0.26
56146,0.37
56147,0.36
56148,0.32
56149,0.29
56150,0.36
56151,0.22
56152,0.41
56153,0.26
56154,0.31
56155,0.27
56156,0.36
56157,0.36
56158,0.31
56159,0.36
56160,0.35
56161,0.43
56162,0.29
56163,0.26
56164,0.26
56165,0.38
56166,0.21
56167,0.34
56168,0.23
56169,0.31
56170,0.31
56171,0.3
56172,0.33
56173,0.28
56174,0.35
56175,0.37
56176,0.34
56177,0.4
56178,0.37
56179,0.32
56180,0.35
56181,0.39
56182,0.32
56183,0.28
56184,0.3
56185,0.36
56186,0.39
56187,0.27
56188,0.34
56189,0.3
56190,0.26
56191,0.28
56192,0.27
56193,0.22
56194,0.3
56195,0.38
56196,0.41
56197,0.34
56198,0.21
56199,0.36
56200,0.35
56201,0.33
56202,0.26
56203,0.4
56204,0.37
56205,0.42
56206,0.3
56207,0.34
56208,0.26
56209,0.26
56210,0.43
56211,0.32
56212,0.37
56213,0.34
56214,0.37
56215,0.34
56216,0.34
56217,0.37
56218,0.33
56219,0.34
56220,0.37
56221,0.29
56222,0.2
56223,0.22
56224,0.28
56225,0.27
56226,0.29
56227,0.22
56228,0.35
56229,0.33
56230,0.39
56231,0.37
56232,0.42
56233,0.31
56234,0.33
56235,0.36
56236,0.32
56237,0.31
56238,0.19
56239,0.24
56240,0.3
56241,0.33
56242,0.37
56243,0.23
56244,0.4
56245,0.43
56246,0.24
56247,0.37
56248,0.35
56249,0.3
56250,0.36
56251,0.36
56252,0.2
56253,0.39
56254,0.37
56255,0.24
56256,0.43
56257,0.29
56258,0.3
56259,0.32
56260,0.35
56261,0.42
56262,0.43
56263,0.22
56264,0.32
56265,0.3
56266,0.4
56267,0.29
56268,0.31
56269,0.37
56270,0.29
56271,0.32
56272,0.34
56273,0.29
56274,0.31
56275,0.34
56276,0.47
56277,0.34
56278,0.72
56279,0.33
56280,0.44
56281,0.36
56282,0.33
56283,0.27
56284,0.31
56285,0.27
56286,0.27
56287,0.39
56288,0.2
56289,0.31
56290,0.32
56291,0.3
56292,0.33
56293,0.33
56294,0.33
56295,0.31
56296,0.33
56297,0.37
56298,0.43
56299,0.36
56300,0.32
56301,0.3
56302,0.47
56303,0.31
56304,0.35
56305,0.43
56306,0.3
56307,0.36
56308,0.32
56309,0.26
56310,0.41
56311,0.34
56312,0.4
56313,0.27
56314,0.29
56315,0.35
56316,0.28
56317,0.29
56318,0.27
56319,0.22
56320,0.38
56321,0.39
56322,0.39
56323,0.32
56324,0.32
56325,0.28
56326,0.3
56327,0.35
56328,0.28
56329,0.21
56330,0.26
56331,0.36
56332,0.28
56333,0.24
56334,0.31
56335,0.31
56336,0.33
56337,0.34
56338,0.36
56339,0.39
56340,0.34
56341,0.29
56342,0.3
56343,0.35
56344,0.38
56345,0.17
56346,0.32
56347,0.33
56348,0.28
56349,0.34
56350,0.31
56351,0.34
56352,0.27
56353,0.38
56354,0.33
56355,0.27
56356,0.37
56357,0.3
56358,0.42
56359,0.32
56360,0.33
56361,0.33
56362,0.39
56363,0.38
56364,0.31
56365,0.35
56366,0.33
56367,0.34
56368,0.27
56369,0.36
56370,0.33
56371,0.33
56372,0.34
56373,0.35
56374,0.42
56375,0.4
56376,0.32
56377,0.35
56378,0.35
56379,0.34
56380,0.37
56381,0.53
56382,0.31
56383,0.27
56384,0.29
56385,0.3
56386,0.3
56387,0.34
56388,0.28
56389,0.37
56390,0.36
56391,0.32
56392,0.4
56393,0.25
56394,0.4
56395,0.31
56396,0.4
56397,0.29
56398,0.2
56399,0.32
56400,0.37
56401,0.36
56402,0.33
56403,0.3
56404,0.21
56405,0.29
56406,0.32
56407,0.38
56408,0.32
56409,0.42
56410,0.37
56411,0.33
56412,0.29
56413,0.37
56414,0.23
56415,0.43
56416,0.48
56417,0.34
56418,0.25
56419,0.4
56420,0.34
56421,0.29
56422,0.4
56423,0.35
56424,0.19
56425,0.35
56426,0.35
56427,0.42
56428,0.36
56429,0.33
56430,0.3
56431,0.28
56432,0.37
56433,0.17
56434,0.36
56435,0.34
56436,0.31
56437,0.33
56438,0.37
56439,0.26
56440,0.34
56441,0.38
56442,0.23
56443,0.36
56444,0.26
56445,0.39
56446,0.75
56447,0.33
56448,0.37
56449,0.32
56450,0.4
56451,0.69
56452,0.33
56453,0.36
56454,0.21
56455,0.32
56456,0.31
56457,0.39
56458,0.28
56459,0.42
56460,0.38
56461,0.33
56462,0.33
56463,0.36
56464,0.28
56465,0.36
56466,0.3
56467,0.35
56468,0.34
56469,0.23
56470,0.46
56471,0.33
56472,0.45
56473,0.19
56474,0.3
56475,0.35
56476,0.43
56477,0.3
56478,0.3
56479,0.37
56480,0.35
56481,0.34
56482,0.38
56483,0.33
56484,0.42
56485,0.32
56486,0.2
56487,0.32
56488,0.39
56489,0.3
56490,0.33
56491,0.32
56492,0.32
56493,0.3
56494,0.41
56495,0.28
56496,0.29
56497,0.3
56498,0.47
56499,0.29
56500,0.25
56501,0.3
56502,0.25
56503,0.27
56504,0.25
56505,0.35
56506,0.23
56507,0.29
56508,0.33
56509,0.43
56510,0.32
56511,0.26
56512,0.39
56513,0.28
56514,0.51
56515,0.26
56516,0.29
56517,0.19
56518,0.38
56519,0.51
56520,0.35
56521,0.43
56522,0.3
56523,0.36
56524,0.3
56525,0.32
56526,0.28
56527,0.37
56528,0.41
56529,0.38
56530,0.24
56531,0.32
56532,0.2
56533,0.39
56534,0.3
56535,0.35
56536,0.35
56537,0.34
56538,0.39
56539,0.34
56540,0.35
56541,0.31
56542,0.47
56543,0.2
56544,0.38
56545,0.3
56546,0.32
56547,0.36
56548,0.3
56549,0.28
56550,0.39
56551,0.16
56552,0.45
56553,0.34
56554,0.27
56555,0.23
56556,0.3
56557,0.29
56558,0.41
56559,0.26
56560,0.34
56561,0.21
56562,0.34
56563,0.42
56564,0.39
56565,0.37
56566,0.33
56567,0.43
56568,0.24
56569,0.2
56570,0.3
56571,0.32
56572,0.33
56573,0.33
56574,0.25
56575,0.34
56576,0.35
56577,0.29
56578,0.32
56579,0.22
56580,0.27
56581,0.47
56582,0.22
56583,0.25
56584,0.3
56585,0.35
56586,0.32
56587,0.42
56588,0.34
56589,0.35
56590,0.39
56591,0.38
56592,0.48
56593,0.34
56594,0.36
56595,0.22
56596,0.39
56597,0.24
56598,0.25
56599,0.39
56600,0.35
56601,0.28
56602,0.28
56603,0.41
56604,0.24
56605,0.35
56606,0.23
56607,0.31
56608,0.41
56609,0.34
56610,0.31
56611,0.36
56612,0.31
56613,0.32
56614,0.36
56615,0.28
56616,0.35
56617,0.29
56618,0.34
56619,0.62
56620,0.28
56621,0.36
56622,0.4
56623,0.22
56624,0.38
56625,0.28
56626,0.42
56627,0.39
56628,0.34
56629,0.4
56630,0.29
56631,0.29
56632,0.34
56633,0.29
56634,0.42
56635,0.36
56636,0.3
56637,0.28
56638,0.33
56639,0.17
56640,0.25
56641,0.33
56642,0.43
56643,0.24
56644,0.34
56645,0.38
56646,0.39
56647,0.42
56648,0.19
56649,0.37
56650,0.33
56651,0.31
56652,0.48
56653,0.37
56654,0.29
56655,0.3
56656,0.22
56657,0.38
56658,0.23
56659,0.31
56660,0.33
56661,0.3
56662,0.19
56663,0.32
56664,0.37
56665,0.34
56666,0.31
56667,0.35
56668,0.41
56669,0.27
56670,0.3
56671,0.27
56672,0.37
56673,0.38
56674,0.35
56675,0.32
56676,0.4
56677,0.31
56678,0.44
56679,0.34
56680,0.32
56681,0.35
56682,0.45
56683,0.2
56684,0.2
56685,0.29
56686,0.33
56687,0.37
56688,0.34
56689,0.64
56690,0.4
56691,0.26
56692,0.38
56693,0.24
56694,0.43
56695,0.32
56696,0.43
56697,0.31
56698,0.34
56699,0.37
56700,0.35
56701,0.33
56702,0.41
56703,0.28
56704,0.25
56705,0.33
56706,0.33
56707,0.33
56708,0.28
56709,0.35
56710,0.39
56711,0.38
56712,0.31
56713,0.26
56714,0.47
56715,0.37
56716,0.17
56717,0.42
56718,0.26
56719,0.29
56720,0.38
56721,0.4
56722,0.28
56723,0.3
56724,0.4
56725,0.36
56726,0.33
56727,0.25
56728,0.34
56729,0.39
56730,0.27
56731,0.26
56732,0.43
56733,0.49
56734,0.33
56735,0.34
56736,0.28
56737,0.33
56738,0.37
56739,0.36
56740,0.33
56741,0.3
56742,0.24
56743,0.37
56744,0.22
56745,0.22
56746,0.44
56747,0.34
56748,0.36
56749,0.38
56750,0.51
56751,0.34
56752,0.34
56753,0.43
56754,0.25
56755,0.31
56756,0.34
56757,0.25
56758,0.3
56759,0.39
56760,0.35
56761,0.3
56762,0.27
56763,0.3
56764,0.28
56765,0.37
56766,0.3
56767,0.43
56768,0.39
56769,0.35
56770,0.27
56771,0.39
56772,0.32
56773,0.25
56774,0.29
56775,0.36
56776,0.27
56777,0.25
56778,0.35
56779,0.3
56780,0.3
56781,0.33
56782,0.31
56783,0.34
56784,0.34
56785,0.32
56786,0.27
56787,0.26
56788,0.43
56789,0.29
56790,0.21
56791,0.42
56792,0.24
56793,0.29
56794,0.62
56795,0.35
56796,0.36
56797,0.31
56798,0.39
56799,0.29
56800,0.32
56801,0.34
56802,0.47
56803,0.33
56804,0.41
56805,0.28
56806,0.33
56807,0.38
56808,0.27
56809,0.27
56810,0.31
56811,0.46
56812,0.36
56813,0.4
56814,0.33
56815,0.4
56816,0.35
56817,0.35
56818,0.41
56819,0.37
56820,0.28
56821,0.28
56822,0.34
56823,0.34
56824,0.45
56825,0.34
56826,0.6
56827,0.38
56828,0.38
56829,0.34
56830,0.34
56831,0.3
56832,0.33
56833,0.35
56834,0.37
56835,0.45
56836,0.42
56837,0.35
56838,0.37
56839,0.35
56840,0.28
56841,0.36
56842,0.52
56843,0.33
56844,0.33
56845,0.23
56846,0.32
56847,0.28
56848,0.39
56849,0.32
56850,0.37
56851,0.29
56852,0.29
56853,0.34
56854,0.35
56855,0.36
56856,0.36
56857,0.41
56858,0.39
56859,0.42
56860,0.32
56861,0.31
56862,0.28
56863,0.38
56864,0.33
56865,0.33
56866,0.74
56867,0.31
56868,0.29
56869,0.26
56870,0.26
56871,0.4
56872,0.33
56873,0.29
56874,0.33
56875,0.35
56876,0.37
56877,0.39
56878,0.32
56879,0.33
56880,0.39
56881,0.35
56882,0.47
56883,0.42
56884,0.36
56885,0.26
56886,0.4
56887,0.42
56888,0.33
56889,0.43
56890,0.35
56891,0.34
56892,0.18
56893,0.42
56894,0.3
56895,0.41
56896,0.29
56897,0.34
56898,0.33
56899,0.44
56900,0.43
56901,0.28
56902,0.38
56903,0.39
56904,0.34
56905,0.41
56906,0.53
56907,0.18
56908,0.42
56909,0.27
56910,0.32
56911,0.35
56912,0.39
56913,0.37
56914,0.33
56915,0.37
56916,0.47
56917,0.71
56918,0.27
56919,0.28
56920,0.17
56921,0.39
56922,0.46
56923,0.25
56924,0.42
56925,0.32
56926,0.34
56927,0.35
56928,0.37
56929,0.39
56930,0.25
56931,0.25
56932,0.29
56933,0.22
56934,0.33
56935,0.32
56936,0.32
56937,0.3
56938,0.26
56939,0.42
56940,0.26
56941,0.4
56942,0.26
56943,0.2
56944,0.33
56945,0.38
56946,0.26
56947,0.31
56948,0.32
56949,0.23
56950,0.21
56951,0.38
56952,0.38
56953,0.76
56954,0.27
56955,0.37
56956,0.29
56957,0.28
56958,0.34
56959,0.28
56960,0.37
56961,0.27
56962,0.28
56963,0.41
56964,0.33
56965,0.36
56966,0.4
56967,0.36
56968,0.4
56969,0.19
56970,0.27
56971,0.27
56972,0.27
56973,0.4
56974,0.42
56975,0.35
56976,0.31
56977,0.25
56978,0.23
56979,0.36
56980,0.47
56981,0.3
56982,0.34
56983,0.3
56984,0.17
56985,0.4
56986,0.33
56987,0.33
56988,0.39
56989,0.36
56990,0.36
56991,0.35
56992,0.35
56993,0.24
56994,0.32
56995,0.3
56996,0.29
56997,0.26
56998,0.39
56999,0.4
57000,0.24
57001,0.22
57002,0.28
57003,0.37
57004,0.2
57005,0.4
57006,0.36
57007,0.37
57008,0.3
57009,0.26
57010,0.31
57011,0.38
57012,0.26
57013,0.43
57014,0.39
57015,0.36
57016,0.34
57017,0.29
57018,0.22
57019,0.38
57020,0.38
57021,0.29
57022,0.43
57023,0.4
57024,0.35
57025,0.19
57026,0.32
57027,0.27
57028,0.34
57029,0.4
57030,0.33
