ID,Response
55615,0.45467302
55616,9.865278e-05
55617,3.717398e-05
55618,0.39976603
55619,0.24386418
55620,0.00014775884
55621,0.12742765
55622,0.1915561
55623,0.07641315
55624,0.00020648466
55625,0.14863038
55626,0.28523293
55627,0.04370711
55628,0.99073493
55629,0.21507543
55630,0.1677682
55631,0.20345756
55632,0.32772622
55633,0.12758632
55634,0.33082813
55635,0.00017809002
55636,0.53743565
55637,0.081660286
55638,0.11931612
55639,0.21567309
55640,0.20768265
55641,0.118284315
55642,0.0064825397
55643,0.0012276594
55644,0.4969372
55645,0.1353609
55646,0.77722305
55647,0.14199862
55648,0.122418664
55649,0.6913847
55650,0.14329734
55651,0.16802412
55652,0.21330157
55653,0.0006902046
55654,0.48844472
55655,0.4041205
55656,0.18173696
55657,0.19880296
55658,0.49046138
55659,0.18687265
55660,0.19634238
55661,0.349829
55662,0.40363976
55663,0.08255826
55664,0.4993773
55665,0.3810975
55666,0.272909
55667,0.32360557
55668,0.58511657
55669,0.4169494
55670,0.13615134
55671,0.095376715
55672,0.43820667
55673,0.56510925
55674,0.082715504
55675,0.24607384
55676,0.20056145
55677,0.23743439
55678,0.0876704
55679,0.0010919643
55680,0.479094
55681,0.20626646
55682,0.11618733
55683,0.19826135
55684,0.567586
55685,0.12908217
55686,0.00039570322
55687,0.23507321
55688,0.12201438
55689,0.36873505
55690,0.17985745
55691,0.99761367
55692,0.25910416
55693,0.33866826
55694,0.06975776
55695,0.15548415
55696,0.22054377
55697,0.20901573
55698,0.10957196
55699,0.0024661806
55700,0.12882985
55701,0.26905292
55702,0.041013665
55703,0.23705328
55704,0.21400101
55705,0.4548533
55706,0.10576225
55707,0.29924747
55708,0.16880304
55709,0.3451586
55710,0.35645273
55711,0.091584444
55712,0.1183156
55713,0.4615029
55714,0.121160075
55715,0.2289868
55716,0.07968392
55717,0.35815924
55718,0.25032774
55719,0.04076073
55720,0.53343695
55721,6.750529e-05
55722,0.7527829
55723,0.20066531
55724,0.00017858895
55725,0.2965884
55726,0.25371963
55727,0.27239263
55728,0.70838135
55729,0.64007777
55730,0.102868505
55731,0.077102415
55732,0.09317629
55733,0.3198224
55734,0.00023801577
55735,0.19274639
55736,0.98592085
55737,0.09531707
55738,0.35249862
55739,0.21266814
55740,0.37138286
55741,0.24382846
55742,0.13874808
55743,0.3834623
55744,0.10282022
55745,6.516524e-05
55746,0.2454815
55747,0.28539342
55748,0.056930248
55749,0.44042903
55750,0.03753328
55751,0.0010953784
55752,0.0005239657
55753,0.21544255
55754,0.2627172
55755,0.44850135
55756,0.112513766
55757,0.17975476
55758,0.45770258
55759,0.14722589
55760,0.32167554
55761,0.15295269
55762,0.00012982529
55763,0.3936963
55764,0.0016754254
55765,0.44181365
55766,0.27328235
55767,0.03199485
55768,0.21914046
55769,0.0051950575
55770,0.22102852
55771,0.016222691
55772,0.4172633
55773,0.52375996
55774,0.23116235
55775,0.070833996
55776,0.24591555
55777,0.03896602
55778,0.4327751
55779,0.52896076
55780,0.17781407
55781,0.43813536
55782,0.123425424
55783,0.27568793
55784,0.48544288
55785,0.00045175312
55786,0.42432335
55787,0.0011980988
55788,0.6925015
55789,0.6189766
55790,0.00012878343
55791,0.99541426
55792,0.0949304
55793,8.2082755e-05
55794,0.00026003318
55795,0.047959477
55796,0.23446746
55797,0.272057
55798,0.41565916
55799,0.3801747
55800,0.29854095
55801,0.24588339
55802,0.17115942
55803,0.015613572
55804,0.1341841
55805,0.26349658
55806,0.6939843
55807,0.00021663347
55808,0.17413387
55809,0.14950001
55810,0.13419472
55811,0.07383211
55812,6.6870154e-05
55813,0.7521698
55814,0.010772467
55815,0.25845543
55816,0.0948347
55817,0.30052337
55818,0.5049371
55819,0.27527565
55820,0.00033394288
55821,0.3477749
55822,0.22042464
55823,0.6611923
55824,0.066315435
55825,0.10222977
55826,0.00053564087
55827,0.29578018
55828,0.18894754
55829,0.07403346
55830,0.22444695
55831,0.029699594
55832,0.25460416
55833,0.12197616
55834,0.20833859
55835,0.46462646
55836,0.99711645
55837,0.38185677
55838,0.00013707281
55839,0.5000031
55840,0.36953276
55841,0.18641102
55842,0.16442804
55843,0.06429193
55844,0.26119828
55845,0.14548095
55846,0.0007883839
55847,0.48420194
55848,0.10091518
55849,0.633067
55850,0.3502927
55851,0.38238662
55852,0.22922906
55853,0.3383088
55854,0.5049749
55855,0.23955493
55856,0.21379039
55857,0.43966696
55858,0.09105539
55859,0.1967435
55860,0.1662779
55861,0.0019453298
55862,0.2537689
55863,0.6953118
55864,0.14411353
55865,0.13934405
55866,0.31606257
55867,0.256075
55868,0.32178032
55869,0.22953695
55870,0.3105892
55871,0.13490134
55872,0.097936064
55873,0.2369138
55874,0.27928075
55875,0.00042546703
55876,0.21023853
55877,0.037477493
55878,0.4734932
55879,0.00011563583
55880,0.35835
55881,0.16732883
55882,0.10723132
55883,0.20228514
55884,0.81259686
55885,0.00012712544
55886,0.12345085
55887,0.012615597
55888,0.41029856
55889,0.19812997
55890,0.3400476
55891,0.49654198
55892,0.10643198
55893,0.32397097
55894,0.0004787023
55895,0.1137943
55896,0.21604756
55897,0.5636584
55898,0.20060632
55899,0.46391615
55900,0.43965253
55901,0.23840024
55902,0.17654671
55903,0.030674145
55904,0.17237961
55905,0.32623625
55906,0.11887898
55907,0.28675166
55908,0.2101962
55909,0.57755005
55910,0.34316736
55911,0.28205317
55912,0.18367662
55913,0.35441002
55914,0.31682283
55915,0.18680194
55916,0.042591836
55917,0.00018622007
55918,0.22017859
55919,0.3568059
55920,0.117524326
55921,0.38468185
55922,0.3695738
55923,0.2890515
55924,0.15816778
55925,0.52717584
55926,0.9959919
55927,0.47204277
55928,0.24499868
55929,0.12029526
55930,0.3409428
55931,0.24478623
55932,0.4004345
55933,0.0055099796
55934,0.18435639
55935,0.23617949
55936,0.040202416
55937,0.53434813
55938,0.20669615
55939,0.36356902
55940,0.16188541
55941,0.2918504
55942,0.31408718
55943,0.2580923
55944,0.2080058
55945,0.08189661
55946,0.5284521
55947,0.1926479
55948,0.2606542
55949,0.22974247
55950,0.5279882
55951,0.17298801
55952,0.1806316
55953,0.015923934
55954,0.0008130857
55955,0.32041577
55956,0.20123005
55957,9.1370195e-05
55958,0.00013943025
55959,0.28602096
55960,0.20941935
55961,0.023352945
55962,0.41269684
55963,0.30224058
55964,0.00022868453
55965,0.24216032
55966,0.27657434
55967,0.1285334
55968,0.3230434
55969,0.099607706
55970,0.33417225
55971,0.42903814
55972,0.00012449003
55973,0.0910265
55974,0.49053857
55975,0.13108806
55976,0.3496203
55977,0.059572984
55978,0.43047613
55979,0.12208316
55980,0.2794662
55981,0.08942227
55982,0.3146039
55983,0.005643557
55984,0.36192772
55985,0.02876515
55986,0.32252482
55987,0.30931708
55988,0.35679704
55989,0.12886895
55990,0.0004247062
55991,0.076379545
55992,0.5987163
55993,0.5878657
55994,0.37746292
55995,0.22071527
55996,0.26264715
55997,0.23077217
55998,0.656011
55999,0.12491798
56000,0.4881911
56001,0.27458093
56002,0.078975596
56003,0.20572393
56004,0.107298546
56005,0.2584582
56006,0.39525107
56007,0.4096104
56008,0.35392305
56009,0.3241963
56010,0.071167104
56011,0.27608824
56012,0.26006785
56013,0.122406766
56014,0.07461326
56015,0.3874912
56016,0.116482764
56017,0.34588975
56018,0.058013607
56019,0.35361084
56020,0.10334752
56021,0.061501082
56022,0.17248829
56023,0.6506608
56024,0.4872573
56025,0.27587712
56026,0.35310096
56027,0.16847482
56028,0.0002565249
56029,0.31995246
56030,0.2847232
56031,0.38372338
56032,0.4651759
56033,0.17592664
56034,0.32210186
56035,0.00018123967
56036,0.00044121253
56037,0.38330805
56038,0.16225709
56039,0.09910168
56040,0.13303044
56041,0.38627413
56042,0.083451554
56043,0.9927159
56044,0.17723572
56045,0.2947875
56046,0.2962531
56047,0.22376437
56048,0.20994465
56049,0.38685814
56050,0.14902173
56051,0.20536588
56052,0.22027662
56053,0.00033562808
56054,0.29938155
56055,0.09728803
56056,0.00015650349
56057,0.63985944
56058,0.054024044
56059,0.3322358
56060,0.55294615
56061,0.15029137
56062,0.52515066
56063,0.04855656
56064,0.14035356
56065,0.33069792
56066,0.14879952
56067,0.18976603
56068,0.13495176
56069,0.21268708
56070,0.5341651
56071,0.23908557
56072,0.32125485
56073,0.22372304
56074,0.18436903
56075,0.0498255
56076,0.17259963
56077,0.42105
56078,0.00013742184
56079,0.2868806
56080,0.38167647
56081,0.23395458
56082,0.10934732
56083,0.18985201
56084,0.10906585
56085,0.13086262
56086,0.03644514
56087,0.16291866
56088,0.2738674
56089,0.33857027
56090,0.66487855
56091,0.16388416
56092,0.2674603
56093,0.00015023671
56094,0.10410643
56095,0.10166565
56096,0.00016156459
56097,0.9943041
56098,0.00036848758
56099,0.098047055
56100,0.008176409
56101,0.2644488
56102,0.4363713
56103,0.6290015
56104,0.74471617
56105,0.39788774
56106,0.85131484
56107,0.31280184
56108,0.22673443
56109,0.73425907
56110,0.3987988
56111,0.13668072
56112,0.17860986
56113,0.23038608
56114,0.40392035
56115,0.14054063
56116,0.00018694879
56117,0.33420765
56118,0.46591616
56119,0.17200503
56120,0.0013332563
56121,0.33832273
56122,0.023160763
56123,0.23013133
56124,0.7339332
56125,0.2029701
56126,0.8027325
56127,0.32316074
56128,0.082241796
56129,0.00045254378
56130,0.14046821
56131,0.50226486
56132,0.10590055
56133,0.16747333
56134,0.33491802
56135,0.19774094
56136,0.0005016372
56137,0.402602
56138,0.06255865
56139,0.12657228
56140,0.46969375
56141,0.33541498
56142,0.100579426
56143,0.00017334898
56144,0.01034546
56145,0.40622944
56146,0.115615815
56147,0.07357899
56148,0.2707237
56149,0.0031366514
56150,0.34731403
56151,8.8666e-05
56152,0.25803992
56153,0.18834016
56154,0.53681624
56155,0.1756627
56156,0.61208767
56157,0.19479074
56158,0.13033746
56159,0.3878285
56160,0.15945582
56161,0.16498753
56162,0.09213372
56163,0.1651624
56164,0.1855109
56165,0.4999234
56166,0.10729062
56167,0.00013127604
56168,0.357133
56169,0.21851811
56170,0.25997087
56171,0.5319007
56172,0.0005013231
56173,0.06653304
56174,0.00032683904
56175,0.06970785
56176,0.22197694
56177,0.14116076
56178,0.18202706
56179,0.07856749
56180,0.582639
56181,0.22136867
56182,0.3389119
56183,0.53157926
56184,0.09774799
56185,0.11944303
56186,0.18052404
56187,0.55885804
56188,0.0031727583
56189,0.09889154
56190,0.24377793
56191,0.049491122
56192,0.19790488
56193,0.11862962
56194,0.26734415
56195,0.176789
56196,0.123556636
56197,0.17991127
56198,0.1651484
56199,0.33803964
56200,0.22010429
56201,0.2529072
56202,0.13394167
56203,0.11567928
56204,0.31376275
56205,0.4980725
56206,0.18601999
56207,0.27316
56208,0.2594946
56209,0.11820244
56210,0.42889586
56211,0.19653982
56212,0.23698957
56213,0.575734
56214,7.029006e-05
56215,0.39498985
56216,0.36370036
56217,0.21573368
56218,0.32657084
56219,0.15611304
56220,0.09158579
56221,0.044743154
56222,0.13092905
56223,0.3797789
56224,0.25979856
56225,0.18281148
56226,0.1896033
56227,0.00018562656
56228,0.3756878
56229,0.9927216
56230,0.16068284
56231,0.05788305
56232,0.23213236
56233,0.27495643
56234,0.033555314
56235,0.23477034
56236,0.2771592
56237,0.32620525
56238,0.0001769129
56239,0.06317465
56240,0.3266106
56241,0.15092488
56242,0.07939021
56243,0.06352905
56244,0.00021482402
56245,0.38169366
56246,0.025094634
56247,0.1904395
56248,0.16534092
56249,0.00017399715
56250,0.08439585
56251,0.16175814
56252,0.0736367
56253,0.25134224
56254,0.506603
56255,0.15592252
56256,0.2082275
56257,0.17170307
56258,0.5034473
56259,0.22273518
56260,0.2273883
56261,0.25144276
56262,0.36232907
56263,0.00018157765
56264,0.44662836
56265,0.08577209
56266,0.3435323
56267,0.2181882
56268,0.02458532
56269,0.4384966
56270,0.23721142
56271,0.2463065
56272,0.17647263
56273,0.019728472
56274,0.07019665
56275,0.00015994441
56276,0.5813821
56277,0.25406966
56278,0.9966606
56279,0.22068512
56280,0.6021421
56281,0.20071122
56282,0.27884173
56283,0.2948637
56284,0.29191875
56285,0.41045314
56286,0.00058784854
56287,0.40593973
56288,0.36350968
56289,0.00037146633
56290,0.23240125
56291,0.18395123
56292,0.27552328
56293,0.2416282
56294,0.11364856
56295,0.110575736
56296,0.29059538
56297,0.11661443
56298,0.37393066
56299,0.26692045
56300,0.0027096004
56301,0.18107043
56302,0.73995286
56303,0.16721113
56304,0.13152649
56305,0.3318158
56306,0.1812146
56307,0.2607193
56308,0.1508227
56309,0.0761226
56310,0.14491004
56311,0.12347633
56312,0.12330716
56313,0.07376848
56314,0.45277366
56315,0.26171798
56316,0.23122862
56317,0.08107135
56318,0.1165638
56319,0.00043272076
56320,0.14054465
56321,0.00039891296
56322,0.0653531
56323,0.25238323
56324,0.4268371
56325,0.24810591
56326,0.23136066
56327,0.16150984
56328,0.35470712
56329,0.41645402
56330,0.21310614
56331,0.36302784
56332,0.2700461
56333,7.89917e-05
56334,0.11667682
56335,0.124155395
56336,0.07579185
56337,0.000557627
56338,0.997948
56339,0.33008283
56340,0.13858676
56341,0.1812618
56342,0.25288203
56343,0.14982367
56344,0.07879914
56345,0.0002829371
56346,0.23799555
56347,0.003336447
56348,0.5319398
56349,0.40663123
56350,0.0028958167
56351,0.06254139
56352,0.45708936
56353,0.27876577
56354,0.20667867
56355,0.16329725
56356,0.30141923
56357,0.00039247648
56358,0.00020524199
56359,0.060320508
56360,0.18970065
56361,0.27585554
56362,0.3624795
56363,0.10191893
56364,0.19251862
56365,0.10725368
56366,0.16988699
56367,0.28309405
56368,0.00038574208
56369,0.08443626
56370,0.00025535192
56371,0.25749436
56372,0.00054115546
56373,0.37432346
56374,0.51124203
56375,0.4814477
56376,0.07261956
56377,0.2075913
56378,0.078228794
56379,0.22640687
56380,0.13018154
56381,0.49830943
56382,0.5779793
56383,0.2628519
56384,0.2789926
56385,0.082673326
56386,0.0006622545
56387,0.0005094434
56388,0.25881395
56389,0.08914483
56390,0.32256734
56391,0.008911026
56392,0.55913144
56393,0.26285225
56394,0.0003104391
56395,0.28592974
56396,0.98299164
56397,0.25278518
56398,0.041195408
56399,0.20437446
56400,0.76569086
56401,0.07096403
56402,0.17925476
56403,0.3170826
56404,0.0477561
56405,0.17338735
56406,0.20883627
56407,0.23421966
56408,0.50478595
56409,0.00018685023
56410,0.56723815
56411,0.103554964
56412,0.111990415
56413,0.0002335421
56414,0.058405682
56415,0.77211845
56416,0.99395907
56417,0.1937954
56418,0.57291085
56419,0.4436981
56420,0.21463677
56421,0.50048685
56422,0.13836
56423,0.25289243
56424,0.05091049
56425,0.24828166
56426,0.39585862
56427,0.5639466
56428,0.45091048
56429,0.114374824
56430,0.32480475
56431,0.5412025
56432,0.2107557
56433,0.03157513
56434,0.10893036
56435,0.5825997
56436,0.1825637
56437,0.08975628
56438,0.08333832
56439,0.28753197
56440,0.00036606763
56441,0.38554674
56442,0.2410907
56443,0.15807545
56444,0.5559332
56445,0.00015279252
56446,0.99624276
56447,0.1534033
56448,0.18791361
56449,0.11821209
56450,0.21932712
56451,0.8755583
56452,0.23459251
56453,0.30447635
56454,0.50195956
56455,0.45492285
56456,0.32139656
56457,0.5900363
56458,0.2607934
56459,0.75790215
56460,0.31302375
56461,0.030249922
56462,0.5222057
56463,0.08963314
56464,0.21006702
56465,0.3093986
56466,0.117337316
56467,0.356084
56468,0.40014872
56469,0.46504235
56470,0.20813586
56471,0.19534476
56472,0.19605151
56473,0.0002211554
56474,0.07906342
56475,0.20927511
56476,0.5555289
56477,0.16466524
56478,0.3921075
56479,0.36176294
56480,0.438249
56481,0.18045682
56482,0.2990741
56483,0.17749748
56484,0.3384299
56485,0.28355938
56486,0.27562225
56487,0.11151255
56488,0.26018226
56489,0.17622587
56490,0.18817405
56491,0.051268425
56492,0.14309417
56493,0.2763172
56494,0.10111627
56495,0.112638555
56496,0.5817947
56497,0.23329443
56498,0.06373494
56499,0.18132266
56500,0.00039043074
56501,0.45270064
56502,0.27129427
56503,0.57998675
56504,0.00020735929
56505,0.5753211
56506,0.02293615
56507,0.27312073
56508,0.00017167463
56509,0.37296474
56510,0.32511547
56511,0.20186062
56512,0.39176032
56513,0.28670314
56514,0.6884361
56515,0.20610277
56516,0.23463732
56517,0.031707525
56518,0.006022714
56519,0.00029961433
56520,0.00045712592
56521,0.77515084
56522,0.16111952
56523,0.33754689
56524,0.46331903
56525,0.28587642
56526,0.29485747
56527,0.13296616
56528,0.4933715
56529,0.41234863
56530,0.058008112
56531,0.00045847983
56532,0.00013675283
56533,0.26842925
56534,0.2737496
56535,0.08639921
56536,0.08478542
56537,0.24725318
56538,0.0006753361
56539,0.2661421
56540,0.363401
56541,0.079286814
56542,0.40547407
56543,0.23883599
56544,0.42067146
56545,0.16994503
56546,0.22635067
56547,0.9971511
56548,0.30620342
56549,0.55674857
56550,0.21989962
56551,4.4313005e-05
56552,0.08483294
56553,0.028814076
56554,0.045968726
56555,5.7965546e-05
56556,0.25042972
56557,0.16003413
56558,0.33359975
56559,0.37369832
56560,0.51775455
56561,0.108164914
56562,0.28548613
56563,0.70645636
56564,0.38053912
56565,0.2838509
56566,0.5480278
56567,0.7669911
56568,0.060473785
56569,0.12642989
56570,0.35187876
56571,0.23342603
56572,0.17797828
56573,0.05258628
56574,0.034467287
56575,0.25944388
56576,0.26150873
56577,0.35843068
56578,0.00045995018
56579,0.2470767
56580,0.27613625
56581,0.24863736
56582,0.11550682
56583,0.00019685758
56584,0.19136608
56585,0.11050773
56586,0.00064209924
56587,0.10488472
56588,0.09093041
56589,0.6062504
56590,0.3325032
56591,0.19110394
56592,0.20774013
56593,0.29432687
56594,0.4882357
56595,0.082647204
56596,0.24045832
56597,0.31019238
56598,0.5166547
56599,0.0003398387
56600,0.44717297
56601,0.15680198
56602,0.093432955
56603,0.16782749
56604,7.285434e-05
56605,0.28844404
56606,0.33689117
56607,0.116365805
56608,0.39895543
56609,0.3229208
56610,0.17043605
56611,0.26150253
56612,0.22172877
56613,0.00010220937
56614,0.2725437
56615,0.3069867
56616,0.041372776
56617,0.1411216
56618,0.3081357
56619,0.9949563
56620,0.09399997
56621,0.268242
56622,0.48746398
56623,0.039641634
56624,0.15324858
56625,0.0074631474
56626,0.18708071
56627,0.1311058
56628,0.17087688
56629,0.45277834
56630,0.16705497
56631,0.16324097
56632,0.102530345
56633,0.08147093
56634,0.41447854
56635,0.3527779
56636,0.16652851
56637,0.036342815
56638,0.020471375
56639,0.0003424862
56640,0.1312711
56641,0.24055773
56642,0.37047228
56643,0.043354407
56644,0.3680595
56645,0.5544896
56646,0.23345223
56647,0.12010134
56648,0.00020284497
56649,0.11249806
56650,0.5035966
56651,0.21351622
56652,0.2159816
56653,0.3315185
56654,0.100578345
56655,0.24113682
56656,0.24079737
56657,0.00013187551
56658,0.00053301593
56659,0.4145661
56660,0.00019416853
56661,0.03157846
56662,0.20197192
56663,0.30241343
56664,0.12631314
56665,0.108688064
56666,0.32439423
56667,0.26737195
56668,0.5070905
56669,0.27999476
56670,0.22426483
56671,0.28474686
56672,0.679407
56673,0.2174063
56674,0.3706797
56675,0.36990252
56676,0.72608423
56677,0.13096675
56678,0.5347411
56679,0.020539211
56680,0.3036554
56681,0.23518904
56682,0.67934775
56683,0.15470709
56684,0.38293815
56685,0.002687515
56686,0.5481695
56687,0.33234894
56688,0.38289565
56689,0.991642
56690,0.25960842
56691,0.10311742
56692,0.046978455
56693,0.04874704
56694,0.1294776
56695,0.22299267
56696,0.2400174
56697,0.60486335
56698,0.28898674
56699,0.41049033
56700,0.16004786
56701,0.2377575
56702,0.3885739
56703,0.11371118
56704,0.25035056
56705,0.26913345
56706,0.26660496
56707,0.1902687
56708,0.022273863
56709,0.21512263
56710,0.6231597
56711,0.8240654
56712,0.7840813
56713,0.25816333
56714,0.13505119
56715,0.33204406
56716,0.00011818238
56717,0.48843747
56718,0.0077792956
56719,0.12007901
56720,0.12900066
56721,0.24912971
56722,0.12053131
56723,0.2697707
56724,0.11650964
56725,0.20990351
56726,0.25940108
56727,0.08375488
56728,0.33732265
56729,0.15149368
56730,0.3372025
56731,0.27155232
56732,0.07835636
56733,0.20755595
56734,0.00010865834
56735,0.07092775
56736,0.00024716428
56737,0.032222744
56738,0.44444105
56739,0.28375307
56740,0.16589631
56741,0.20426007
56742,0.3294471
56743,0.23428725
56744,0.45490253
56745,0.07726185
56746,0.49907178
56747,0.29450402
56748,0.3120826
56749,0.37128088
56750,0.99207836
56751,0.09168627
56752,0.19231665
56753,0.12555633
56754,0.032445095
56755,0.19089976
56756,0.014109944
56757,0.039585732
56758,0.17602551
56759,0.992926
56760,0.246198
56761,0.062559575
56762,0.30979425
56763,0.29651946
56764,0.18408605
56765,0.09421022
56766,0.12960604
56767,0.50658226
56768,0.06155479
56769,0.24113189
56770,0.10546734
56771,0.5287754
56772,0.15462604
56773,0.06640741
56774,0.39660493
56775,0.17509954
56776,0.120294735
56777,0.025528759
56778,0.0002019605
56779,0.2695747
56780,0.09389707
56781,0.20617841
56782,8.657218e-05
56783,0.2346001
56784,0.35572955
56785,0.3736648
56786,0.27509654
56787,0.15854323
56788,0.09904773
56789,0.31157857
56790,0.11035285
56791,0.19943018
56792,0.13024361
56793,0.25360858
56794,0.99805874
56795,0.0026901516
56796,0.43711886
56797,0.29759705
56798,0.42866066
56799,0.2093194
56800,0.33927312
56801,0.06496969
56802,0.3928787
56803,0.00013026291
56804,0.12331131
56805,0.25971612
56806,0.16997178
56807,0.3307363
56808,0.080645785
56809,0.21383534
56810,0.12712316
56811,0.21765187
56812,0.22874492
56813,0.23511179
56814,0.1956548
56815,0.00026523965
56816,0.18841144
56817,0.23833328
56818,0.065982975
56819,0.77598464
56820,0.21557675
56821,0.08675874
56822,0.22014982
56823,0.23281796
56824,0.1317267
56825,0.21072567
56826,0.5352739
56827,0.27443975
56828,0.045482315
56829,0.2170497
56830,0.32891375
56831,0.18720105
56832,0.12006441
56833,0.30139813
56834,0.000121769495
56835,0.29745305
56836,0.5233409
56837,0.36876872
56838,0.0920942
56839,0.09504057
56840,0.09908118
56841,0.45201236
56842,0.49710834
56843,0.56793886
56844,0.004087361
56845,0.25762272
56846,0.3428135
56847,0.29826134
56848,0.16360636
56849,0.13682255
56850,0.21963249
56851,0.04541766
56852,0.23090254
56853,0.51219565
56854,0.21058226
56855,0.1403374
56856,0.00585041
56857,0.029517733
56858,0.009571443
56859,0.14919348
56860,0.019219207
56861,0.19917317
56862,0.1917562
56863,0.43261802
56864,0.3103028
56865,0.002806174
56866,0.9953849
56867,0.21203731
56868,0.035817243
56869,0.3500736
56870,0.6655546
56871,0.24917491
56872,0.2941654
56873,0.1506333
56874,0.36424807
56875,0.33461237
56876,0.00043887127
56877,0.0006630183
56878,0.28627518
56879,0.5404382
56880,0.29180285
56881,0.30793595
56882,0.4898844
56883,0.45388743
56884,0.44350162
56885,0.17512153
56886,0.24265492
56887,0.00025535433
56888,0.19406311
56889,0.4045588
56890,0.08990838
56891,0.5798408
56892,0.047245722
56893,0.21251848
56894,0.36053655
56895,0.42787272
56896,0.3506244
56897,0.20632774
56898,0.28504077
56899,0.24470401
56900,0.11271309
56901,0.32886997
56902,0.29432964
56903,0.104897104
56904,0.18415114
56905,0.45531318
56906,0.42003253
56907,0.0959343
56908,0.55717754
56909,0.28508672
56910,0.29012167
56911,0.0014075782
56912,0.37342376
56913,0.07959133
56914,0.44442052
56915,0.34046227
56916,0.2572457
56917,0.99273735
56918,0.31079653
56919,0.5198746
56920,0.037047915
56921,0.00014512577
56922,0.0004709905
56923,0.0004168454
56924,0.21874864
56925,0.119264014
56926,0.54707175
56927,0.0750039
56928,0.5431627
56929,0.52009535
56930,0.11516172
56931,0.36167866
56932,0.1843521
56933,0.1457549
56934,0.09149241
56935,0.17213883
56936,0.00021071723
56937,0.15613684
56938,0.27122834
56939,0.063510686
56940,0.0840376
56941,0.007357174
56942,0.0871097
56943,0.47754776
56944,0.1564677
56945,0.5226912
56946,0.0004147156
56947,0.20764959
56948,0.019747067
56949,0.29998076
56950,0.4212946
56951,0.06450229
56952,0.44027162
56953,0.9974011
56954,0.08249912
56955,0.44819096
56956,0.26351508
56957,0.045163527
56958,0.318046
56959,0.12663256
56960,0.20227776
56961,0.28729525
56962,0.32607362
56963,0.14062952
56964,0.25306174
56965,0.19164073
56966,0.00035077517
56967,0.2744872
56968,0.32052806
56969,0.08091728
56970,0.0038394858
56971,0.16035785
56972,0.44486466
56973,0.24187483
56974,0.00022005156
56975,0.023924014
56976,0.6238766
56977,0.00018865673
56978,0.3969787
56979,0.19572753
56980,0.20565464
56981,0.38210002
56982,0.15430158
56983,0.0005192625
56984,0.034567975
56985,0.1937428
56986,0.15496126
56987,0.69465595
56988,0.3005303
56989,0.21233593
56990,0.31879467
56991,0.51874477
56992,0.17145859
56993,0.27212745
56994,0.33969936
56995,0.00064106926
56996,0.00039486875
56997,0.093123704
56998,0.26457438
56999,0.2046341
57000,0.049212173
57001,0.31552997
57002,0.12678947
57003,0.13990188
57004,0.0004895943
57005,0.3752541
57006,0.047286447
57007,0.8667437
57008,0.2779116
57009,0.14933632
57010,0.2806588
57011,0.4217116
57012,0.11330307
57013,0.38247874
57014,0.100673825
57015,0.25285426
57016,0.00030855744
57017,0.36850923
57018,0.06254622
57019,0.00028808933
57020,0.38522145
57021,0.14070794
57022,0.33673567
57023,0.14017862
57024,0.31451166
57025,0.37738162
57026,0.46056047
57027,0.07950074
57028,0.12493849
57029,0.43882388
57030,0.13784601
57031,0.38244596
57032,0.00014245074
57033,0.040206943
57034,3.336111e-05
57035,0.3298239
57036,0.16864981
57037,0.14121045
57038,0.21134245
57039,0.00026050367
57040,0.8388788
57041,0.19515574
57042,0.18163997
57043,0.3967215
57044,0.2643513
57045,0.27122268
57046,0.078512706
57047,0.00031629062
57048,0.2858466
57049,0.15201965
57050,0.4054593
57051,0.17646642
57052,0.20642614
57053,0.20136127
57054,0.26681468
57055,3.8520633e-05
57056,0.09852565
57057,0.24433623
57058,0.50215656
57059,0.08597758
57060,0.0399843
57061,0.11631078
57062,0.0002460552
57063,0.24043941
57064,0.2055598
57065,0.07513938
57066,0.25603005
57067,0.1017998
57068,0.09824989
57069,0.11552321
57070,0.33148143
57071,0.24641189
57072,0.364757
57073,0.23388082
57074,0.6037025
57075,0.11406631
57076,0.34686562
57077,0.00016662752
57078,0.12876803
57079,0.6045211
57080,0.107299514
57081,0.24674506
57082,0.39707217
57083,0.1891608
57084,0.12758194
57085,0.3994389
57086,0.53910315
57087,0.00062950386
57088,0.41680536
57089,0.39682475
57090,0.3015972
57091,0.13465904
57092,0.06375529
57093,0.00010781347
57094,0.03716783
57095,0.084365495
57096,0.18789043
57097,0.2841298
57098,0.40115032
57099,0.09209296
57100,0.12984753
57101,0.03889098
57102,0.23044796
57103,0.37296817
57104,0.38465688
57105,0.0009679022
57106,0.30136815
57107,0.0030587676
57108,0.00037596741
57109,7.363269e-05
57110,0.31331426
57111,0.1045435
57112,0.11323238
57113,0.16087212
57114,0.0973672
57115,0.3246875
57116,0.4810699
57117,0.22557434
57118,0.23736548
57119,0.23640963
57120,0.22174107
57121,0.81828064
57122,0.44822145
57123,0.00035836062
57124,0.45787466
57125,0.1469747
57126,0.26809925
57127,0.08144959
57128,0.3317397
57129,0.1969004
57130,0.5148268
57131,0.65605485
57132,0.00078465557
57133,0.24456777
57134,0.00032103198
57135,6.52034e-05
57136,0.5848659
57137,0.11972014
57138,0.096506126
57139,0.18564902
57140,0.060692243
57141,0.22999537
57142,0.6267246
57143,0.28857207
57144,0.13308191
57145,0.24360266
57146,0.16496517
57147,0.03433306
57148,0.23811425
57149,0.02713827
57150,0.08025131
57151,0.9958579
