ID,Response
56610,0.08
56611,0.28
56612,0.18
56613,0.0
56614,0.33
56615,0.18
56616,0.03
56617,0.16
56618,0.25
56619,1.0
56620,0.13
56621,0.3
56622,0.77
56623,0.02
56624,0.2
56625,0.05
56626,0.36
56627,0.45
56628,0.26
56629,0.41
56630,0.28
56631,0.18
56632,0.14
56633,0.05
56634,0.38
56635,0.3
56636,0.18
56637,0.12
56638,0.1
56639,0.0
56640,0.12
56641,0.5
56642,0.32
56643,0.09
56644,0.39
56645,0.42
56646,0.33
56647,0.27
56648,0.0
56649,0.13
56650,0.48
56651,0.15
56652,0.23
56653,0.53
56654,0.04
56655,0.26
56656,0.18
56657,0.0
56658,0.02
56659,0.59
56660,0.0
56661,0.03
56662,0.16
56663,0.48
56664,0.12
56665,0.09
56666,0.49
56667,0.38
56668,0.23
56669,0.16
56670,0.25
56671,0.19
56672,0.44
56673,0.19
56674,0.34
56675,0.26
56676,0.86
56677,0.27
56678,0.69
56679,0.11
56680,0.56
56681,0.32
56682,0.58
56683,0.13
56684,0.49
56685,0.0
56686,0.31
56687,0.33
56688,0.52
56689,0.99
56690,0.23
56691,0.11
56692,0.01
56693,0.06
56694,0.2
56695,0.31
56696,0.35
56697,0.49
56698,0.27
56699,0.42
56700,0.03
56701,0.26
56702,0.39
56703,0.2
56704,0.32
56705,0.2
56706,0.2
56707,0.14
56708,0.26
56709,0.15
56710,0.52
56711,0.38
56712,0.75
56713,0.13
56714,0.19
56715,0.33
56716,0.0
56717,0.48
56718,0.02
56719,0.16
56720,0.22
56721,0.17
56722,0.17
56723,0.23
56724,0.18
56725,0.21
56726,0.37
56727,0.09
56728,0.49
56729,0.17
56730,0.22
56731,0.23
56732,0.13
56733,0.44
56734,0.0
56735,0.45
56736,0.0
56737,0.12
56738,0.32
56739,0.26
56740,0.16
56741,0.19
56742,0.4
56743,0.49
56744,0.62
56745,0.09
56746,0.58
56747,0.15
56748,0.39
56749,0.26
56750,0.99
56751,0.05
56752,0.36
56753,0.07
56754,0.1
56755,0.24
56756,0.04
56757,0.0
56758,0.13
56759,1.0
56760,0.26
56761,0.18
56762,0.12
56763,0.14
56764,0.33
56765,0.12
56766,0.12
56767,0.33
56768,0.16
56769,0.14
56770,0.2
56771,0.27
56772,0.0
56773,0.07
56774,0.53
56775,0.27
56776,0.09
56777,0.0
56778,0.0
56779,0.17
56780,0.09
56781,0.29
56782,0.0
56783,0.26
56784,0.24
56785,0.63
56786,0.28
56787,0.24
56788,0.11
56789,0.35
56790,0.17
56791,0.25
56792,0.16
56793,0.55
56794,1.0
56795,0.0
56796,0.55
56797,0.26
56798,0.37
56799,0.19
56800,0.41
56801,0.19
56802,0.17
56803,0.0
56804,0.15
56805,0.34
56806,0.33
56807,0.23
56808,0.03
56809,0.12
56810,0.14
56811,0.15
56812,0.47
56813,0.37
56814,0.12
56815,0.0
56816,0.38
56817,0.35
56818,0.15
56819,0.81
56820,0.17
56821,0.12
56822,0.13
56823,0.2
56824,0.32
56825,0.21
56826,0.91
56827,0.13
56828,0.08
56829,0.24
56830,0.27
56831,0.12
56832,0.08
56833,0.22
56834,0.0
56835,0.24
56836,0.43
56837,0.55
56838,0.19
56839,0.17
56840,0.08
56841,0.62
56842,0.53
56843,0.68
56844,0.0
56845,0.16
56846,0.31
56847,0.2
56848,0.15
56849,0.15
56850,0.4
56851,0.11
56852,0.23
56853,0.32
56854,0.14
56855,0.16
56856,0.0
56857,0.12
56858,0.01
56859,0.08
56860,0.0
56861,0.34
56862,0.43
56863,0.48
56864,0.46
56865,0.0
56866,1.0
56867,0.24
56868,0.0
56869,0.26
56870,0.42
56871,0.31
56872,0.5
56873,0.23
56874,0.24
56875,0.28
56876,0.0
56877,0.0
56878,0.35
56879,0.46
56880,0.2
56881,0.23
56882,0.68
56883,0.54
56884,0.72
56885,0.29
56886,0.36
56887,0.0
56888,0.24
56889,0.39
56890,0.09
56891,0.7
56892,0.06
56893,0.18
56894,0.26
56895,0.57
56896,0.21
56897,0.2
56898,0.15
56899,0.36
56900,0.18
56901,0.31
56902,0.28
56903,0.16
56904,0.22
56905,0.5
56906,0.47
56907,0.04
56908,0.4
56909,0.3
56910,0.46
56911,0.0
56912,0.21
56913,0.21
56914,0.8
56915,0.2
56916,0.15
56917,1.0
56918,0.38
56919,0.49
56920,0.01
56921,0.0
56922,0.0
56923,0.0
56924,0.24
56925,0.19
56926,0.31
56927,0.06
56928,0.61
56929,0.15
56930,0.16
56931,0.7
56932,0.15
56933,0.06
56934,0.11
56935,0.19
56936,0.0
56937,0.16
56938,0.35
56939,0.11
56940,0.09
56941,0.01
56942,0.01
56943,0.48
56944,0.27
56945,0.35
56946,0.0
56947,0.33
56948,0.01
56949,0.31
56950,0.56
56951,0.05
56952,0.53
56953,0.99
56954,0.06
56955,0.44
56956,0.26
56957,0.07
56958,0.28
56959,0.2
56960,0.23
56961,0.5
56962,0.26
56963,0.18
56964,0.28
56965,0.23
56966,0.0
56967,0.17
56968,0.25
56969,0.08
56970,0.0
56971,0.09
56972,0.82
56973,0.6
56974,0.0
56975,0.0
56976,0.24
56977,0.0
56978,0.26
56979,0.23
56980,0.31
56981,0.21
56982,0.11
56983,0.01
56984,0.07
56985,0.22
56986,0.07
56987,0.43
56988,0.59
56989,0.26
56990,0.54
56991,0.3
56992,0.32
56993,0.18
56994,0.55
56995,0.0
56996,0.0
56997,0.03
56998,0.48
56999,0.22
57000,0.25
57001,0.34
57002,0.24
57003,0.38
57004,0.0
57005,0.34
57006,0.01
57007,0.6
57008,0.23
57009,0.02
57010,0.27
57011,0.37
57012,0.19
57013,0.28
57014,0.08
57015,0.34
57016,0.0
57017,0.22
57018,0.1
57019,0.0
57020,0.58
57021,0.14
57022,0.38
57023,0.28
57024,0.64
57025,0.24
57026,0.65
57027,0.06
57028,0.21
57029,0.17
57030,0.13
57031,0.37
57032,0.0
57033,0.13
57034,0.0
57035,0.22
57036,0.06
57037,0.05
57038,0.32
57039,0.0
57040,0.7
57041,0.31
57042,0.18
57043,0.27
57044,0.32
57045,0.03
57046,0.25
57047,0.0
57048,0.22
57049,0.17
57050,0.28
57051,0.32
57052,0.27
57053,0.19
57054,0.33
57055,0.0
57056,0.08
57057,0.13
57058,0.56
57059,0.24
57060,0.0
57061,0.22
57062,0.0
57063,0.43
57064,0.1
57065,0.04
57066,0.19
57067,0.32
57068,0.21
57069,0.12
57070,0.43
57071,0.23
57072,0.49
57073,0.23
57074,0.46
57075,0.47
57076,0.36
57077,0.0
57078,0.18
57079,0.35
57080,0.35
57081,0.46
57082,0.26
57083,0.13
57084,0.22
57085,0.34
57086,0.31
57087,0.0
57088,0.33
57089,0.45
57090,0.29
57091,0.17
57092,0.12
57093,0.0
57094,0.37
57095,0.07
57096,0.06
57097,0.22
57098,0.35
57099,0.22
57100,0.13
57101,0.01
57102,0.25
57103,0.25
57104,0.28
57105,0.0
57106,0.35
57107,0.0
57108,0.0
57109,0.0
57110,0.48
57111,0.08
57112,0.1
57113,0.27
57114,0.07
57115,0.27
57116,0.39
57117,0.27
57118,0.37
57119,0.23
57120,0.2
57121,0.67
57122,0.45
57123,0.0
57124,0.65
57125,0.15
57126,0.28
57127,0.13
57128,0.31
57129,0.37
57130,0.64
57131,0.75
57132,0.0
57133,0.24
57134,0.0
57135,0.0
57136,0.4
57137,0.19
57138,0.08
57139,0.11
57140,0.08
57141,0.12
57142,0.43
57143,0.23
57144,0.16
57145,0.2
57146,0.11
57147,0.15
57148,0.47
57149,0.02
57150,0.21
57151,1.0
57152,0.28
57153,0.25
57154,0.42
57155,0.15
57156,0.46
57157,0.66
57158,0.74
57159,0.11
57160,0.51
57161,0.43
57162,0.14
57163,0.0
57164,0.0
57165,0.34
57166,0.37
57167,0.0
57168,0.0
57169,0.3
57170,0.08
57171,0.08
57172,0.08
57173,0.09
57174,0.2
57175,0.16
57176,0.3
57177,0.69
57178,0.53
57179,0.37
57180,0.17
57181,0.65
57182,0.05
57183,0.0
57184,0.4
57185,0.41
57186,0.52
57187,0.68
57188,0.0
57189,0.5
57190,0.0
57191,0.53
57192,0.49
57193,0.62
57194,0.0
57195,0.18
57196,0.0
57197,0.07
57198,0.08
57199,0.27
57200,0.7
57201,0.31
57202,0.27
57203,0.2
57204,0.01
57205,0.4
57206,0.5
57207,0.14
57208,0.0
57209,0.12
57210,0.02
57211,0.19
57212,0.55
57213,0.3
57214,0.46
57215,0.12
57216,0.0
57217,0.0
57218,0.0
57219,0.0
57220,0.03
57221,0.26
57222,0.1
57223,0.25
57224,1.0
57225,0.22
57226,0.25
57227,0.05
57228,0.3
57229,0.24
57230,0.22
57231,0.35
57232,0.07
57233,0.65
57234,0.43
57235,0.5
57236,0.21
57237,0.26
57238,0.45
57239,0.1
57240,0.01
57241,0.37
57242,0.71
57243,0.38
57244,1.0
57245,0.0
57246,0.22
57247,0.21
57248,0.74
57249,0.07
57250,0.56
57251,0.27
57252,0.05
57253,0.0
57254,0.01
57255,0.67
57256,0.38
57257,0.26
57258,0.34
57259,0.32
57260,0.18
57261,0.42
57262,0.29
57263,0.19
57264,0.39
57265,0.96
57266,0.33
57267,0.0
57268,0.0
57269,0.28
57270,0.19
57271,1.0
57272,0.44
57273,0.41
57274,0.44
57275,0.04
57276,0.47
57277,0.05
57278,0.25
57279,0.12
57280,0.0
57281,0.58
57282,0.0
57283,0.0
57284,0.24
57285,0.29
57286,0.16
57287,0.35
57288,0.36
57289,0.15
57290,0.6
57291,1.0
57292,0.49
57293,0.17
57294,0.62
57295,0.1
57296,1.0
57297,0.44
57298,0.0
57299,0.06
57300,0.0
57301,0.51
57302,0.06
57303,0.25
57304,0.44
57305,0.25
57306,0.33
57307,0.47
57308,0.12
57309,0.23
57310,0.26
57311,0.27
57312,0.13
57313,0.11
57314,0.24
57315,0.43
57316,0.04
57317,0.66
57318,0.32
57319,0.27
57320,0.1
57321,0.23
57322,0.59
57323,0.06
57324,0.0
57325,0.1
57326,0.65
57327,0.28
57328,0.24
57329,0.52
57330,0.09
57331,0.12
57332,0.3
57333,0.15
57334,0.19
57335,0.31
57336,0.0
57337,0.41
57338,0.36
57339,0.42
57340,0.34
57341,0.42
57342,0.27
57343,0.21
57344,0.12
57345,0.7
57346,0.06
57347,0.03
57348,0.42
57349,0.31
57350,0.0
57351,0.0
57352,0.43
57353,0.3
57354,0.36
57355,0.48
57356,0.0
57357,0.08
57358,0.6
57359,0.05
57360,0.22
57361,0.39
57362,0.0
57363,0.32
57364,0.17
57365,0.3
57366,0.0
57367,0.0
57368,0.15
57369,0.0
57370,0.59
57371,0.1
57372,0.36
57373,0.24
57374,0.52
57375,0.22
57376,0.14
57377,0.5
57378,1.0
57379,0.45
57380,0.31
57381,0.41
57382,0.08
57383,0.03
57384,0.31
57385,0.24
57386,0.52
57387,0.0
57388,0.38
57389,0.0
57390,0.34
57391,0.52
57392,0.49
57393,0.43
57394,0.46
57395,0.2
57396,0.39
57397,0.0
57398,0.21
57399,0.13
57400,0.29
57401,0.47
57402,0.14
57403,0.44
57404,0.02
57405,0.26
57406,0.24
57407,0.08
57408,0.24
57409,0.0
57410,0.22
57411,0.05
57412,0.05
57413,0.0
57414,0.02
57415,0.0
57416,0.76
57417,0.15
57418,0.35
57419,0.0
57420,0.41
57421,0.5
57422,0.33
57423,0.0
57424,0.18
57425,0.0
57426,0.11
57427,0.41
57428,0.17
57429,0.43
57430,0.21
57431,0.47
57432,0.49
57433,0.38
57434,0.0
57435,0.07
57436,0.33
57437,0.41
57438,0.0
57439,0.0
57440,0.0
57441,0.48
57442,0.03
57443,0.9
57444,0.31
57445,0.32
57446,0.3
57447,0.0
57448,0.35
57449,0.0
57450,0.0
57451,0.26
57452,0.32
57453,0.19
57454,0.26
57455,0.39
57456,0.41
57457,0.24
57458,0.0
57459,0.57
57460,0.51
57461,0.5
57462,0.23
57463,0.22
57464,0.68
57465,0.12
57466,0.32
57467,0.36
57468,0.0
57469,0.33
57470,0.04
57471,0.07
57472,0.56
57473,0.06
57474,0.23
57475,0.14
57476,0.04
57477,0.53
57478,0.31
57479,0.12
57480,0.19
57481,0.34
57482,0.21
57483,0.51
57484,0.21
57485,0.35
57486,0.33
57487,0.12
57488,0.34
57489,0.08
57490,0.41
57491,0.0
57492,0.51
57493,0.08
57494,0.17
57495,0.0
57496,0.1
57497,0.24
57498,0.32
57499,0.26
57500,0.28
57501,0.22
57502,0.51
57503,0.0
57504,0.3
57505,0.18
57506,0.26
57507,0.0
57508,0.5
57509,0.1
57510,0.54
57511,0.0
57512,0.21
57513,0.28
57514,0.32
57515,0.13
57516,0.63
57517,0.19
57518,0.19
57519,0.0
57520,0.0
57521,0.56
57522,0.0
57523,0.33
57524,0.65
57525,0.17
57526,0.08
57527,0.23
57528,0.16
57529,0.27
57530,0.26
57531,0.3
57532,0.14
57533,0.42
57534,0.0
57535,0.11
57536,0.0
57537,0.28
57538,0.19
57539,0.33
57540,0.18
57541,0.0
57542,0.07
57543,0.0
57544,0.11
57545,0.99
57546,0.29
57547,0.0
57548,0.3
57549,0.0
57550,0.0
57551,0.3
57552,0.3
57553,0.0
57554,0.14
57555,0.37
57556,0.27
57557,0.1
57558,0.07
57559,1.0
57560,0.55
57561,0.12
57562,0.22
57563,0.11
57564,0.32
57565,0.3
57566,0.37
57567,0.1
57568,0.31
57569,0.3
57570,0.32
57571,0.0
57572,0.37
57573,0.3
57574,0.43
57575,0.15
57576,0.16
57577,0.24
57578,0.22
57579,0.44
57580,0.23
57581,0.46
57582,0.14
57583,0.17
57584,0.66
57585,0.5
57586,0.0
57587,0.04
57588,0.01
57589,0.13
57590,0.1
57591,0.43
57592,0.51
57593,0.14
57594,0.0
57595,0.46
57596,0.5
57597,0.71
57598,0.14
57599,0.31
57600,0.0
57601,0.23
57602,0.42
57603,0.26
57604,0.16
57605,0.27
57606,0.19
57607,0.36
57608,0.41
57609,0.2
57610,0.07
57611,0.42
57612,0.24
57613,0.51
57614,0.0
57615,0.18
57616,0.23
57617,0.44
57618,0.24
57619,0.06
57620,0.16
57621,0.0
57622,0.37
57623,0.2
57624,0.2
57625,0.42
57626,0.18
57627,0.33
57628,0.37
57629,0.52
57630,0.0
57631,0.45
57632,0.01
57633,0.29
57634,0.47
57635,0.12
57636,0.43
57637,0.04
57638,0.37
57639,0.0
57640,0.19
57641,0.14
57642,0.02
57643,0.36
57644,0.04
57645,0.0
57646,0.36
57647,0.01
57648,0.3
57649,0.63
57650,0.23
57651,0.38
57652,0.22
57653,0.1
57654,0.48
57655,0.33
57656,0.19
57657,0.17
57658,0.26
57659,0.39
57660,0.38
57661,0.28
57662,0.32
57663,0.29
57664,0.62
57665,0.22
57666,0.34
57667,0.15
57668,0.43
57669,0.1
57670,0.57
57671,0.34
57672,0.34
57673,0.0
57674,0.31
57675,0.37
57676,0.0
57677,0.31
57678,0.16
57679,0.03
57680,0.36
57681,0.11
57682,0.36
57683,0.0
57684,1.0
57685,0.05
57686,0.24
57687,0.14
57688,0.0
57689,0.0
57690,0.0
57691,0.21
57692,0.15
57693,0.53
57694,0.35
57695,0.23
57696,0.0
57697,0.38
57698,0.0
57699,0.11
57700,0.05
57701,0.0
57702,0.26
57703,0.32
57704,0.39
57705,0.27
57706,0.31
57707,0.29
57708,0.29
57709,0.1
57710,0.24
57711,0.04
57712,0.04
57713,0.3
57714,0.5
57715,0.22
57716,0.1
57717,0.0
57718,0.29
57719,0.18
57720,0.32
57721,0.0
57722,0.17
57723,0.2
57724,0.01
57725,0.05
57726,0.0
57727,0.78
57728,0.11
57729,0.0
57730,0.21
57731,0.37
57732,0.32
57733,0.23
57734,0.18
57735,0.31
57736,0.07
57737,0.25
57738,0.27
57739,0.06
57740,0.1
57741,0.31
57742,0.14
57743,0.27
57744,0.27
57745,0.23
57746,0.27
57747,0.6
57748,0.01
57749,0.18
57750,0.13
57751,0.17
57752,0.4
57753,0.29
57754,0.17
57755,0.0
57756,0.24
57757,0.01
57758,0.27
57759,0.58
57760,0.15
57761,0.21
57762,0.65
57763,0.48
57764,0.44
57765,0.66
57766,0.03
57767,0.48
57768,0.0
57769,0.56
57770,0.27
57771,0.4
57772,0.13
57773,0.39
57774,0.0
57775,0.09
57776,0.77
57777,0.67
57778,0.18
57779,0.0
57780,0.27
57781,0.36
57782,0.35
57783,0.22
57784,0.42
57785,0.27
57786,0.24
57787,0.46
57788,0.0
57789,0.41
57790,0.62
57791,0.1
57792,0.15
57793,0.35
57794,0.2
57795,0.32
57796,1.0
57797,0.0
57798,0.24
57799,0.2
57800,0.42
57801,0.54
57802,0.0
57803,0.15
57804,0.0
57805,0.21
57806,0.36
57807,0.3
57808,0.36
57809,0.21
57810,0.62
57811,0.34
57812,0.25
57813,0.0
57814,0.09
57815,0.24
57816,0.07
57817,0.44
57818,0.0
57819,0.34
57820,0.41
57821,0.33
57822,0.25
57823,0.0
57824,0.0
57825,0.4
57826,0.21
57827,0.0
57828,0.23
57829,0.6
57830,0.07
57831,0.39
57832,0.02
57833,0.25
57834,0.05
57835,0.37
57836,0.32
57837,0.0
57838,0.2
57839,0.15
57840,0.3
57841,0.16
57842,0.26
57843,0.3
57844,0.28
57845,0.25
57846,0.17
57847,0.21
57848,0.52
57849,0.57
57850,0.12
57851,0.17
57852,0.34
57853,0.0
57854,0.17
57855,0.66
57856,0.07
57857,0.23
57858,0.01
57859,0.45
57860,0.22
57861,0.32
57862,0.18
57863,0.2
57864,0.03
57865,0.17
57866,0.25
57867,0.19
57868,0.46
57869,1.0
57870,0.26
57871,0.11
57872,0.11
57873,0.47
57874,1.0
57875,0.39
57876,0.08
57877,0.31
57878,0.04
57879,0.33
57880,0.06
57881,0.21
57882,0.2
57883,0.0
57884,0.0
57885,0.73
57886,0.21
57887,0.0
57888,0.18
57889,0.49
57890,0.19
57891,0.53
57892,0.08
57893,0.29
57894,0.1
57895,0.68
57896,0.35
57897,0.01
57898,0.0
57899,0.09
57900,0.59
57901,0.42
57902,0.0
57903,0.19
57904,0.36
57905,0.18
57906,0.23
57907,0.35
57908,0.07
57909,0.59
57910,0.02
57911,0.32
57912,0.09
57913,0.47
57914,0.15
57915,0.56
57916,0.46
57917,0.09
57918,0.16
57919,0.65
57920,0.56
57921,0.2
57922,0.39
57923,0.38
57924,0.3
57925,0.53
57926,0.0
57927,0.22
57928,0.65
57929,0.0
57930,0.05
57931,0.16
57932,0.18
57933,0.37
57934,0.13
57935,0.23
57936,0.24
57937,0.32
57938,0.36
57939,0.0
57940,0.12
57941,0.33
57942,0.25
57943,0.46
57944,0.0
57945,0.0
57946,0.14
57947,0.0
57948,0.52
57949,0.42
57950,0.72
57951,0.29
57952,0.49
57953,0.16
57954,0.18
57955,0.08
57956,0.36
57957,0.09
57958,0.06
57959,0.12
57960,0.44
57961,0.34
57962,0.35
57963,0.15
57964,0.4
57965,0.31
57966,0.59
57967,0.42
57968,0.33
57969,0.17
57970,0.0
57971,0.0
57972,0.47
57973,0.03
57974,0.14
57975,0.18
57976,0.3
57977,0.38
57978,0.45
57979,0.0
57980,0.18
57981,0.18
57982,0.24
57983,0.0
57984,0.16
57985,0.11
57986,0.04
57987,0.22
57988,0.37
57989,0.06
57990,0.34
57991,0.58
57992,0.21
57993,0.2
57994,0.21
57995,0.36
57996,0.08
57997,0.14
57998,0.09
57999,0.06
58000,0.42
58001,0.7
58002,0.29
58003,0.37
58004,0.73
58005,0.54
58006,0.14
58007,0.0
58008,0.24
58009,0.0
58010,0.32
58011,0.13
58012,0.35
58013,0.08
58014,0.13
58015,0.33
58016,0.0
58017,0.26
58018,0.13
58019,0.46
58020,1.0
58021,0.25
58022,0.15
58023,0.27
58024,0.41
58025,0.05
58026,0.29
58027,0.06
58028,0.19
58029,0.17
58030,0.39
58031,0.42
58032,0.46
58033,0.41
58034,0.0
58035,0.0
58036,0.28
58037,0.1
58038,0.19
58039,0.25
58040,0.42
58041,0.09
58042,0.43
58043,0.1
58044,0.3
58045,0.35
58046,0.21
58047,0.99
58048,0.0
58049,0.32
58050,0.06
58051,0.29
58052,0.09
58053,0.0
58054,0.05
58055,0.28
58056,0.03
58057,0.29
58058,0.38
58059,0.0
58060,0.36
58061,0.27
58062,0.2
58063,0.07
58064,0.71
58065,0.28
58066,0.0
58067,0.55
58068,0.0
58069,0.31
58070,0.07
58071,0.49
58072,0.25
58073,0.15
58074,0.0
58075,0.23
58076,0.51
58077,0.3
58078,0.07
58079,0.38
58080,0.13
58081,0.3
58082,0.13
58083,0.31
58084,0.0
58085,0.0
58086,0.44
58087,0.0
58088,0.06
58089,0.0
58090,0.54
58091,1.0
58092,0.08
58093,0.4
58094,0.0
58095,1.0
58096,0.0
58097,0.31
58098,0.21
58099,0.0
58100,0.25
58101,0.08
58102,0.07
58103,0.04
58104,0.05
58105,0.42
58106,0.36
58107,0.3
58108,0.1
58109,0.19
58110,0.32
58111,0.07
58112,0.51
58113,0.16
58114,0.32
58115,0.16
58116,0.16
58117,0.27
58118,0.23
58119,0.35
58120,0.49
58121,0.03
58122,0.25
58123,0.32
58124,0.08
58125,0.59
58126,0.09
58127,0.0
58128,0.23
58129,0.31
58130,0.15
58131,0.18
58132,0.42
58133,0.0
58134,0.16
58135,0.14
58136,0.24
58137,0.08
58138,0.59
58139,0.64
58140,0.26
58141,0.29
58142,0.22
58143,0.61
58144,0.0
58145,0.3
58146,0.56
58147,0.26
58148,0.37
58149,0.11
58150,0.75
58151,0.62
58152,0.06
58153,0.29
58154,0.22
58155,0.0
58156,0.41
58157,0.7
58158,0.24
58159,0.0
58160,0.52
58161,0.27
58162,0.57
58163,0.24
58164,0.11
58165,0.3
58166,0.2
58167,0.32
58168,0.74
58169,0.16
58170,0.58
58171,0.0
58172,0.55
58173,0.03
58174,0.18
58175,0.41
58176,0.27
58177,0.22
58178,0.45
58179,0.27
58180,0.62
58181,0.23
58182,0.24
58183,0.71
58184,0.48
58185,0.38
58186,0.79
58187,0.55
58188,0.44
58189,0.47
58190,0.25
58191,0.19
58192,0.01
58193,0.18
58194,0.42
58195,0.07
58196,0.36
58197,0.11
58198,0.0
58199,0.09
58200,0.34
58201,0.26
58202,0.27
58203,0.46
58204,0.24
58205,0.24
58206,0.0
58207,0.21
58208,0.0
58209,0.2
58210,0.25
58211,0.27
58212,0.35
58213,0.12
58214,0.33
58215,0.2
58216,0.34
58217,0.75
58218,0.0
58219,0.28
58220,0.0
58221,0.32
58222,0.0
58223,0.07
58224,0.45
58225,0.41
58226,0.2
58227,0.58
58228,0.23
58229,0.16
58230,0.09
58231,0.0
58232,0.17
58233,0.23
58234,0.09
58235,0.13
58236,0.0
58237,0.21
58238,0.03
58239,0.1
58240,0.18
58241,0.29
58242,0.23
58243,0.0
58244,0.29
58245,0.53
58246,0.41
58247,0.04
58248,0.19
58249,0.28
58250,0.12
58251,0.46
58252,0.41
58253,0.39
58254,0.19
58255,0.36
58256,0.27
58257,0.29
58258,0.2
58259,0.36
58260,0.51
58261,0.0
58262,0.14
58263,0.04
58264,0.08
58265,0.33
58266,0.33
58267,0.38
58268,0.18
58269,0.31
58270,1.0
58271,0.42
58272,0.05
58273,0.24
58274,1.0
58275,0.29
58276,0.14
58277,0.0
58278,0.08
58279,0.19
58280,0.47
58281,0.38
58282,0.33
58283,0.12
58284,0.13
58285,0.0
58286,0.26
58287,0.12
58288,0.78
58289,0.5
58290,0.09
58291,0.2
58292,0.62
58293,0.08
58294,1.0
58295,0.0
58296,0.19
58297,0.22
58298,0.18
58299,0.64
58300,0.21
58301,0.77
58302,0.08
58303,0.21
58304,0.13
58305,0.0
58306,0.25
58307,0.15
58308,0.03
58309,0.35
58310,0.07
58311,0.53
58312,0.52
58313,0.33
58314,0.48
58315,0.0
58316,0.32
58317,0.0
58318,0.47
58319,0.25
58320,0.08
58321,0.16
58322,0.22
58323,0.0
58324,0.0
58325,0.69
58326,0.01
58327,0.36
58328,0.33
58329,0.02
58330,0.12
58331,0.52
58332,0.0
58333,0.0
58334,0.24
58335,0.12
58336,0.02
58337,0.49
58338,0.0
58339,1.0
58340,0.05
58341,0.98
58342,0.0
58343,0.0
58344,0.04
58345,0.0
58346,0.38
58347,0.27
58348,0.32
58349,0.0
58350,0.05
58351,0.36
58352,0.24
58353,0.08
58354,0.19
58355,0.43
58356,0.25
58357,0.22
58358,0.36
58359,0.13
58360,0.41
58361,0.3
58362,0.19
58363,0.32
58364,0.5
58365,0.39
58366,0.07
58367,0.37
58368,0.16
58369,0.15
58370,0.09
58371,0.29
58372,0.11
58373,0.61
58374,0.14
58375,0.63
58376,0.31
58377,0.12
58378,0.68
58379,0.0
58380,0.18
58381,0.0
58382,0.26
58383,0.14
58384,0.0
58385,0.25
58386,0.3
58387,0.13
58388,0.25
58389,0.52
58390,0.12
58391,0.2
58392,0.22
58393,0.37
58394,0.76
58395,0.0
58396,0.31
58397,1.0
58398,0.05
58399,0.41
58400,0.29
58401,0.0
58402,0.03
58403,0.39
58404,0.08
58405,0.14
58406,0.29
58407,0.42
58408,0.0
58409,0.13
58410,0.75
58411,0.5
58412,0.17
58413,0.26
58414,0.04
58415,0.49
58416,0.21
58417,0.22
58418,0.05
58419,0.16
58420,0.3
58421,0.13
58422,0.64
58423,0.15
58424,0.0
58425,0.03
58426,0.37
58427,0.02
58428,0.24
58429,0.0
58430,0.0
58431,0.31
58432,0.19
58433,1.0
58434,0.08
58435,0.11
58436,0.03
58437,0.53
58438,0.34
58439,0.0
58440,0.29
58441,0.27
58442,0.23
58443,0.36
58444,0.2
58445,0.61
58446,0.38
58447,0.11
58448,0.1
58449,0.0
58450,0.0
58451,0.0
58452,0.02
58453,0.3
58454,0.1
58455,0.0
58456,0.35
58457,0.36
58458,0.43
58459,0.26
58460,0.3
58461,0.06
58462,0.47
58463,0.25
58464,0.04
58465,0.13
58466,0.41
58467,0.02
58468,0.78
58469,0.24
58470,0.21
58471,0.68
58472,0.2
58473,0.43
58474,0.19
58475,0.14
58476,0.46
58477,0.21
58478,0.32
58479,0.12
58480,0.09
58481,0.04
58482,0.38
58483,0.22
58484,0.3
58485,0.4
58486,0.45
58487,0.31
58488,0.5
58489,0.06
58490,0.21
58491,0.2
58492,0.17
58493,0.33
58494,0.05
58495,0.82
58496,0.25
58497,0.17
58498,0.31
58499,0.32
58500,0.05
58501,0.55
58502,0.0
58503,0.0
58504,0.29
58505,0.24
58506,0.78
58507,0.02
58508,0.41
58509,0.0
58510,0.26
58511,0.27
58512,0.27
58513,0.32
58514,0.17
58515,0.37
58516,0.44
58517,0.76
58518,0.0
58519,0.19
58520,0.12
58521,0.36
58522,0.28
58523,0.31
58524,0.0
58525,0.12
58526,0.06
58527,0.0
58528,0.3
58529,0.16
58530,0.15
58531,0.57
58532,0.39
58533,0.18
58534,0.3
58535,1.0
58536,0.41
58537,0.26
58538,0.67
58539,0.33
58540,0.0
58541,0.25
58542,0.16
58543,0.13
58544,0.25
58545,0.14
58546,0.31
58547,0.09
58548,0.0
58549,1.0
58550,0.0
58551,0.45
58552,0.36
58553,0.39
58554,0.01
58555,0.47
58556,0.14
58557,0.19
58558,0.37
58559,0.19
58560,0.36
58561,0.6
58562,0.65
58563,0.08
58564,0.68
58565,0.12
58566,0.09
58567,0.44
58568,0.22
58569,0.23
58570,0.41
58571,0.35
58572,1.0
58573,0.36
58574,0.35
58575,0.1
58576,0.29
58577,0.0
58578,0.27
58579,0.45
58580,0.0
58581,0.04
58582,1.0
58583,0.1
58584,0.41
58585,0.0
58586,0.19
58587,0.36
58588,0.68
58589,0.37
58590,0.49
58591,0.12
58592,0.86
58593,0.23
58594,0.39
58595,0.33
58596,0.3
58597,0.0
58598,0.23
58599,0.13
58600,0.47
58601,0.45
58602,0.14
58603,0.3
58604,0.62
58605,0.08
58606,0.01
58607,0.27
58608,0.26
