ID,Response
54200,0.001929832452749598
54201,0.23561667174440792
54202,0.2999846746186429
54203,0.2614891926763407
54204,0.13496642508674472
54205,0.002073794323809391
54206,0.2475643975797407
54207,0.1967478411097515
54208,0.2750725922602558
54209,0.2176006811204749
54210,0.2592818418595785
54211,0.21443018074048
54212,0.18983581847598116
54213,0.002493309804164985
54214,0.34900065072055303
54215,0.2783564851740678
54216,0.3152797850911874
54217,0.21508027471408983
54218,0.16685751462581594
54219,0.2386973774863883
54220,0.29053965550149213
54221,0.2691865661965095
54222,0.25175855523262697
54223,0.2573824562909923
54224,0.26671451944448216
54225,0.052165946396444014
54226,0.15277357977948733
54227,0.33393816343255234
54228,0.35013019605883483
54229,0.23291913498685238
54230,0.1587214460630759
54231,0.13578009331382812
54232,0.20772894611733997
54233,0.22482659811625916
54234,0.08903430491054971
54235,0.08526140657708024
54236,0.2025122484419869
54237,0.18386890898885652
54238,0.16318915734977182
54239,0.2576786107415647
54240,0.28554169479647473
54241,0.3031874225459652
54242,0.2669588453236292
54243,0.2212815773177844
54244,0.24366687121340413
54245,0.14241637965093082
54246,0.2056326517475986
54247,0.1699559830883122
54248,0.18796821838139166
54249,0.2859174248805645
54250,0.12150372261948825
54251,0.23988724103665282
54252,0.2338127566960466
54253,0.28701247308547756
54254,0.5062101253094566
54255,0.31457584626948115
54256,0.23398611815145132
54257,0.3109660762061364
54258,0.1196736740526334
54259,0.0019022670147119804
54260,0.3150329260883534
54261,0.21161190878608616
54262,0.0030645404119553055
54263,0.25204029314965226
54264,0.6864845054770536
54265,0.366547275388257
54266,0.4365527436733512
54267,0.41081308325566435
54268,0.5076388470975042
54269,0.192731311408268
54270,0.2839666686697426
54271,0.3048757743708382
54272,0.1045341264037031
54273,0.2731273687063459
54274,0.413580401276596
54275,0.28341628513510814
54276,0.26572295947103475
54277,0.2807492347571048
54278,0.22875138417053595
54279,0.1757040800132238
54280,0.12819209615384206
54281,0.1894504909518372
54282,0.21042076319292516
54283,0.2514084968167249
54284,0.19610467873085785
54285,0.46004636872354693
54286,0.24325819422250988
54287,0.2281822578085966
54288,0.26354477307218943
54289,0.276617371802479
54290,0.35995481730250906
54291,0.42290652186307776
54292,0.13755811525185233
54293,0.3818560684726266
54294,0.04795737033621966
54295,0.30954311833690773
54296,0.2561967643296477
54297,0.2806586933127239
54298,0.042345828638650204
54299,0.2166711906148677
54300,0.25452811084777427
54301,0.23493536558383224
54302,0.18217451074509583
54303,0.36387850754787127
54304,0.23474649829659272
54305,0.09156635428670953
54306,0.2768253977825577
54307,0.10420513937972438
54308,0.2240757746409339
54309,0.13359098628945618
54310,0.002142423687559031
54311,0.17484362199635511
54312,0.16997565449643962
54313,0.26004726877322243
54314,0.15555118120308248
54315,0.3725617580893576
54316,0.2770468247852259
54317,0.13884639943838054
54318,0.2749074971794087
54319,0.09928957249460049
54320,0.5053798846448692
54321,0.30469044118624394
54322,0.2354735662460487
54323,0.29771794618318476
54324,0.22100481122706891
54325,0.2726582937695205
54326,0.20600564087056608
54327,0.18210875639170174
54328,0.1978050989710351
54329,0.27321801657296485
54330,0.22882117320562576
54331,0.31881273615731703
54332,0.11707048141276707
54333,0.20790961177827716
54334,0.13416561326418225
54335,0.278296866094185
54336,0.26053960159893885
54337,0.2690897773653832
54338,0.43055950224092027
54339,0.43494368962143104
54340,0.40219678128601666
54341,0.26768449555474855
54342,0.2844296500533161
54343,0.23787039448643857
54344,0.16158472595092307
54345,0.01578416536768586
54346,0.3411908770876756
54347,0.0015069032675369312
54348,0.07481004576296392
54349,0.29884140451795294
54350,0.28697742277988725
54351,0.21544037428841817
54352,0.2901738115111513
54353,0.17842982413648698
54354,0.45989658529246497
54355,0.17351998324567935
54356,0.3500295963618156
54357,0.20850752520887406
54358,0.22039814720917356
54359,0.29000287181203915
54360,0.29957946088406695
54361,0.22471424500866183
54362,0.0843510629414612
54363,0.31919763877900414
54364,0.3668711915090372
54365,0.1819065691853371
54366,0.0018263122171585757
54367,0.20058988562493413
54368,0.00812660293504746
54369,0.2392290498180316
54370,0.32421705098920645
54371,0.31437115241901137
54372,0.22591231333818187
54373,0.192301099314128
54374,0.2496131363430372
54375,0.22254080488982447
54376,0.24912996507654736
54377,0.3509345508771024
54378,0.2686031143458342
54379,0.19625565659451685
54380,0.31529853356061954
54381,0.2746511429220238
54382,0.2677074484278597
54383,0.21829618631304556
54384,0.26425080785827837
54385,0.28905821890068945
54386,0.10372789728948181
54387,0.4491664237113873
54388,0.18980387542573413
54389,0.2526228948008592
54390,0.29732886936274333
54391,0.12601961903845768
54392,0.3084600435334475
54393,0.23532779146411997
54394,0.26881638714658657
54395,0.32656480047113395
54396,0.16471739873334482
54397,0.19817326636641872
54398,0.2158694258597187
54399,0.1994439070605473
54400,0.29953597095579293
54401,0.224236900382995
54402,0.29143334689446027
54403,0.19172630281193118
54404,0.2676193542463605
54405,0.44075034434033483
54406,0.08803273253849442
54407,0.2503721950789584
54408,0.22426656230457917
54409,0.12185828934575269
54410,0.2239918730349041
54411,0.2564319754343809
54412,0.0849558482928741
54413,0.20594096019938096
54414,0.1217838408154727
54415,0.271439779385629
54416,0.1302144998805916
54417,0.27490195971269943
54418,0.34094624436739773
54419,0.12244258617045195
54420,0.15531268563561454
54421,0.13580338800433006
54422,0.20346172601451842
54423,0.31384613869356526
54424,0.266013958175201
54425,0.2714417371653818
54426,0.24365945080182325
54427,0.13896399018347969
54428,0.2774525560301174
54429,0.2025564245583862
54430,0.24520584185957375
54431,0.4279380720646318
54432,0.37741350287481185
54433,0.30066433900876155
54434,0.26762365050607023
54435,0.2857516094202455
54436,0.30148710232483933
54437,0.16775512200067141
54438,0.24110896106801444
54439,0.5220355825044312
54440,0.22508210978053753
54441,0.1072381721881243
54442,0.24441104880689773
54443,0.25449188745671436
54444,0.22973527526463702
54445,0.32287672267144646
54446,0.27514620864066563
54447,0.1490072102567812
54448,0.2971624402301523
54449,0.08752861319664616
54450,0.17915190959983043
54451,0.18258304145919513
54452,0.2809185058134033
54453,0.3018599502357619
54454,0.3426985791009929
54455,0.0901295133160727
54456,0.19523089242019862
54457,0.25497712855451266
54458,0.40114099096935923
54459,0.20605674281742864
54460,0.2656443312930301
54461,0.16338368786706867
54462,0.22194190620264606
54463,0.220677321785664
54464,0.5070750528206308
54465,0.2627098259399859
54466,0.1708451780418932
54467,0.3146037563896159
54468,0.1934256796001466
54469,0.19947094974138982
54470,0.290907584975227
54471,0.16876364532916446
54472,0.2806533260957178
54473,0.20210005936677394
54474,0.4671195876724754
54475,0.3023980403983143
54476,0.41242413311907344
54477,0.3065514788797934
54478,0.2706971717007928
54479,0.2887894695828117
54480,0.3106669379573644
54481,0.24708861978472485
54482,0.12063974823901986
54483,0.2216004233778417
54484,0.2649504278167622
54485,0.19464392830393387
54486,0.24914626119588584
54487,0.0021803045545395815
54488,0.18891817707486097
54489,0.1835739391616315
54490,0.17546328777609396
54491,0.16636036286055128
54492,0.19404938038631148
54493,0.21691034460265357
54494,0.41329490692819926
54495,0.07778167046075779
54496,0.23375194809747424
54497,0.33795468376299637
54498,0.26245386908162477
54499,0.21802303763967718
54500,0.20079342768551003
54501,0.28169690630801686
54502,0.32545920300282377
54503,0.28054690569214336
54504,0.36108265370732046
54505,0.2825842045567902
54506,0.12325818797997068
54507,0.1830341622525562
54508,0.2767644088219942
54509,0.27482897203818796
54510,0.27466763729734694
54511,0.2907215566722075
54512,0.2981540927935802
54513,0.3025681557001967
54514,0.4342643675309193
54515,0.27299700174144836
54516,0.07014423365420457
54517,0.1931398436071323
54518,0.20493504712761493
54519,0.2798924509072518
54520,0.28783849547719
54521,0.2389064622174553
54522,0.2635807212474691
54523,0.1446313017877662
54524,0.19967000773918173
54525,0.2821122231745944
54526,0.4134651406799445
54527,0.3784401369319715
54528,0.3011647848141583
54529,0.09021815456214623
54530,0.30285011814130086
54531,0.1227934244968353
54532,0.24225000489778492
54533,0.518170700022678
54534,0.19760194934065808
54535,0.23053727520615147
54536,0.21601676120164648
54537,0.16380421569652273
54538,0.2911235702859324
54539,0.2451726508748366
54540,0.16869527203303042
54541,0.34041747473715755
54542,0.22851336767945027
54543,0.0019828933398853446
54544,0.0022395182443402215
54545,0.15653558120199718
54546,0.23992376481449235
54547,0.2412458366851918
54548,0.2382714642756733
54549,0.2522352790329626
54550,0.002073600934243941
54551,0.3288474455018464
54552,0.2738392960825125
54553,0.48878296321348935
54554,0.24616632319335444
54555,0.24853410940655338
54556,0.28620496756958624
54557,0.24668970389059766
54558,0.43551921172573194
54559,0.11877430528395155
54560,0.25564952380587513
54561,0.27664102553542397
54562,0.005465402128252762
54563,0.10925382607799597
54564,0.2576594893509891
54565,0.2699514287975853
54566,0.18418713390581282
54567,0.23185663577564672
54568,0.22757656017906366
54569,0.005102235757222096
54570,0.28427594233498227
54571,0.0016710362382540242
54572,0.011383196286397909
54573,0.004879905188727542
54574,0.15456202112543857
54575,0.15761684162312248
54576,0.05859104287004507
54577,0.2551237265122993
54578,0.22318531249524207
54579,0.3252158567085674
54580,0.059165948853276015
54581,0.15821927737536282
54582,0.04946918924663445
54583,0.3058442328344386
54584,0.18435871059037603
54585,0.18431952122717413
54586,0.14009635656812
54587,0.30120834019566645
54588,0.3005181426040368
54589,0.11525598555903852
54590,0.11387203122450715
54591,0.04516589489825382
54592,0.19072561744729966
54593,0.31981882560124186
54594,0.2869511714316764
54595,0.14204590190520872
54596,0.14416208562434735
54597,0.2863020170223543
54598,0.00353225538715922
54599,0.2485960740197793
54600,0.19538312267392116
54601,0.28819194845701057
54602,0.033632136196047
54603,0.42915860500439923
54604,0.25539871791968005
54605,0.4385642389608641
54606,0.20025174063748433
54607,0.461872004257657
54608,0.2955192914498221
54609,0.2180546150202306
54610,0.2550179391038621
54611,0.3362505830235794
54612,0.4313308990961682
54613,0.24213071719527252
54614,0.2851883698046275
54615,0.25244171666078324
54616,0.2590733616109421
54617,0.18497911155012262
54618,0.29971822332675346
54619,0.30163387990511414
54620,0.23963270691435667
54621,0.31146324119246804
54622,0.1613798320025071
54623,0.28763428956416326
54624,0.17426274703778077
54625,0.22164259205377823
54626,0.20752131302935845
54627,0.09949378162993974
54628,0.09691487717938699
54629,0.24735598913205684
54630,0.1853421879082248
54631,0.09224690203331534
54632,0.21868292445289303
54633,0.23154276048172226
54634,0.24032788230673335
54635,0.2134140185557263
54636,0.25548037962005804
54637,0.28286904956836034
54638,0.21679936401277478
54639,0.0038008667729877463
54640,0.3638361768299971
54641,0.28526569050702166
54642,0.28505972433921706
54643,0.29281222854494343
54644,0.22332724254172082
54645,0.22678885702118654
54646,0.23850870263575302
54647,0.3794897684337106
54648,0.0881617220150429
54649,0.28554208378769197
54650,0.30735362595198235
54651,0.12998616116223696
54652,0.4021402259643811
54653,0.12884521622073658
54654,0.2573212589289571
54655,0.2804093182337085
54656,0.2919907430657743
54657,0.3224244121679837
54658,0.001403206911369361
54659,0.21962873479669925
54660,0.2535773151517931
54661,0.09204268053172722
54662,0.23798714290720305
54663,0.2723114892323044
54664,0.15561734655112236
54665,0.003578783325092001
54666,0.17962722170120582
54667,0.0966398984392559
54668,0.29859809392810416
54669,0.1516096234530036
54670,0.09895669780064568
54671,0.19496199161055489
54672,0.30564654647667483
54673,0.5554143781433571
54674,0.1933874122070853
54675,0.28362287426125976
54676,0.20461537563808121
54677,0.2361875206847863
54678,0.2971624402301523
54679,0.28276287352323953
54680,0.05414339437688074
54681,0.2898211713968763
54682,0.34307977357026503
54683,0.30206357918499205
54684,0.26850933192884013
54685,0.2820744247986052
54686,0.422888763585163
54687,0.3995833983050576
54688,0.287164131466499
54689,0.30776139061050267
54690,0.17583491916798472
54691,0.16882018633674947
54692,0.36328635337948795
54693,0.3054280739606516
54694,0.27939800367837847
54695,0.20883087301376418
54696,0.19810399013563418
54697,0.25465158094997675
54698,0.3063277552606695
54699,0.25200848331445014
54700,0.19976203812400872
54701,0.2553442525000379
54702,0.10829073227656003
54703,0.4100926999187118
54704,0.23068638048059925
54705,0.17260879011944358
54706,0.27128559860753637
54707,0.0947449104637556
54708,0.20296255887755654
54709,0.2897771453431248
54710,0.25953502394925954
54711,0.21249610082390924
54712,0.24632995408083425
54713,0.22295978946003012
54714,0.1728194861164864
54715,0.1501671617982681
54716,0.16535917080000714
54717,0.2960362227655855
54718,0.27841101102878124
54719,0.019113988719344378
54720,0.15287818269968598
54721,0.1444163308597757
54722,0.17855913873885657
54723,0.24521368035078792
54724,0.15680245079821
54725,0.13525692884040036
54726,0.2784366819614506
54727,0.1705902648658489
54728,0.3040846993958226
54729,0.13755811525185233
54730,0.27351541044025585
54731,0.12297561015807237
54732,0.19851420637589048
54733,0.1419445268291162
54734,0.15857763038394926
54735,0.3422446624054896
54736,0.2836845779037121
54737,0.38448815809933584
54738,0.3530075721620644
54739,0.323177768921923
54740,0.4676027270995341
54741,0.22708331427648976
54742,0.23189648115542416
54743,0.2951090506171928
54744,0.271026245373773
54745,0.15550039242332578
54746,0.19799364843209244
54747,0.36999320302801
54748,0.23087451798352604
54749,0.2191135884811015
54750,0.14160179950966423
54751,0.19464392830393387
54752,0.22648244583163507
54753,0.3452108391886487
54754,0.29725172677878164
54755,0.2860526642254457
54756,0.186731687965966
54757,0.5439048625375628
54758,0.1915927252267176
54759,0.0030034330381372293
54760,0.003571372458854193
54761,0.26807793221869075
54762,0.07294479075662232
54763,0.2886668741206026
54764,0.19901971099967672
54765,0.3516529347457254
54766,0.2836617703162213
54767,0.18810277521548896
54768,0.21244325703748126
54769,0.1697247709932335
54770,0.31668853877558173
54771,0.35156519877625186
54772,0.26789710885029333
54773,0.1741925709523037
54774,0.23587545100736135
54775,0.2725152283422339
54776,0.05765306359993425
54777,0.10044108303464293
54778,0.4342643675309193
54779,0.2725326521333969
54780,0.26863950080856697
54781,0.12300132553779165
54782,0.1768119145063528
54783,0.2829664190481618
54784,0.16670594701245045
54785,0.2789165174616995
54786,0.3226262195775669
54787,0.24324053754904004
54788,0.18014077945491033
54789,0.32365483212003954
54790,0.23056981912912972
54791,0.32366148113058435
54792,0.257632122655202
54793,0.35100855719286916
54794,0.05360758594074777
54795,0.15138878510208809
54796,0.2465196125556973
54797,0.4169454329236502
54798,0.2602574944055635
54799,0.05475990157087463
54800,0.13947308130935476
54801,0.321854685592723
54802,0.07938167225083646
54803,0.27698418778391937
54804,0.08165369382304423
54805,0.046313827439449964
54806,0.16582608470168167
54807,0.16391520280778077
54808,0.2893645631829141
54809,0.15475386208564917
54810,0.2933939852911332
54811,0.14933630917763757
54812,0.27810778490829124
54813,0.28447121767317163
54814,0.1311282475070249
54815,0.3205877492888009
54816,0.2492323228914264
54817,0.2862908112900432
54818,0.22326500108911432
54819,0.271169027529814
54820,0.2681367276433219
54821,0.2898113892336086
54822,0.32794692669025194
54823,0.2084523646873765
54824,0.2580734387276327
54825,0.1377107770475654
54826,0.3087730660785508
54827,0.43669936107664764
54828,0.30832265182449653
54829,0.19110660275562247
54830,0.38208322448694704
54831,0.27269858628001853
54832,0.39410666039383013
54833,0.18435871059037603
54834,0.1567044066179785
54835,0.2706412846897507
54836,0.22069580954940018
54837,0.34542716057889283
54838,0.22542018447404027
54839,0.33085840429662905
54840,0.35604774719241655
54841,0.1956071261968919
54842,0.2182431406969789
54843,0.5168452603220772
54844,0.23952981329867842
54845,0.001325334457055599
54846,0.3194010655225758
54847,0.32774347594791226
54848,0.35749118404098457
54849,0.08967668984657307
54850,0.2988260784381859
54851,0.38129982361082576
54852,0.19978293952681306
54853,0.29222475508966866
54854,0.2811194942805551
54855,0.2675824748435876
54856,0.2831845050757017
54857,0.1938178985116898
54858,0.27505135722632423
54859,0.18393176727717564
54860,0.21896601050701658
54861,0.23583407844366183
54862,0.0719966156900353
54863,0.19434941158938826
54864,0.30172874478385586
54865,0.251940040624571
54866,0.346301995579411
54867,0.22942874414073006
54868,0.2580048817786845
54869,0.19897048986440594
54870,0.35044817925426963
54871,0.13558558854403088
54872,0.28789696137459947
54873,0.19453850492858304
54874,0.2885331183034453
54875,0.21641078148879586
54876,0.1962739571978438
54877,0.2390888069981067
54878,0.0015482875306224743
54879,0.4077758597761968
54880,0.30919750739210117
54881,0.20369421129206772
54882,0.2607766086625021
54883,0.28269332252106905
54884,0.11740912570059384
54885,0.23067136769491547
54886,0.2260308307240844
54887,0.27826935755969184
54888,0.23976213310681405
54889,0.2728487261755049
54890,0.09213459173116699
54891,0.09318554435700559
54892,0.12043299783614514
54893,0.2756108074071237
54894,0.24368616904736407
54895,0.08363676071121007
54896,0.2032029285894252
54897,0.2719931580372149
54898,0.07004697256425851
54899,0.2712083969493985
54900,0.22190992564393452
54901,0.29727006614144497
54902,0.3105484056930382
54903,0.25244171666078324
54904,0.3017027334297057
54905,0.2563191458409042
54906,0.25941536175817076
54907,0.278848382545551
54908,0.2659263739693327
54909,0.27240397895478596
54910,0.3203222679919455
54911,0.26950929912370036
54912,0.24760429376222484
54913,0.27402917507227004
54914,0.3379528984027545
54915,0.15603335702239302
54916,0.2512548188828924
54917,0.31137982850415463
54918,0.26281602567701523
54919,0.18887541310361208
54920,0.12391790993034686
54921,0.263635837978037
54922,0.265230604568566
54923,0.30673758353738895
54924,0.08719806678851456
54925,0.0987764202239191
54926,0.0030320726171244147
54927,0.004744408992084515
54928,0.3272035142647309
54929,0.2772034181593634
54930,0.18053699621721273
54931,0.3095173877043057
54932,0.3419608568518059
54933,0.06689015134835541
54934,0.31160990401857164
54935,0.13275474354926217
54936,0.30120740243324523
54937,0.1775481108152761
54938,0.28179541589835266
54939,0.20089619365734854
54940,0.3574317225229931
54941,0.2706424023867756
54942,0.23564850806086785
54943,0.29236023016533574
54944,0.26842363874678643
54945,0.013089227821524678
54946,0.3346376718930205
54947,0.30679433484707325
54948,0.1683110007443368
54949,0.10187583145536942
54950,0.3654642966744756
54951,0.36850879011728604
54952,0.04517372586191648
54953,0.2032721711939933
54954,0.21886342515340576
54955,0.34116138491075126
54956,0.2345527368302161
54957,0.3510326046344357
54958,0.26695937156266203
54959,0.2766624643152819
54960,0.1774866211879829
54961,0.3290193992033643
54962,0.30700359724188425
54963,0.13082502461360707
54964,0.16421408202027266
54965,0.2205467670814935
54966,0.28369416082375504
54967,0.05026917125482379
54968,0.27522472760891575
54969,0.25011357354637087
54970,0.20773383901048517
54971,0.1720126307400634
54972,0.31415167435878205
54973,0.30139317854677256
54974,0.34688744205966937
54975,0.2448689698029105
54976,0.19645640483794374
54977,0.28693902572496
54978,0.21494097708076004
54979,0.2713650381817843
54980,0.20417221813672873
54981,0.18308483979198215
54982,0.34867375841012566
54983,0.27100122579923286
54984,0.20063042935727718
54985,0.21642376301972938
54986,0.3213105453559023
54987,0.14725467144868395
54988,0.25500381668249567
54989,0.18185946030167754
54990,0.31988306588239673
54991,0.2690446471362612
54992,0.32757938420454025
54993,0.22288449508689262
54994,0.04108936137172526
54995,0.3401119335284075
54996,0.19028922707615156
54997,0.28670153657674763
54998,0.5031833676910432
54999,0.20181341703820196
55000,0.323974728816702
55001,0.13651799909249981
55002,0.2276143651293642
55003,0.2754694870807445
55004,0.2925203933703514
55005,0.24482653146795139
55006,0.2990772761336489
55007,0.28363205830361554
55008,0.3534286513323625
55009,0.1568723388198392
55010,0.0024234784609981287
55011,0.22924902513693754
55012,0.33376817181362795
55013,0.2388429334538795
55014,0.38592219378638
55015,0.4342859748766983
55016,0.2956868451032533
55017,0.3017831836836578
55018,0.292663161178117
55019,0.2326633584173543
55020,0.17968027785104995
55021,0.22898086060997166
55022,0.31579289992921705
55023,0.3031863104993939
55024,0.12559561115735512
55025,0.2568454665328267
55026,0.3989718970472939
55027,0.06701603233614961
55028,0.3759580749366134
55029,0.24514382329865617
55030,0.20927043136953485
55031,0.320605073604198
55032,0.1845967730505302
55033,0.28508384134684167
55034,0.2593120645384483
55035,0.17762274324004174
55036,0.2445141840352667
55037,0.21204870905778803
55038,0.20111481761794667
55039,0.2459390516805272
55040,0.4063192441737181
55041,0.1969096802780665
55042,0.4574729223777043
55043,0.24210374429109516
55044,0.20174438071668593
55045,0.4029197987785558
55046,0.3518639824921095
55047,0.15045483423854908
55048,0.2227181377039059
55049,0.43027719833419753
55050,0.2152516116013905
55051,0.17127158419181066
55052,0.24762439459190316
55053,0.33336897299471424
55054,0.25505150679717625
55055,0.3079619921007526
55056,0.22720311316264288
55057,0.23711383061514102
55058,0.06270170245095036
55059,0.19564071553613688
55060,0.29573297057130266
55061,0.2712427921028761
55062,0.25451693462321506
55063,0.0018853334887636193
55064,0.2877724152237456
55065,0.2390608726928806
55066,0.2261126769587855
55067,0.22321336310492393
55068,0.2867143499593524
55069,0.27878527178686147
55070,0.3399420108414079
55071,0.1737149426802586
55072,0.382621315262392
55073,0.08248425546848552
55074,0.3132161284735626
55075,0.28224733199239377
55076,0.164866595458017
55077,0.24008450541572507
55078,0.1868135886448196
55079,0.2165317312430566
55080,0.23961529237944196
55081,0.3402424115078714
55082,0.302294589968481
55083,0.20049270485634882
55084,0.3112224550385665
55085,0.2079379744535037
55086,0.08381250722666184
55087,0.25993952517550684
55088,0.27029446726706935
55089,0.26145765510323793
55090,0.16475958962315748
55091,0.30572879711513534
55092,0.3113912165870862
55093,0.2936040620694982
55094,0.31446216282627737
55095,0.237089415148998
55096,0.44554297588730646
55097,0.20989058505664007
55098,0.19387971079877295
55099,0.2948522551138924
55100,0.2859284587074587
55101,0.26936332866706564
55102,0.21497405029794311
55103,0.05296139877160428
55104,0.29182091244410313
55105,0.27504816023359197
55106,0.22003947357408538
55107,0.2550769342718546
55108,0.23848904025101858
55109,0.273356810766153
55110,0.2366323043982318
55111,0.1874467603360139
55112,0.25065914344271717
55113,0.2721814708992607
55114,0.23697012074694718
55115,0.2069433898979158
55116,0.3430086895522668
55117,0.24515191613162796
55118,0.22381090698520065
55119,0.22657040436176812
55120,0.4504744720014703
55121,0.3736382182175169
55122,0.3448476899636203
55123,0.28580478599645615
55124,0.21239844849799325
55125,0.33334015488470253
55126,0.2511276017020627
55127,0.22697164559092978
55128,0.2686516440920075
55129,0.2548441465700988
55130,0.16981089812977093
55131,0.25498945690642794
55132,0.19395867565321942
55133,0.30242679770962
55134,0.2602270464819444
55135,0.17674164386375468
55136,0.2073919825795489
55137,0.23003459419671093
55138,0.21741667056627775
55139,0.17479833387934146
55140,0.0539902576275176
55141,0.25917855718586147
55142,0.34385981139537225
55143,0.22330532212988569
55144,0.24001924294165017
55145,0.3978024787673219
55146,0.10700411327248487
55147,0.19583093592445708
55148,0.24331932592808514
55149,0.20998400786392307
55150,0.21703951332986576
55151,0.19446345736301665
55152,0.2514698398495136
55153,0.2835770245475433
55154,0.2607071412944255
55155,0.3561174308647316
55156,0.3162550849527569
55157,0.14177287812930298
55158,0.2766937177243837
55159,0.22026707235005083
55160,0.1893660877043307
55161,0.19304891662446966
55162,0.012266573711011561
55163,0.2669945861940253
55164,0.2904985867501521
55165,0.14349254832786446
55166,0.1539382387060459
55167,0.4080488386771182
55168,0.2513052802040768
55169,0.2515074292901932
55170,0.17814896388725468
55171,0.1544275326346269
55172,0.236998158045999
55173,0.24372910729727212
55174,0.4261236902254547
55175,0.3296444422124671
55176,0.13477085915224876
55177,0.22303590740961068
55178,0.2512854884139769
55179,0.2257448735310461
55180,0.21370398290223092
55181,0.011245457545950166
55182,0.2761247658215685
55183,0.08756176174797291
55184,0.2706514658802482
55185,0.29474301265794123
55186,0.29118509185642416
55187,0.31825593001996294
55188,0.29330633423656394
55189,0.1885094878450631
55190,0.1631313833396257
55191,0.2513669287896597
55192,0.28055530824530783
55193,0.33381757846624105
55194,0.25093777783303967
55195,0.27460836320349824
55196,0.2877488178958686
55197,0.1230514438425673
55198,0.2680260751136741
55199,0.19998916562446237
55200,0.29766425097099647
55201,0.22434136238068428
55202,0.23485681563067898
55203,0.2888357236744994
55204,0.30475717470268693
55205,0.18364414346386668
55206,0.2010331065868486
55207,0.41024397917607497
55208,0.21344725839271209
55209,0.3433707967415575
55210,0.3011845424622571
55211,0.16363847746899648
55212,0.26354477307218943
55213,0.22789713977844264
55214,0.23920589048555943
55215,0.2187362813401137
55216,0.14744315468310695
55217,0.334549263402228
55218,0.235842383710095
55219,0.2739118013062987
55220,0.30257255074155726
55221,0.27035960305277595
55222,0.2256974118949173
55223,0.2078917305791068
55224,0.10579081790300313
55225,0.2534158145029696
55226,0.24789464341841644
55227,0.2898349165987269
55228,0.28745618048552535
55229,0.1666143164995826
55230,0.18822019817451185
55231,0.22860331199886844
55232,0.3303345897308175
55233,0.3607325231685973
55234,0.12195103237689717
55235,0.2651271451396939
55236,0.3495356258838208
55237,0.3646950963695524
55238,0.2517437371830391
55239,0.27928450779687986
55240,0.32354641328948397
55241,0.42545131650770096
55242,0.14965316455059624
55243,0.006630748819310856
55244,0.06898641012099194
55245,0.28464793370174934
55246,0.19405502580201217
55247,0.2717017106325174
55248,0.17403098965951402
55249,0.26836363747521597
55250,0.15268273726708653
55251,0.24625122609743708
55252,0.19324112340428168
55253,0.2642057127803392
55254,0.27262032617867143
55255,0.17081118978280066
55256,0.06526624874216497
55257,0.4567844753012824
55258,0.4972110853848649
55259,0.1476820772237406
55260,0.16456587645322
55261,0.061390604092705636
55262,0.002287784194503339
55263,0.16083634082615267
55264,0.2635266270663429
55265,0.3045721698402747
55266,0.22794364436988643
55267,0.2745355640661537
55268,0.3849002359893271
55269,0.3141199125949322
55270,0.28254161178210024
55271,0.4286935395942878
55272,0.3519974072373829
55273,0.17215054913170738
55274,0.25911865871130996
55275,0.2528792009975013
55276,0.1552104213425649
55277,0.3365034301711419
55278,0.11021424500950894
55279,0.2962884308984374
55280,0.2536890526388208
55281,0.31276373426556464
55282,0.32252672400949806
55283,0.16352305591096727
55284,0.0030446193705791227
55285,0.153695317604847
55286,0.30321672049941895
55287,0.10693817745331792
55288,0.08110100556758561
55289,0.2836489277888691
55290,0.4883663909278998
55291,0.3683442560385768
55292,0.43915565261683503
55293,0.20797564628417822
55294,0.40896661003226054
55295,0.30343601075680476
55296,0.18582640567842063
55297,0.2862918338864702
55298,0.1612412002927039
55299,0.23428922326188256
55300,0.29809382280766544
55301,0.2204499371897707
55302,0.36739709733198395
55303,0.2188482307070426
55304,0.3807907850188273
55305,0.30067852863033867
55306,0.2641145313228121
55307,0.3335232439744936
55308,0.25106572695356766
55309,0.16747857065662355
55310,0.17017028557043087
55311,0.3497215786149894
55312,0.19569937144977698
55313,0.14334001590091938
55314,0.275163507963055
55315,0.33422526776040956
55316,0.166127520753613
55317,0.20866639849423352
55318,0.14650663483268087
55319,0.16701137523553164
55320,0.2678706921381475
55321,0.23305843883546135
55322,0.1698229556221988
55323,0.22348877881908963
55324,0.35133989400043597
55325,0.22379178512589776
55326,0.2960362227655855
55327,0.24506375952499218
55328,0.26448632242579995
55329,0.2622518394172951
55330,0.17670951215393557
55331,0.29668388066598517
55332,0.2705639436534892
55333,0.17208221141342261
55334,0.2403824297149506
55335,0.16097768062090329
55336,0.23201996797517996
55337,0.14338941187274343
55338,0.29179220015013396
55339,0.3413224263423103
55340,0.0015792916335741509
55341,0.2216737330166585
55342,0.1877398901697322
55343,0.22061898486543458
55344,0.2664447686364997
55345,0.21632648983125496
55346,0.2876449271324868
55347,0.25187323678292634
55348,0.16228448365116666
55349,0.1563189120368778
55350,0.14519880365195237
55351,0.32409847727072316
55352,0.09753855602771495
55353,0.18682735193907365
55354,0.1401564545253296
55355,0.2875370800297845
55356,0.19467091131596634
55357,0.18981142705115422
55358,0.24285514685735335
55359,0.25770773987163836
55360,0.26959184373689304
55361,0.3095126012723944
55362,0.18018840629040453
55363,0.28883495160502226
55364,0.06740372235484308
55365,0.29726314338041027
55366,0.2028084729674243
55367,0.30048672669300397
55368,0.2661853091891961
